id,agg_level,mase,rmsse,rmse,mae,smape,r2
1370,ips,0.4976046209286793,0.2948605596135154,547021691.4784477,204337036.89266372,144.5105872417042,-0.09287056960477047
1749,ips,0.8107415893515411,0.7144500470094091,521685085.9003982,314263000.61703867,126.80296047078907,-0.4315871310659962
1784,ips,1.085022615751927,0.9423386043028356,562297947.487519,299677428.74925596,100.6412179663401,0.03392090289276095
3313,ips,0.5055151564621793,0.3451477548053519,133246246.14225908,54488297.28494271,122.25394219229884,0.026239019892410176
6005,ips,0.6427857151298082,0.4914637850026264,59542842.8176681,21130781.856591195,157.4898060653302,-0.09467853549939331
6768,ips,1.25442742689981,0.9399810395300616,9539398.881407619,6204385.099753241,177.61925869273492,-0.5266086800841232
10280,ips,1.0396077520245932,0.842319791213713,16433911.587279461,10378963.84811235,114.0077838487392,-0.40431819632623966
13911,ips,0.4978331446269018,0.4611939049252972,4560379.9204656305,391548.33061333944,138.15594075842438,-0.003519206010021092
35182,ips,1.4313312944118568,0.4016179022176906,316564.1485620131,232994.3192455357,55.04930994894019,-1.2465328714676125
36419,ips,0.7370653422398672,0.5092481521031471,138470413.7430281,38420566.272284225,97.26127414678565,-0.038117389780295996
38213,ips,0.9303822682336214,0.6430338985569506,58338341.75821393,21462815.842261903,119.0441231052425,-0.27111952377227166
61048,ips,0.3791196744960446,0.2447091475511577,1768145.6244537774,132961.95653561692,177.03876010653124,-0.005311873360095198
114939,ips,14.48181181147982,5.905175636305486,383556119.6141217,344737669.1865228,180.81369807581342,-79.84529423962921
119674,ips,9.04382207662485,4.579201823377652,12701786.083079338,8523843.43709074,167.92617653324976,-62.26475309074181
132516,ips,18.462826882879483,9.077581784624096,436535724.68527985,293154496.1561642,173.11418658034344,-208.80978198577824
137574,ips,0.1646922970444591,0.0957252750882882,1289030.5414563308,76514.45444476514,160.00561409035933,-0.003490332500863058
139017,ips,4.718090995552547,0.9393792385126252,97957117.68495324,43574705.78657624,181.54944608606013,-16.661968038910235
194323,ips,2.4754546491375486,2.115985928914108,192177981.7714653,48596772.781963155,156.89096228111475,-2.2039581672895654
250872,ips,0.1853808242205458,0.146046770580045,767443.0630329127,61051.859817084725,157.09630900713444,-0.009775288506149282
305866,ips,0.3369285924461644,0.2182834931260613,6504416.247531234,250216.24912134,189.32481026202393,-0.0014818946813639489
347314,ips,0.1930941952359859,0.2607111106269033,15234830.237106875,1298639.1074494699,144.7898780174295,-0.005048772697977544
472452,ips,0.1693580136010791,0.2690503430771562,249992564.60797963,24668257.19339347,157.26625795433782,-0.009366090943133454
518935,ips,3.520480913295226,2.8194421107425685,157407.61363440275,102019.80644917053,104.94003697832164,-5.413789793828543
626876,ips,13.437944774112207,4.4489281815870925,707554223.2742219,347683325.5797307,179.06001850145284,-35.98462012787548
777653,ips,0.6986440612618429,0.6166971052017225,8037017.926920454,1060061.7542296094,170.8620082934664,-0.01415826893088945
