id,agg_level,mase,rmsse,rmse,mae,smape,r2
101,ips,0.2446897426530918,0.2163050583376106,2942065.565913583,229643.72023371403,127.32803405672348,-0.0057066717095632935
1385,ips,0.8955090664665203,0.6859075352190327,11591972.76892952,2619298.297301435,128.5107664874592,-0.5573935185949088
1845,ips,0.3825105916976127,0.3815026647041817,3840583.9498402057,237072.30533958404,153.40611137676402,-0.003752789802589307
5101,ips,0.5443008913433988,0.3708682611863928,5421951.353530403,719973.4587515795,137.84920620715906,-0.01753027294818721
11204,ips,0.0152706115665093,0.0371668173700579,2316604.6019022386,70384.33784065318,138.4160648117359,-0.0010077413366482713
11212,ips,0.5409305064259231,0.6421242305145336,33491859.072776105,5432332.408212127,162.6161265930905,-0.025818979496706085
35748,ips,0.6492331639707063,0.7972229104872893,6328706.993435576,792760.0555254908,162.50245604838673,-0.014021028860728535
121748,ips,0.9524328616833728,0.9718494063228558,9167174.437610112,388758.9730683943,125.42133423985342,-0.0017279513785939393
162890,ips,0.2763096220129948,0.2020848667037414,3194676.775642573,193073.38798136884,121.72162135853877,-0.003655963946429752
165515,ips,0.1653117511407648,0.0490926928670582,618032.7431330736,61674.58101750185,104.9191605704884,-0.00979468692344354
232476,ips,0.3364638909513029,0.1984577015630587,2469060.6558591914,430056.50853113655,143.41259771004417,-0.030810873375064718
237694,ips,9.263561492502009e-08,1.3649054286508017e-08,0.07119570128886635,0.044654617267023806,122.61904761904762,0.0
302806,ips,0.9073275886214084,0.8510491155286768,5866375.245718854,775002.0989496683,138.31561501830234,-0.017176292968019036
307400,ips,0.3078676852746252,0.3926395448102334,4293334.299807901,689218.6612578789,199.79858646973798,-0.026440322041281217
334600,ips,0.0012330684030437,0.0011153134606135,280647.7155236995,17643.817261308166,165.1740382858665,-0.003959177882653542
355332,ips,13.990119854563885,3.919226569245961,29796936.987083677,6768619.8315339135,179.9380651390731,-0.04678484273616035
430173,ips,0.9026616244251556,0.7006940777029507,5101003.526943741,929956.9901955379,141.3025891899729,-0.02969489740263276
566752,ips,0.2865215075113286,0.2162609527269027,45661974.07985898,1829520.8666408693,143.39112115828644,-0.001600382008944301
594145,ips,0.0870222092210507,0.0625991230505986,8953201.52369307,431240.4141909699,176.93904319191736,-0.002318427542205459
720439,ips,1.8711088922487796e-08,5.518029546539262e-09,0.15562386326968242,0.1221158831625,171.42857142857142,0.0
722293,ips,0.1709837847663493,0.1569595506918143,1001574.2358767058,141547.16838556225,114.88086626349816,-0.020193906676270412
737244,ips,0.6728988194023358,0.4780740295527925,31231920.932631545,2517297.5562498756,140.76182936013683,-0.006508624509003358
1512833,ips,5.9050071211579404e-09,1.852785758432189e-09,0.020014151939198737,0.009928132808333334,77.38095238095238,0.0
1536107,ips,0.9378646461596584,0.1997257175439301,374399.84699961083,20513.016652943094,117.23995726853022,-0.00301051499375915
1563916,ips,0.6327323509707721,0.7988679241723878,4565936.505830309,455034.0945890718,137.53264192138687,-0.0097934525660468
