bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,5.299821873494538,13.843314821313143,1.1307250401754352,1.8192257741092213,0.0032614397566459153,0.0005373379168477619
drift,institutions,1.0503621584074718,0.6561358010300439,0.8446710142497145,0.4908948042026138,0.0032183650380557117,0.0004957508589584558
drift,subnets,1.4562063258343696,1.959533380943782,0.8556097013630486,1.0051136853472453,0.004008597184484184,0.000620489633764096
periodic_spaces,ips,0.9560078382593408,2.735582522293702,0.4931917633913017,0.7774827347067258,0.003426675344039216,0.0006073431023174809
random,ips,4.164361982041468,11.973454907674752,1.078038922151287,2.654960451833378,0.003657501578056484,0.0006075498476136653
random,institutions,5.543407594750495,16.78801593162912,1.0975390480381886,2.7766848288146835,0.0034198614970700207,0.0005284017605422194
random,subnets,1.5347100119641377,2.1094139302152,0.39165996882441595,0.5586166376539532,0.0037752342315762956,0.0006111981929279864
seasonal,ips,3.107998667497944,5.091832075902605,1.5329029355438226,2.21495461077221,0.003399143925759488,0.0005968321098147759
seasonal,institutions,1.3619403198387232,1.316440646544071,1.1737710209221475,1.0852007275518427,0.0030834478893531137,0.0004826831240539572
seasonal,subnets,1.5956216458387655,2.324219765645216,1.1137008050083606,1.0946772584424909,0.003667188392744816,0.0005765151470855233
workers,ips,0.4520635794044408,0.24165675750197144,0.4057767691242897,0.28211181805984514,0.004181449345212845,0.0006280909777463723
all,all,2.2682192349668684,7.126697478331923,0.911669985335901,1.5161722461904725,0.00356058656505746,0.0005740075880809913
