id,agg_level,mase,rmsse,rmse,mae,smape,r2
10114,ips,0.95892263015722,0.3289280829085655,9905860.45621641,1951869.6213913772,145.96648917054057,0.011711202622564532
10347,ips,1.0414775396144995,0.5167122484580762,4116275.8698506067,328217.241468367,127.60801174909217,-0.003457316218680395
19798,ips,0.3236562879992475,0.1071973899364428,476577.30969120655,64500.48176375298,116.02910668783974,0.02532481305548906
105731,ips,0.5167450025078425,0.2141105496083359,3417061.264905948,473251.2675780474,132.25072789869813,0.006954816959960697
137398,ips,0.005166916301796,0.0004486516130606,27642.31318235536,1434.4632645375973,144.76426775128402,-0.008817518011714487
210681,ips,0.4994407582684972,0.0634115949605816,6153449.712231296,370066.32104285416,125.4502872011719,-0.004278209844348346
219080,ips,0.4222479618761426,0.156723982680688,3392036.2014498077,246571.90271678765,139.7918209321175,-0.009159909708250868
223496,ips,0.023078840246535,0.0129139624814363,200769.26490273775,4603.28982585572,144.73945409429265,-0.00494238473642028
224079,ips,0.9564979627013628,0.3893157673119197,8272989.421662363,588201.4884868743,125.58265650511066,-0.006554642640173913
230203,ips,0.9043211636527948,0.3757514257540083,1406578.5322347363,95337.67807955135,122.42445947393874,0.0005423953200781595
288065,ips,3.824122997289687e-10,1.7636856163482588e-11,4.690580128067813e-05,3.4168574363498754e-05,147.27047146401986,0.0
292005,ips,1.0702377005580952,0.5485315474059738,3220637.1156742265,353711.53848227666,115.399902831997,0.017133966881539564
293673,ips,1.9157608020377928,0.4865780141878325,3382260.9975476875,262553.78018320724,128.46554268314233,-0.003684503616267598
324745,ips,0.0698491427036984,0.0212651357569655,398323.55189481785,18970.50496787758,140.43502188722715,0.03471690719544274
355858,ips,0.920563727318766,0.3347141256622229,1834466.9937727638,168624.9030726474,126.00608349660438,-0.0037362524168289557
377858,ips,0.9624590508481152,0.4011125550469109,4101555.188476498,375662.27184048016,129.2594041419512,0.0015482576778752533
479727,ips,0.5219068570633981,0.2162265074399632,3272547.753712645,412929.5611759706,131.9188749813679,0.019430258573614245
620344,ips,0.7022885750799764,0.3716742430475063,1606746.9367329478,184525.47263158587,126.09184665056073,0.0013498142756438458
630736,ips,0.721068456149245,0.2778221055359735,1542720.346083999,115772.4173309252,114.72652691382183,0.003847541987782699
699221,ips,3.1560697404708436e-11,3.345675937655465e-12,4.690580128067813e-05,3.4168574363498754e-05,147.27047146401986,0.0
766565,ips,3.767211962186972e-10,3.243635725114562e-11,4.690580128067813e-05,3.4168574363498754e-05,147.27047146401986,0.0
849573,ips,0.0502640258497169,0.0375520654354515,1087826.8366478228,46030.328652597454,123.7120376934573,-0.005427623926758995
1861858,ips,2.0949094442452085e-11,1.1146709118718093e-12,4.690580128067813e-05,3.4168574363498754e-05,147.27047146401986,0.0
1933649,ips,1.0814326636051577,0.1301659664243524,5576093.396114829,450083.0414196247,123.82861952555446,-0.002834504544039218
2003176,ips,1.8361881923093932e-11,1.7269529322302017e-12,4.690580128067813e-05,3.4168574363498754e-05,147.27047146401986,0.0
