id,agg_level,mase,rmsse,rmse,mae,smape,r2
120,ips,0.0738947274818563,0.0124042678626314,3257143.144063809,379297.4237989094,131.8335709743044,-0.25725714982617864
122,ips,0.4463663653121762,0.4634957980503206,710.4636817283545,476.0967427406948,32.205444308047724,0.5527656189280421
1367,ips,1.0285536141411225,0.7214171525363124,131160174.57852389,73513658.10459056,65.81527073713612,0.6263835094036131
1368,ips,0.0184363758606079,0.0216160525543491,8448490.19242969,2383904.951310422,110.98888511641275,-0.015726307083574476
1580,ips,0.4491471952748222,0.3377606015393448,5269.191809329468,3116.644303610422,40.10903517271478,0.8510188857368243
1605,ips,0.3684005750305402,0.1589512008521376,4562.6294374301015,2264.8954263573205,50.239652182679485,0.6310432341101301
1774,ips,0.0242508347059906,0.0037775292662602,15629.469924780522,10030.443647075186,118.43600191689862,0.34242494160483716
3271,ips,0.6224581277163422,0.3949129916186712,54315.921575943765,8918.223759317618,44.24898221239554,-0.0019972721458660914
10256,ips,0.5121571900293105,0.4581432961002977,175952075.3198558,58388135.15234492,118.21944403702187,0.06598556072131112
10396,ips,0.4007996950763798,0.0858072658882378,12259222.084045326,561937.1097531824,77.08214662118267,-0.026651889238802795
11254,ips,6.381933606997992,0.8984728218153153,807843124.8092127,65082151.662818976,172.4360345548619,-0.001477576358679844
41990,ips,0.5573309089722668,0.1560870946830246,167523.2285726713,20382.407935072035,120.07687022361469,-0.033984071768988766
44252,ips,0.7766076935102963,0.506438650897809,1014402.7723532264,343940.1848177184,155.21766630149193,0.009353638340190318
75195,ips,0.2068726081299103,0.1796626648975503,5278.647646943146,3563.2376159797022,110.63729793175506,0.25337617227464504
78471,ips,0.6600101692968611,0.4794963157711743,3697247.522335287,1021028.2075014062,121.7372091806218,0.0010988551055688411
109544,ips,0.6482031347013825,0.5316057936502789,1976868.0535757768,626330.9923407816,81.70589961177178,0.02438285810860963
121596,ips,0.5644821803736938,0.3930820880976564,15082641.340432456,3342466.548394764,122.57257870853178,0.011925814238808341
171452,ips,0.6118714785123779,0.487171192525428,1646407.1506238955,439300.26352073206,97.46918263777856,0.007940651493529627
195100,ips,0.5388654191294305,0.1364983503641818,1452172.6157430233,110435.77087809553,166.6027335035579,-0.00356615841760366
242764,ips,0.0003965793013389,1.1368705718018603e-05,6516.8256612593705,2599.8091198021093,122.71686053415,-1.3098668957355004
259860,ips,0.4730422319244909,0.4338274310103465,9127.817344234216,5511.148280643052,103.92357573586688,0.019378495012021824
565727,ips,1.8743488283844152,0.2292445452565119,47256012.57203988,1152299.7763754332,124.040763023691,-0.004686411803427548
605036,ips,0.4543020660725369,0.3865846961811691,6327.083473553841,3696.8459717903224,77.3501548308955,0.5432431189213764
617662,ips,0.7472655440899366,0.2108499979061108,99312180.61678457,4237497.275238862,164.01715423732733,-0.0025415357720515175
745827,ips,0.9378337022661948,0.3210622352539585,14215.541635880221,3196.3658032143917,96.98353939295409,-0.004545494870035638
4,institutions,0.5546572271133619,0.4168646429885058,21376881.74465473,8085340.598764888,135.1573810037698,0.32920553704048405
11,institutions,0.8029554807739637,0.5739815899659367,327225930.5439275,171698039.93317616,155.28836419391692,0.06372564662379321
26,institutions,1.145067989740351,0.8058854380858358,145677171.31843022,84153567.96885855,74.58356965752466,0.5190276730487107
38,institutions,0.1915000366987995,0.1173559019911432,30160688.667519167,9990364.143892368,162.4416330145109,0.2489630966407108
53,institutions,0.5280799310759878,0.5007120254439321,1030705302.0145029,657260490.6433003,37.9069077958407,0.31654117072523213
61,institutions,0.544989311370086,0.3395904113211979,2506927704.7858496,1392768312.917742,38.54976443051037,0.05474186361321842
69,institutions,0.6581969301945312,0.5218532137033044,162212909.56847128,92556600.12741935,76.79028197650058,0.3437480229925909
77,institutions,0.6910754050470799,0.4765547737488064,92953214.34402208,29094361.901923075,106.78601871390725,0.02248870514928769
89,institutions,0.8571596503642193,0.5273153916593938,347702499.1876484,162373722.41612902,80.48437375313088,0.07102833065798653
92,institutions,0.8958312593958819,0.2432101832475855,22133741.202453326,6985785.923728288,154.86666445339102,0.07439704747653364
103,institutions,0.5442739606881882,0.3578486396365252,19391234.242908906,6882743.1886228295,73.05720450371273,0.02319115050224485
107,institutions,0.5518348822247506,0.3468244678034068,63556844.42262839,25106394.408901986,146.60883791445255,0.3922428677921178
123,institutions,0.6310474365118195,0.4536285657952443,307068437.1268537,106081949.30657569,73.64127404355007,0.10140552775196854
127,institutions,0.3910560789352692,0.2227883980844315,30302460.415772654,10512010.964220842,140.1940080769556,0.2895016861659313
141,institutions,0.1487912389199373,0.108861909169624,29586314.086864278,10271851.760163771,103.80943283687375,-0.012071494039715747
154,institutions,0.3790705493940646,0.2561652603106765,18085733.885220986,5123114.511930025,119.63818590640602,0.0838005333160754
164,institutions,0.5205717360965848,0.3585918977618985,212830659.9411574,93746480.14987592,101.84862459831999,0.08792298240071184
186,institutions,0.6339374498269653,0.5239162440980528,59232229.82634951,27366015.24764268,86.03730784232056,0.1752777960724361
195,institutions,0.6499185971471102,0.5895305337105279,55683677.60559237,5229110.1312816385,127.47051898075216,0.0005595614451439079
200,institutions,0.5909742929776389,0.467613860571924,118958396.13633086,55993839.80880893,108.60832882534402,0.03676085231236592
202,institutions,0.0219640808200869,0.0110547425024709,4493832.903821634,1065938.2438827544,76.32383555628971,0.004924818528548869
211,institutions,0.4153233311251602,0.2011495221619906,84593085.50343364,18022927.346885856,128.25281310023553,0.02900219246683522
231,institutions,0.6403037275228457,0.4432661294449274,51216148.805020995,13141610.015186103,128.2611269850358,0.042384490405194875
254,institutions,0.6607457328114107,0.5264985617885377,120381292.55012208,52134645.95543735,164.29614293990343,0.0032791646945793396
259,institutions,0.6997851163429133,0.1315980318575705,68015876.92097293,4646033.17807227,103.94008229378389,-0.0008774117991554586
33,subnets,0.5744606175524377,0.4578064664880225,2536692786.1952777,821569244.5099256,165.93307299404327,0.0011730637213128725
44,subnets,0.3086905321646029,0.1381670223879808,376544781.956348,66588393.16011167,90.19528560451207,0.11704244515244788
50,subnets,0.6102826660303405,0.2418102034975509,721119.9378440133,57402.34481482933,111.37474043815443,-0.004545460462854756
51,subnets,17.983170467390945,2.24793033264645,584880337.3452818,331358566.9382485,50.05922614355439,0.7579330014680488
58,subnets,0.5042637230644528,0.3992468880724281,1353133946.763106,494303628.1021092,159.23839845660623,-0.0022129002956412513
59,subnets,0.5342361387746261,0.3230909036571394,63564687.84158216,34664738.13734491,108.8370877498431,0.14440400789327013
67,subnets,1.6721878984460363,0.6969280074122389,808307.9944076895,578311.6927318239,86.30420392566435,0.041600671018635405
80,subnets,0.7523205258477493,0.2292377729581899,3479639.567970299,417442.8552286357,175.21771291013997,-0.008423544542206285
86,subnets,0.2404884024949673,0.135485359487251,4407.0998927811615,2203.301164776675,75.62236916465194,0.4640411978794746
117,subnets,1.1262512374772875,0.4911118644540377,39214422.82674356,7106527.685872271,128.61320418757361,0.020427977389177454
142,subnets,0.4240691716521765,0.1270889546969256,5201458.32071453,1120546.8676012508,138.57990397660166,0.006871404647687318
154,subnets,0.8889838545283658,0.5560298009045445,39913112.98172337,13727905.806774193,145.97091374566807,0.08833713405656918
189,subnets,0.1560220347792673,0.092283543403152,26822861.11325953,6916692.261873576,148.4273043923603,0.17972298923226893
248,subnets,1.2201786746104908,0.2257076882590235,2523567.0351326447,1202503.7135454812,133.44646112954587,0.040452641470268946
250,subnets,0.5060244239453784,0.4547006898693641,751873672.781997,488183410.016129,46.90135634049244,0.16395350090701177
262,subnets,0.3659769775419468,0.3311221478575786,6202.337625198621,3934.9318194168736,58.6208671566012,0.20371511777241713
310,subnets,0.7091468581571342,0.2840154936099753,230387051.76901114,37230286.45967742,141.69573537095422,-0.026091774331413298
316,subnets,0.568288379466113,0.4470623928283736,370104307.13355035,183288956.558933,81.35919225952588,0.24978547956597186
319,subnets,0.5442739606881882,0.3578486396365252,19391234.242908906,6882743.1886228295,73.05720450371273,0.02319115050224485
326,subnets,0.5532363400025191,0.3478178064678809,63757175.28877966,25181953.163887095,146.83302854900265,0.3873676098818626
341,subnets,0.6158247429909356,0.5850352508438232,3315358.2481143167,1903653.6360794045,90.40091999315901,0.13542497487302574
403,subnets,0.6228128675372915,0.5503260989336988,139157477.85208136,72530443.81724566,103.39251715312041,0.0753473645382684
408,subnets,0.4952945686537883,0.3629530129879194,304169236.16248155,93733917.40817618,133.77328281779802,0.04427326664885711
425,subnets,0.5806327824877269,0.4198711063402927,45735966.19991875,22840529.784615386,126.199300725939,0.07598279426361354
517,subnets,0.701766768740882,0.3251690133204458,51060037.48271009,12464050.152296526,145.73297799915443,0.02790162147805364
