id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.3723027528043993,0.0420461772287282,2541422.765031219,239535.71778175342,136.90441570047778,-0.0030789187609510105
21939,ips,0.3027937679861229,0.0846228409518693,8040781.682181823,653648.9499253291,138.02454858255172,-0.0037834884353551423
29898,ips,1.6728162060776346,0.6125336847285413,6546995.172083481,1174281.6495826568,137.21344463624564,0.009498367457223655
53673,ips,0.5744775054086612,0.2458880262305209,16990959.89994577,2578730.172907525,141.4523677643318,-0.0005554368855471559
111517,ips,0.6978376489015073,0.3228689371160589,5143948.372203306,680903.6430368942,135.479048278358,-0.003324172970370798
187291,ips,0.1951454398833347,0.0574546364748652,3476187.6081173243,305597.9530405095,142.32813785559352,-0.0060965696585950635
272399,ips,0.94704033614983,0.3142056918025534,1583056.7491100153,154909.79523081103,139.52377144287152,-0.005170147078898069
303078,ips,0.466583643208536,0.2289693718938087,1599032.5539201272,184085.1803236851,128.4346903762738,-0.009418280905671761
323771,ips,0.7015870699684631,0.2711916858720054,1714053.374129691,75757.63968600357,129.74694562095317,-0.004511143516630289
330940,ips,1.7036695785060314,0.3635621861714221,9338182.548710521,435594.4232562036,133.6293916797617,-0.0009232911313976633
333372,ips,0.5337092469949007,0.2542255098660498,8291927.992811946,1352491.4382073334,149.80187608996602,0.0048343805279424945
351284,ips,0.4225834998280459,0.2782137393643729,9514374.921817876,1300492.9346560545,141.63534779637232,0.005242173485149437
367407,ips,0.5845196983838897,0.1569027819904332,9571994.997180363,1424024.2927250643,142.797587966631,-0.007029576778675217
438509,ips,0.3974141910648371,0.1354107070817723,4276192.290625517,191945.04272036374,131.6407866963213,-0.006035692020636141
460989,ips,0.6098514980406854,0.2400239630457368,419788.8672291302,41430.155018667014,135.84287420571533,0.007198649824697978
508147,ips,0.4464342754484764,0.1511435891522724,294477.60425115,33199.63004070333,134.52624950057722,0.0030521570209627313
514692,ips,0.4182248902391947,0.1044228531525931,1866324.2595856783,131273.37647449857,128.68757437765527,-0.005464834321250667
517910,ips,0.5292118721347173,0.2624848959545783,37014365.4840387,2491284.5015927963,142.20143450962422,-0.00565465200712878
568739,ips,0.1656242170792945,0.0518063594576131,7363632.131473728,760776.8255805796,139.83929144330637,-0.0067342878778553494
672019,ips,0.5157950262451168,0.1832474461476896,276577.49767164857,33833.879361714855,137.57754415771603,0.014150460439648516
673645,ips,0.7148069866527251,0.2946748168023534,14909329.94037812,1456296.5498706885,144.99548219802583,-0.008381695594907868
811277,ips,0.4424706698952851,0.0448625109603647,7634238.8380421605,341222.62785748485,126.56167263738169,-0.004472237542505031
818999,ips,0.6946125879582496,0.1906697085795257,12422115.276670339,1307991.2045223464,143.84350356003497,-0.012104473143160543
1488481,ips,0.7617384346732293,0.2932685467302089,829599.251041063,69102.92246420168,136.56733723634926,-0.0029311623546706134
1513237,ips,1.3815688940413036,0.3783881539987681,2432150.063831899,358637.7377499076,135.18692786749136,0.01380907204167292
