id,agg_level,mase,rmsse,rmse,mae,smape,r2
1845,ips,0.6953900522752777,0.1900980300165374,1380082.1593073884,74505.05466588448,131.32368341930868,-0.0006846455722044897
3271,ips,0.6224581277163422,0.3949129916186712,54315.921575943765,8918.223759317618,44.24898221239554,-0.0019972721458660914
10196,ips,0.215077690161073,0.0115350678159345,1940.940731702619,627.839298082342,116.88477411400693,0.0287394205707322
20342,ips,0.3739155641832399,0.0265134245099682,1621569.4540367075,115970.96790076804,160.35482151585626,-0.2256148734067036
41990,ips,0.5573309089722668,0.1560870946830246,167523.2285726713,20382.407935072035,120.07687022361469,-0.033984071768988766
67484,ips,0.8063986903048833,0.1027690574871835,4961.532974432389,281.25445950068485,109.029990149073,-0.006113269004814015
78471,ips,0.6600101692968611,0.4794963157711743,3697247.522335287,1021028.2075014062,121.7372091806218,0.0010988551055688411
109544,ips,0.6482031347013825,0.5316057936502789,1976868.0535757768,626330.9923407816,81.70589961177178,0.02438285810860963
119651,ips,0.7095434643886385,0.2670604023101628,555.549611249849,358.5824441042804,109.0634937775219,-0.020971920330006943
125740,ips,0.2093765799902339,0.0104064745724842,640595.2722253654,49685.05111337057,144.8958146695605,-0.0006278754606092729
151737,ips,0.4333413342573185,0.1477026346276364,239267.518411527,32976.17076381644,139.42223665078544,-0.007894945875873915
290222,ips,0.5242057147987845,0.0502234353172156,6075.525792852188,2014.1135886228287,41.11698272619192,0.03335454244621994
293838,ips,0.4738881075737838,0.0588680020219382,1375.7179607399955,246.57700199297597,160.1758951648012,-0.006128180568255592
314181,ips,0.0915594908343702,0.0259068791949427,100777.73097254534,7597.868070343978,139.30925438590285,-0.003190137893205991
360850,ips,0.4191393701183407,0.0510676508552738,333466.67344723287,21927.649567358352,136.4244834247893,-0.060986857105371106
363446,ips,0.6587954834821677,0.3919933608823694,958.1519500700432,326.35666445547764,108.8732365612207,0.015176627712433555
379493,ips,1.005962110567632,0.6428590267705856,1339652.3946693758,523009.86570213403,115.0902189300222,-0.013855980369459564
405441,ips,0.3513029068326826,0.1612239842990863,1193295.9142617087,157360.88148942345,140.23796434754712,-0.013131434172772627
564287,ips,0.6502355743483328,0.5678953786484751,1925.8830280127797,1423.038482371588,146.06182557764464,-0.030677719644500945
599190,ips,0.4199348428646462,0.0224885843076869,321.88954393556537,216.09034698151368,143.64309825375722,-0.08125195859634804
617379,ips,0.5868846372690294,0.1960831338906308,553722.4100929634,53328.1181923199,151.95450445461262,-0.008865804861615256
781973,ips,0.7513464640126618,0.2735663448081101,201989.0007995225,11771.68601516947,142.21693658960595,0.0025901940168054916
792059,ips,0.9634174283385608,0.1548217774179519,2658284.8298142673,114717.69039425527,162.338818665985,-0.007863133078337858
797312,ips,0.4368139621580863,0.1458559502289303,184.74903116967525,108.67269946072416,174.04462209282042,-0.04463373088194467
1604957,ips,0.4327709650193476,0.0148859386633572,340.9940105671432,168.79508370833125,122.32630023267565,-0.008334289604009282
19,institutions,0.6523996639154775,0.3068294846196652,219763619.79919404,34723370.0580397,138.93510621122692,-0.012059500291571323
20,institutions,0.6187633342395701,0.3144161682083458,35738258.386159964,14188937.833263028,137.30376979241692,0.048290082359619735
37,institutions,0.5701953417083708,0.0739152933831611,838.2631659256657,568.4407030707196,58.34430365117521,0.034157950444338114
83,institutions,0.6571206278674353,0.5110874850517646,213226844.44901884,114402834.52915633,148.8545497519698,-0.01326334569251264
84,institutions,0.7913160301088954,0.6117613453196673,78274069.16703862,38824978.18598015,97.71619177136061,0.004410433703504801
92,institutions,0.8958312593958819,0.2432101832475855,22133741.202453326,6985785.923728288,154.86666445339102,0.07439704747653364
121,institutions,0.6014999884414188,0.1626003239019715,188091.95133565905,45237.751465508685,18.484763847417437,0.02960870145407679
163,institutions,0.5810963634294767,0.2382701560103481,54418901.80710509,7254796.282723325,152.27521025814664,0.015262402194696989
172,institutions,0.6255422653184761,0.5851850927876904,218940142.85348848,89345233.09075682,138.5320154439124,-0.00045162979877555465
225,institutions,0.6610789622262784,0.5760335269091508,263279877.5826313,147791225.9735732,107.04522192666094,0.057562637272424055
237,institutions,0.7319765031813806,0.2851871996526605,67928463.49621117,9972095.887040943,131.20321082096942,0.004424795614174526
254,institutions,0.6607457328114107,0.5264985617885377,120381292.55012208,52134645.95543735,164.29614293990343,0.0032791646945793396
255,institutions,0.4641031917576006,0.1723717791003065,292505130.69707805,20917690.75379584,156.08229886280475,-0.010477775448576976
259,institutions,0.6997851163429133,0.1315980318575705,68015876.92097293,4646033.17807227,103.94008229378389,-0.0008774117991554586
266,institutions,0.7249828168297038,0.2540017742485526,539.8764903456124,358.1191887621589,104.2635145635432,0.10083330994400697
270,institutions,0.5559718087336574,0.1064978840390731,417.4838648091866,301.1849579057072,98.49422929091482,0.06473704183500895
272,institutions,0.739643143958313,0.1734545092575179,610.2979728675866,414.5336329044665,71.85268516913094,0.03910209811268339
275,institutions,0.4425781236924727,0.1867754082750925,2621.5096205459845,1999.9339296774194,51.180132128932186,0.02885111787001826
281,institutions,0.7342138083098807,0.0644541894321741,860.8993985418738,613.7702902899504,129.29759553197624,0.00881054718718366
2,subnets,0.4373135000279124,0.0501958370941392,460.7988380898053,349.22103450272954,115.56231541914575,0.01755866603887113
19,subnets,0.5792655957578434,0.376806680701601,1099089.063299543,236780.0414588866,154.39721326258262,0.003488518121181894
26,subnets,0.4764609485892735,0.0522003474691164,16447652.520450221,2210269.8231816655,106.46868578251166,-0.008828565048728976
40,subnets,0.8387228581992577,0.2630684606084003,8357937.647796807,2131400.6316916873,82.15291782036648,-0.011876509340054353
41,subnets,0.3119706509582892,0.0910432772136982,2038811.0107827727,87427.22639437222,94.42282586489524,-0.004318760729729032
49,subnets,0.4120590395216425,0.1547408597690334,1077778.9625343217,63431.441999037896,149.8493317942679,-0.008049604719142955
77,subnets,0.8110926271046661,0.2850277106462414,7057732.687916738,1033002.125497649,165.56303481917445,0.0005657237084273348
80,subnets,0.7523205258477493,0.2292377729581899,3479639.567970299,417442.8552286357,175.21771291013997,-0.008423544542206285
113,subnets,0.7672761563763045,0.2690936669308415,183798806.5220837,14339114.014959056,92.86404715491388,-0.0036398506369450523
119,subnets,0.042398063728722,0.0070583721614471,9789.680510512377,3188.2836469661297,76.38437491462183,-0.033080484902482166
138,subnets,0.8788917822652802,0.3139893281259593,62840821.509223476,5857569.135347649,165.83692527223863,-0.008612582207372599
205,subnets,0.6229387498672144,0.3185183541107722,51202108.63391962,12019666.400558313,62.16677583010468,0.013003183311411592
269,subnets,0.7762944981204869,0.1900960153692676,1378474.247546548,44704.26795939429,143.69593861068543,-0.005053047122989263
270,subnets,0.6996892867324301,0.2703000810057367,620.0567514918304,427.7581185112175,119.8249173234391,0.0697023986802704
288,subnets,1.1804223801174396,0.5497732214628727,55775826.72606494,5439130.770037442,155.41614115393023,-0.0017190031583820264
297,subnets,0.9111526121136756,0.4952264948215254,16979407.67633234,4411146.932437842,156.6677654842721,0.04108343692548955
300,subnets,0.4915430889860467,0.0318579468943998,474.33493607745356,341.97869295905707,71.04421724998241,0.07168336662099917
392,subnets,0.2238866190844942,0.1494239125848422,850.4503902918187,652.236307869727,81.54712350599104,0.011067682996043882
404,subnets,0.7951457964835206,0.1877321240915347,6640.820401839922,870.6185741318673,95.33490706719262,0.01535425606639984
429,subnets,0.5063005862191752,0.0566360085643215,473.5302550048411,364.50306794764265,113.32396985732522,0.007129491271556043
480,subnets,0.6610789622262784,0.5760335269091508,263279877.5826313,147791225.9735732,107.04522192666094,0.057562637272424055
494,subnets,0.7319765031813806,0.2851871996526605,67928463.49621117,9972095.887040943,131.20321082096942,0.004424795614174526
514,subnets,0.6607457511619409,0.5264985480948056,120381288.39068565,52134646.98819045,164.2968164452662,0.0032791298093536314
519,subnets,0.6997851163429133,0.1315980318575705,68015876.92097293,4646033.17807227,103.94008229378389,-0.0008774117991554586
535,subnets,0.5559718087336574,0.1064978840390731,417.4838648091866,301.1849579057072,98.49422929091482,0.06473704183500895
