id,agg_level,mase,rmsse,rmse,mae,smape,r2
235,ips,0.4691820974353899,0.412410144391455,155180842.591863,77644445.77803971,90.97511158526513,0.075947503097339
398,ips,0.8288016542502115,0.3507030040191545,22936774.960671563,8180145.31544665,152.06485904102456,0.10976330771518827
411,ips,0.7159387951270003,0.4162283285534039,30915720.326715566,10849238.09825062,105.69274701814211,0.14422960054186373
434,ips,0.6383481446222713,0.4485436609022307,107182064.36940593,53522091.70310174,114.6164425443616,0.2920732813521466
468,ips,0.5529663186463318,0.4686745309916493,117002616.82389939,56688132.67413151,117.55295953718684,0.1953805768941087
566,ips,0.7428796540358554,0.3115152888881461,29876419.434420533,10674242.389454095,144.0994330526116,0.15996444312142177
681,ips,0.6459576545527119,0.4449149611440512,23353156.290116392,4866999.773959677,148.85679891630645,-0.011159091770208018
862,ips,0.5331724706805149,0.4836539952736735,67193.9962582014,44857.16280409429,16.974310730923342,0.49036270620985734
984,ips,0.5371912410556936,0.4036112321731971,191410325.56282124,59184309.392183624,84.41433816359303,0.0749522980241798
1642,ips,0.2287954377979213,0.2071975761479979,59529999.93212926,8342197.284224566,143.54845824574673,0.013641265234663136
1778,ips,0.657622102347177,0.5795661191451049,196781.800117184,127935.6000694789,17.822603876649097,0.5130538871738111
2312,ips,0.6819772909423218,0.4468361144319386,137803778.9046814,35471324.91799007,126.29869651562385,0.058587406781445694
2787,ips,0.1803132398224491,0.1439694843407001,42383751.50500867,9305669.43008685,139.70037908710202,0.036689386854741324
2928,ips,0.543234567290147,0.3057106029099244,77031.22415298257,52090.84267282879,18.62410110320466,0.5450313784163012
3309,ips,0.4946393839667471,0.3612295423799757,46771769.63113709,17780536.891724564,124.85291918824825,0.27710367464116936
4906,ips,0.4818560764769908,0.3634776637252124,23968909.751915075,7337081.18330411,155.33453555992912,0.3601669040795099
5117,ips,1.3639111663885837,0.711028962386009,64767279.81185974,4909297.9691749,145.93511886816307,6.082754104730359e-05
5153,ips,0.5690559147174322,0.477838899137293,5230798.098214982,2544932.523235112,65.14034191729436,0.2519342231886095
5379,ips,0.6490476524364573,0.5358539726098364,57396998.86429932,22949159.825,120.05180033727179,0.18677773814848797
6724,ips,0.7421223219298346,0.4545529115200333,38802039.655154616,12634451.442071961,150.16612281228018,0.03719100405700526
6818,ips,0.6234934498686169,0.407001948544046,63709781.39632404,27458512.484987594,122.31455281734476,0.20681605149190474
6896,ips,0.0798446341887712,0.0218329121568443,89747.44057666142,17289.103422707693,60.78655926645872,0.00031329993303219617
8363,ips,0.60485518281049,0.2646198506834188,18222414.183528922,4525503.1016422305,163.28146684713178,0.08916726739742997
9035,ips,0.8568712617462378,0.5529724709865295,35033840.388688594,8898979.647264268,145.03874859819047,0.08130300446749705
9402,ips,0.6518363022620279,0.3996931142884924,26516135.090028513,4902689.331726426,139.6312839170899,0.025358770905401284
0,institutions,0.6686591312167062,0.6559677028897585,3219624306.947942,2192628950.9866004,26.466584671806675,0.4873871535956238
7,institutions,0.5070000063535035,0.2578401642133424,42906368.6094913,15831882.354836227,150.1443435237506,0.30528871280348624
9,institutions,0.4888189969774138,0.3914655333088043,912688186.8061152,339890627.7420595,67.33024779804609,0.033667365006407546
10,institutions,0.5328745742719302,0.4681928482030259,281750883.90251034,143784753.01352358,75.41778265595725,0.4132578669734758
12,institutions,0.5994072222367749,0.647272507288558,235121256.86332047,51239393.14491315,95.57973468043888,0.0686150690558417
15,institutions,0.6657488606983647,0.3284448393495583,85780183.24340661,18323386.81024814,136.34618649575017,0.045520987564894866
23,institutions,0.522369366664995,0.4982606659928462,760287211.4200965,479672605.46439207,42.92725049774455,0.28861874068023896
39,institutions,0.3652075179281402,0.2355814554446175,275379304.2390767,106158641.66071339,123.5124009770708,0.14924011721717978
41,institutions,0.5051483172081435,0.4404133569373369,92992989.3541917,47968928.52779156,112.83704398499424,0.18401106893605046
48,institutions,0.5813937243938293,0.5699291379791567,3118478289.685813,2003327853.9271712,36.29192159355902,0.2402476959657932
50,institutions,0.5050334852643976,0.4849664973949381,1074617936.6757166,645304821.4156327,41.63779395292121,0.21231127460283283
53,institutions,0.528079937568059,0.5007120287818844,1030705309.3223839,657260498.6408188,37.9069080658884,0.31654116103354657
63,institutions,0.4979732046260626,0.3983415746962726,37935271.688088,14185553.295942308,144.11240148519408,0.3401700661943492
95,institutions,0.7137241754312509,0.4271274209731457,184455333.72912923,82599713.67866005,61.920814898085666,0.15907344626556819
100,institutions,0.7313574377822164,0.5003607262954288,79256430.60384697,29149732.41581886,97.69191841939218,0.16755029001591504
102,institutions,0.5352649253417571,0.3926319463751351,47808456.20912963,10653528.879171837,135.94770596787666,0.08978637402510226
127,institutions,0.3910560841190676,0.2227883989738915,30302460.494329493,10512011.105485732,140.19400298978928,0.28950168248210495
147,institutions,0.4473055394876499,0.3265684635162029,121767927.86440888,37928020.16439206,137.92428114776865,0.2107395706289671
161,institutions,0.453155699951756,0.328267242134714,37279257.695326,11410981.818275435,92.0677625289365,0.204293599495886
175,institutions,0.6450392730503267,0.5041600446987251,251678387.19264865,124529082.55955335,58.0736166561912,0.13958047222811687
186,institutions,0.6339374500734173,0.5239162437234912,59232229.743551664,27366015.263151366,86.03730708690655,0.17527779837811408
206,institutions,0.676208160817316,0.4632046524142433,86208030.14242461,24207014.348759305,125.28706667721869,0.06166455969244333
216,institutions,0.6281687950658382,0.4896801829301039,35223215.78526595,11032480.580111662,86.16204436281639,0.2078987022259603
228,institutions,0.8646305173938268,0.5968405993518832,42403570.78456611,15767480.18914392,98.25378009492088,0.14210626889866873
240,institutions,0.5437541561179485,0.462239667721608,36841318.30127562,12166798.863954095,140.4276877159396,0.09925420479878289
0,subnets,0.6695614836769638,0.6292484427790873,2231599245.989542,1551000486.3259306,26.731493088651455,0.5674378839274397
17,subnets,0.5678094452221244,0.3957075017822737,2989246620.7600126,2005509613.4031017,29.35277391431,0.3109623373102609
91,subnets,0.7120856788258821,0.6923377883631223,76624046.38293552,41928976.59913152,84.92945854360059,0.19795136495796928
130,subnets,1.0046442238758149,0.8285599179704967,355512430.1976302,69264164.24665013,142.96595734379676,0.05093054245555162
136,subnets,0.4984488375031066,0.4529469687721006,503930462.8055953,234947598.56699753,72.39198976608711,0.037189072400278245
141,subnets,0.4772363334366586,0.2721235179180616,749528066.3546674,127672130.17679901,115.03486955908022,0.030875456500913723
148,subnets,0.5994072222367749,0.647272507288558,235121256.86332047,51239393.14491315,95.57973468043888,0.0686150690558417
181,subnets,0.6184176024992778,0.5335774220936865,228209851.30628443,111015677.36153845,83.78287243796508,0.3697654070301598
184,subnets,0.8049100438038594,0.7141189962129622,220654712.20451882,76038945.19181141,85.15128995120004,0.0657479829690546
200,subnets,0.5813937243938293,0.5699291379791567,3118478289.685813,2003327853.9271712,36.29192159355902,0.2402476959657932
241,subnets,0.5986854821509039,0.6771083326254674,1433579626.4458482,581320667.3003722,57.94493177991855,0.04417969453107973
244,subnets,0.5872839622445915,0.612351962640841,929805935.9988934,496513053.60384613,56.22464389590076,0.07070186869829564
250,subnets,0.5060244267163455,0.4547006922229118,751873676.0254567,488183412.44665015,46.9013561131606,0.1639534936938769
253,subnets,0.4978039555151091,0.3983148018315,37922320.84213914,14165918.50764516,144.75379076742797,0.3399623345416536
261,subnets,0.4456419341968197,0.4160802056148404,525093583.9582007,246506297.201737,64.85824768564598,0.07068894606938936
264,subnets,0.658197268549694,0.5218533685359213,162212930.3297656,92556663.6983871,76.7899125687,0.3437478721383115
315,subnets,0.7313574377822164,0.5003607262954288,79256430.60384697,29149732.41581886,97.69191841939218,0.16755029001591504
