id,agg_level,mase,rmsse,rmse,mae,smape,r2
10158,ips,9.23481760222087,3.807808744192791,39875461.07109098,14618121.302325139,178.4971891782208,-36.85156323673345
10196,ips,0.1945673464244821,0.020077096887068,6760.081972902803,3087.7054982021577,132.5295177863956,-0.12424238997145864
39965,ips,0.0911056991863221,0.0270332256817919,789141.5850026765,50112.6417047458,175.69343684297286,-0.0035321001828116927
119651,ips,1.1169114555151065,0.55409722806017,2893.130337627577,2007.060562817485,160.736425174986,-0.9166357434848242
125740,ips,0.1232180790400032,0.017343895092976,1705791.4458516533,175417.10965565997,158.86227431847476,-0.01071591705889574
151737,ips,2.497725382810409,0.7898530852014551,2671075.1998496475,1002115.70819077,173.05240186252487,-22.17521429631014
156921,ips,0.3434511154545838,0.286620676694157,3480557.9706851235,199479.82699704182,191.5859101063632,-0.0032888043143532997
170487,ips,0.5552901490389501,0.0757054925206216,1176.216814175394,831.7644637633928,119.14662908259683,-0.9131834742060247
195100,ips,0.3201084218925915,0.2673115034004839,3752589.4291253667,365613.0492362616,116.17715506303317,-0.009451017465524014
215374,ips,0.1748060595118726,0.1301049039864378,4788011.857977182,194792.21843993393,190.22122991475757,-0.0177648553934866
290222,ips,0.727091065893426,0.1071862062003717,25407.150173001097,13308.786583184525,54.537707575284955,-0.2569568002496396
330012,ips,0.284865220764911,0.0152275898442724,26446.319301473315,7113.518880697173,141.91102538710098,-5.0469157210929865
363446,ips,0.8228564133477845,0.5699366469322266,3004.7666980437793,1602.780741192708,99.8965980991977,-0.3987934921548104
376293,ips,0.6178188751317324,0.7203739244677657,23098300.99498898,3266028.747455716,189.51322986121113,-0.009262767332346433
381279,ips,0.5576436988596609,0.7216746516934751,175307.9902952993,55734.620177849705,148.66731782925723,-0.09786321448250246
471658,ips,19.871132488322274,2.9180478351387142,27462008.363024164,6947272.241121363,137.5104336154334,-23.615660347060793
476751,ips,0.4129201915980224,0.390946095391975,1130381.9452535263,72478.65348587203,158.96190858650135,-0.00376963264489083
482423,ips,3.5495998605775325,1.3993067315782957,496644.8802122455,116549.74381518766,170.48774308483004,-1739.565230285539
488877,ips,0.2458141940187276,0.1082064639546759,430154.77675554197,21835.10934435647,195.67225447939757,-0.002567763544805368
650373,ips,0.655683219992931,0.1915155397541564,4442147.799866639,357478.198168756,176.83325143946539,-0.006516362468597547
659213,ips,76.61740018698342,15.780058409676272,249987054.80404735,190308769.4908711,186.851057899486,-327.3489627866693
792059,ips,0.5861435551096672,0.375147662506478,8901721.642854521,390857.1810278351,130.03775119091446,-0.0019253459955161922
1508962,ips,0.0848815284221343,0.0711060903246814,1503032.909381254,81626.9289437833,197.92062109470035,-0.0029195691997006
1604957,ips,0.4313826498477312,0.0258018645573108,1277.1480239572468,752.9585095691965,96.1010685776138,-0.30002619826335364
1624160,ips,1.0204294105105771,0.8031197734353497,641854.4655654357,59838.4982652545,168.21952286642318,-0.008726274218390895
37,institutions,0.8982876419075637,0.1675998138646041,4608.960431373877,3462.8510609375,61.75274585781758,-0.7788600378437853
83,institutions,0.6409882260089904,0.6366238316132361,644566932.2191246,448506302.85714287,126.99760993779871,-0.5070934219989516
237,institutions,0.737432686288833,0.5719331484451229,230827070.0804881,47623965.58724703,120.44966238648742,-0.021096584457727108
256,institutions,0.4592795639356965,0.1439890329999226,22071544.928731896,5416617.28827334,164.89363094417072,-0.05487279962182212
259,institutions,9.24241672154247,1.89755415348707,1557062530.1840792,374287729.23422307,114.41253761260684,-75.81590393401697
