id,agg_level,mase,rmsse,rmse,mae,smape,r2
1367,ips,2.893073964537205,2.1676052161071984,1421933966.5155988,845673491.4776785,87.95553620068188,-0.42051178557060376
1368,ips,0.0533618620000732,0.0600173226433316,78782459.9595201,30590100.98150595,110.27913574076231,-6.87191744735601
1605,ips,1.7366474451247005,1.007670713606955,73674.82391079068,44675.83543154762,81.95991659137812,-1.79281210612469
1774,ips,0.1079469303283867,0.0346321659654829,383728.91340983624,234471.31866403675,143.17049772484498,-81.31160494359308
3271,ips,2.181295469347426,1.706419645511413,295781.6986890385,120668.59444509824,91.87916749832648,-3.4833540639281155
10396,ips,0.5527870560531253,0.2017781532783744,52291375.09172664,4228807.610606335,84.28998288199176,-2.111249273770326
11254,ips,5.602975201459993,1.9882082607238647,2414183248.298019,229304016.53982177,168.9738153998048,-0.009103572649511227
41990,ips,1.320435669443884,0.5769242289682159,1006196.8527665247,233214.00811993747,119.73204374973226,-5.056192802034926
43611,ips,0.7158631906485696,0.4472874250335887,56848.024206272785,40401.015016652695,158.92034759936823,-56.231209585322205
44252,ips,0.7666392916988507,0.7755396772502134,3536577.4559525647,1587617.61165625,131.06426319260447,-0.5398496295076156
75195,ips,0.4979280583305793,0.4322813185339332,39788.308131955884,29258.64938050826,197.43313278287954,-1.158555403004578
121596,ips,0.6998307822604539,0.6811111612413099,58522378.17834894,21958733.1875,109.5113840502245,-0.7158122378427627
125740,ips,0.122599048734225,0.0173322413923898,1705214.6695234543,174536.25831289138,144.42101796312073,-0.010032529344900176
132509,ips,0.1290601260072248,0.0195012154639342,13497.115746050787,5175.613331004463,131.15407775882292,-0.06616804128796572
149504,ips,17.377235597806596,2.064335146021737,1090670.1538170397,308205.0928871249,153.47844630510775,-27.330121139657024
195100,ips,11.7865265378189,2.6985429332146738,37411575.83060941,13751091.541922858,146.6520675967975,-99.33100252969764
242764,ips,0.0007419952132055,4.747989775291049e-05,52967.50154675349,28493.92026171382,140.86797199719996,-14.317395712148308
300547,ips,0.0340617234799485,0.0212012122607114,590468.773102374,52427.62804266294,150.8285367240283,-0.007819823195025943
322201,ips,0.8576021382958636,0.7835952360823288,29108.472859566857,17070.918470671873,134.08397234964715,-0.38472050632893273
512788,ips,1.293150699647014,0.2892052897472761,3897948.843298433,1185005.5119894196,137.96253615211006,-0.3931288998283622
565727,ips,2.460501440999588,0.612697390440176,116913509.34037878,7439667.251445012,136.60923099931705,-0.024765997505753035
617662,ips,0.4184357687903357,0.4554314257031222,242992740.42458004,13895325.4081709,177.50779273872953,-0.0032775809850429383
745827,ips,0.9192234535716188,0.8088638051100593,65446.781034862004,15313.932696209822,106.66780239091314,-0.010350300778583232
756220,ips,6.328915032950014,2.005437065636424,20545415.729862988,6148035.036074336,155.2469948680741,-7.252578212657342
783215,ips,0.4524113550442245,0.2786014741128187,85752.05597351659,39053.62932510206,192.00141789239885,-0.25437729413829047
4,institutions,0.7783764820784861,0.7063178387915365,118928605.19004723,51812177.744553566,110.71727650426804,0.0063929942756875136
9,institutions,0.6083191186655792,0.5446390489205793,3699989791.035758,1878489926.609375,72.28806712785142,-0.16813433689159107
20,institutions,2.018734247408116,1.326522336178657,379474608.4930207,190679413.67831844,130.75953034064537,-8.708709225003586
26,institutions,2.8482870840425787,2.0968484102296543,1366102754.6158733,833847251.0580357,83.12872112928903,-0.3121186794336699
56,institutions,0.8691297397347824,0.8476924862741728,5753401749.655666,3668488781.9293156,76.0798277255087,-0.45141032947884296
