id,agg_level,mase,rmsse,rmse,mae,smape,r2
1370,ips,0.5223486256839684,0.3015547803897393,552813508.2747616,214421054.04875,146.00184031633324,-0.11613551650470577
1749,ips,0.7957268073519658,0.6942838779609144,505916897.1512739,308472246.5204613,113.75114395664667,-0.34635414829812317
1784,ips,1.1319572368508652,1.02751517936252,613416590.9125165,312599467.50074404,106.56834408054507,-0.14971639662045977
3313,ips,0.5033834997263635,0.3463017107222691,137285506.88292724,54307385.85593007,123.24729940891912,-0.03369349989326498
6005,ips,0.641651405103713,0.5006080585008911,60469678.04336657,21095831.31825931,160.6439600521974,-0.12902298507633514
6768,ips,1.4096882515237064,1.2847287762801545,12775247.100081068,7010025.830465647,164.46313995541993,-1.7379425296044237
10280,ips,1.0774238741707962,0.861415511062746,16890465.74435127,10747450.861876488,123.06020481222535,-0.48342939697102083
13911,ips,0.5672203747230078,0.4641025353837249,4566487.514628891,447076.23857037874,147.84350112388853,-0.006208978534982146
35182,ips,1.851910640112916,0.5393712364936798,440622.87082056585,301891.6718623512,60.641598240070984,-3.3523457830235337
36419,ips,0.767930162781991,0.5244216843730636,140639596.8967646,40037664.10970982,110.30939452445807,-0.07089702547691923
38213,ips,0.7451343684903695,0.5927463359943155,53748650.70131877,17187120.962459076,113.99130846474534,-0.0789799167908285
61048,ips,0.4715882830209945,0.2466427337959781,1760458.2965526183,165751.19374599395,179.39907475423698,0.0034106686371976336
114939,ips,10.083926609245284,4.726035993121865,311796735.6310049,239902174.04490083,173.60643298434215,-52.42444774138533
119674,ips,5.68748375838366,3.402916464672986,9482259.69573087,5364771.092534636,164.84052254480343,-34.25785761776884
132516,ips,17.00292685628554,8.583115475359927,411224542.94271046,269971640.2163948,166.17811246565364,-185.1847920808623
137574,ips,0.1643887537608353,0.095685013342333,1289037.7416838065,76367.33190372083,170.07396574512526,-0.003501543063546775
139017,ips,2.3396491324693027,0.5782424220873015,61577950.47024325,21574873.85344473,178.63567942673518,-5.9793914769476855
194323,ips,0.9314135825685244,1.0337737347711138,109148479.83790183,18105652.42051653,161.3991939829088,-0.0335106675962642
250872,ips,0.1881456491200127,0.1460247455468366,768129.8062491295,62021.25948554813,167.4129629614546,-0.011583283472685668
305866,ips,0.3369429827754537,0.2182798131938275,6504412.627374367,250227.6407852019,166.0529880966125,-0.001480779893991091
347314,ips,0.2168158187594855,0.2693842262197918,15275218.164477712,1463074.7657255013,141.42075306387702,-0.010384656486084998
472452,ips,0.1696674808561171,0.2692218172102876,250030028.47579396,24713861.412071522,158.32743530209953,-0.009668640671563367
518935,ips,4.417862856736126,3.2537952133624,182040.23715943933,128053.45894566139,104.08365981241185,-7.578236939329676
626876,ips,2.433056212496294,1.2861429768379864,214310212.42751196,62513560.77265228,166.45513573394192,-2.393027978892922
777653,ips,0.8964692331591413,0.7539545999190141,9054892.318896782,1376770.8354173054,173.77768888307463,-0.2873079223916235
15,institutions,0.7450028637995022,0.595203319835986,278883457.00788087,97938623.12206845,120.7055758534995,-0.0739505295644387
16,institutions,0.9616453627007472,0.8760451416602217,279109171.4214017,154615145.54017857,109.71326431285442,-0.18557501468715665
38,institutions,0.193928545030541,0.1813393316116175,159795452.47635365,49463667.40179432,137.5827068393811,-0.03159782588242099
39,institutions,0.5309750623956,0.4512782798543882,1329900061.7446556,738629364.7666667,148.14387855317906,-0.2994431560434341
52,institutions,1.1305966909544147,1.013228100095566,4357977307.740096,3239738937.7157736,78.68363959031888,-0.43712063931584466
56,institutions,0.9183151597361427,0.8767702809783608,5920442482.025915,3876613722.886161,84.03712224422112,-0.5369124896096185
63,institutions,2.395994188369841,1.9954505551159976,643979883.7930123,324903307.1614732,140.08309158069673,-7.294818418889774
70,institutions,3.611850563067216,2.699755012574592,1859821015.0094008,1043037537.5735865,138.4012347943653,-8.886883495503323
96,institutions,0.7438864435843335,0.7636216615541731,310841810.31665045,135695041.10528272,89.91086654841222,-0.13127525444828025
112,institutions,0.9084625747668584,0.7567100247202019,173327164.99107656,82883220.11525668,125.14998691843246,-0.5729851822249408
123,institutions,0.7843737625762526,0.7301133093022647,1191447343.4381042,580086419.3355654,64.54856791571221,-0.02651992531252545
132,institutions,0.4311624990188919,0.3890515198911452,441381341.7049596,173874700.10863096,95.1247427335489,-0.05121438154939595
147,institutions,0.5521773260643703,0.5461844551958387,610332252.5577717,229893987.74427083,117.93870903285107,-0.04430798185301632
158,institutions,16.828241048241118,9.482362739389156,1221519061.1210542,613539470.6917449,144.47826295173445,-157.30492075968613
183,institutions,0.8069526384019288,0.6687819107777633,139594375.46740133,69164750.35157739,130.6876527070336,-0.15290309934497404
194,institutions,1.076847005956976,1.24797449551322,347007990.945491,107457910.38020833,109.100607493373,-0.0906973290088311
195,institutions,0.7058647666754041,0.9193863424315872,141596393.36844692,25866133.101889882,103.76560901428506,-0.014341679503280025
204,institutions,3.9523409921877946,2.553655705405914,1741026517.885772,367459397.8632671,134.33467127582622,-0.039498816492701705
208,institutions,0.7291295919535511,0.7316941276070754,603479982.4435215,324760769.1820952,151.6146450237093,-0.8426443984388343
217,institutions,2.1746659087872464,1.5471924664435082,272242142.310143,100138071.95044644,105.99502654996293,-0.13454573134738368
231,institutions,1.0736581269785068,1.2158357387112912,376468749.9164411,108822329.43123677,136.06615636676847,-3.7930334086123363
235,institutions,0.6338071848556021,0.6314695540733721,127013589.63662098,57125036.60952381,104.21707665533884,-0.08790305748156246
249,institutions,0.4069804624238131,0.435931178817781,107521761.88439977,31374757.859958332,122.48780037958281,0.01175913199073153
252,institutions,0.5043182969182167,0.5549585111865901,42735634.98556872,13635088.237993304,127.91374048480222,-0.07298944746480118
261,institutions,3.950758696036728,1.719434170974115,404185708.23867226,254081089.48761904,125.22179360163037,-16.802616683379785
91,subnets,1.2349483858478307,1.1376642141343984,408323691.4652542,281377994.0425595,104.54280337222866,-0.4985101298041188
133,subnets,15.563513247980984,6.749962673054258,853181381.4008746,716787542.1897368,185.25304256418227,-126.94701551956265
136,subnets,0.6606281720496401,0.6317814162095977,1917167396.2479606,1238453450.564732,77.1187481896194,-0.29666310208435576
145,subnets,0.8190160862942851,0.7211552011068831,518873969.40898645,296700104.44858634,100.44987612044527,-0.08780357434371044
146,subnets,0.8794782207645286,0.7486337834647603,1442952075.208926,897455874.0915178,107.56364958954964,-0.08629688866233032
152,subnets,0.9712125885085404,0.894740126288069,284666838.35882235,156145338.0216518,116.0121500447904,-0.23325981094697057
179,subnets,0.9414974327869434,0.7630653038770236,1369002170.2292383,907031287.0081846,76.3502810022609,-0.24712634520665855
197,subnets,0.593886572357202,0.5721036156722505,203903689.494594,100408999.55386907,127.4114192097864,-0.0963415980691662
214,subnets,0.970230148355108,0.7818697315587718,17054.96277482361,9673.423121800597,66.64682953290385,-0.31055433885623773
261,subnets,0.662172822795929,0.6163373839660962,2268456235.7107563,1490978407.6168156,81.49361508512837,-0.4675247619098626
268,subnets,0.7315339948613956,0.7434510114452825,574334116.5741376,167030900.81577381,101.94563120835713,-0.009561855791731855
274,subnets,0.6139732620531286,0.5925289966414865,338572629.46569514,125439531.8359375,100.69537991709518,-0.06149685374236302
315,subnets,1.054299573487104,0.918412349276874,384720729.11496663,186068198.38392857,108.38179574987532,-0.20107098853491
