id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2301130731174288,0.0730443940806504,6428708.717565548,824979.8639150003,155.62136557412097,-0.016191209687316244
21943,ips,0.5706297358958943,0.5624707774443276,4826442.976730532,545589.3900312438,144.55697052359514,-0.012283395341859515
61466,ips,0.3203684876978573,0.1322367075268344,31049.84346929012,1546.965193150841,154.23047786658353,-0.0023676375756873647
71574,ips,0.7700272202178119,0.6450012329618542,7014399.253148124,671451.7882257417,145.63891584624298,-0.00905533620294241
142157,ips,0.3188123880205944,0.2151423646051823,1297299.1990992841,159906.70270501781,164.97763805107942,-0.015349035197132599
187291,ips,0.1033013853653831,0.0562402542477634,8575146.390754644,909015.69385313,159.45103015433136,-0.011319407590451247
222483,ips,0.2177980238319469,0.2429548186774433,1915814.413755594,177784.33558157727,147.42421588055984,-0.007850858751417
258691,ips,0.5703811645348555,0.5660187412919628,8298503.68293918,1028955.7400544871,160.35634424225057,-0.015442098561667228
286014,ips,0.2096858761417178,0.073782218008088,9831248.591537759,2223461.14136126,167.95446888828909,-0.053868981103313285
288481,ips,0.9014121664425356,0.8812265195104136,8406985.846346395,965888.2522670265,147.0673078116653,-0.013345944072588933
305252,ips,0.7857559115599184,0.6717200734091555,16063785.021412177,2779545.5610772707,154.41367651146837,-0.03076284832769205
308900,ips,0.7177879959143725,0.8405668734727788,26478416.505864207,2083496.7023392697,159.8389811635886,-0.006165511055576722
328623,ips,0.3271604384370812,0.4353688869535213,4524727.879033572,356783.49590686476,161.00608619207608,-0.006120771348908205
365864,ips,0.268645750597984,0.2102626620425429,1588579.2104146252,242957.0183232727,161.4875603548273,-0.02326763737727444
384820,ips,0.7112309853363337,0.523569312396043,8302066.037751316,1879984.8374528459,134.81139202647523,-0.05115111800231498
411626,ips,0.546981827795501,0.6564175303788412,46339383.11719582,9213852.756523468,164.23837856533504,-0.040750381382330225
422139,ips,0.2238749869999364,0.1405130017178028,5820665.713679243,521813.13668939145,142.4728277763886,-0.007700463003178504
460989,ips,0.5205937340651537,0.3667972648904469,779958.0546589899,161386.72348012181,141.52423847045193,-0.030886093295019013
514692,ips,0.2323179703864387,0.1780110539459922,4682579.260537909,425862.92700601503,152.45988904102663,-0.008295715555438843
582575,ips,0.5161213900978814,0.6977243117114644,7973497.488626067,533676.9052764196,145.39355064594997,-0.0038599149103979435
591569,ips,0.7601642605136921,0.6974155211845914,8416648.835096452,801322.4960601086,146.24778796450377,-0.009145845739150893
598086,ips,0.3557537815280924,0.1548615357525722,27054377.327653192,4468696.318789189,157.98405707164912,-0.027996507605698273
733725,ips,0.022941348963827,0.0541417687659803,700589.9251167268,23724.15274330714,163.65659729808172,-0.0011301196194617447
754726,ips,0.4165015605018615,0.1741950753266387,6486143.72815859,577178.3608706275,153.0448180545269,-0.007952535646339909
790615,ips,0.6443159119451286,0.8351021414686999,2308916.095242647,206191.04688545832,141.62656848598562,-0.003808458811805915
