bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,2.3723699935836806,4.089622511652257,0.8053706881578913,0.810677366601668,0.003086792126957883,0.0005427262596120792
drift,institutions,0.9346326027362754,0.6105336425522984,0.7338707204388649,0.38070358758264666,0.003879566987124482,0.0005719989324764659
drift,subnets,1.3900249501802466,2.099861566578726,0.8512189086245519,1.0896172813036131,0.0039048486617631216,0.0006212895719467529
periodic_spaces,ips,0.9465210136848045,2.7627235945871385,0.48729636644381236,0.7817955020083602,0.003483064915287503,0.0005790993912212018
random,ips,4.845506554819028,15.529972951906366,1.206944453486959,3.169137753177474,0.0029809087976552674,0.0004978507488322933
random,institutions,13.67177448389969,40.71391212190365,1.9630047611067596,4.818034200305823,0.003953464363236473,0.0006639330245762546
random,subnets,1.4749518920849014,3.070065020758666,0.44054141349156384,0.808312868719828,0.003767763272102522,0.0005207239023764574
seasonal,ips,2.214188498246257,3.7888001192694816,1.2800105966386266,1.9000639489595093,0.0029736148497796124,0.0004932013675681359
seasonal,institutions,1.870077430459264,3.3023069286534654,1.3433371173488693,1.814245983044346,0.0042062250916004885,0.0006349229966179424
seasonal,subnets,1.981116991889636,3.501094673161749,1.2252154738691747,1.469558638389121,0.003975212048208199,0.0006202298793054762
workers,ips,0.4505070950363691,0.24098292957610237,0.4033914016708637,0.28198125629578236,0.0045414049906921635,0.0006720140088526975
all,all,2.432435337865808,10.62346477483516,0.9313649825044384,1.8135499729373052,0.00369346038118386,0.0005797815809495394
