id,agg_level,mase,rmsse,rmse,mae,smape,r2
235,ips,0.4158973335627297,0.4124311634381724,156367362.4890994,68789437.22400495,82.18976875451199,0.06176278488930331
398,ips,1.0272924679064857,0.4389529452156767,37868994.63442486,10171901.603063727,105.6200817003354,-1.4266566610388156
411,ips,0.6533573559594353,0.4079681301593199,31669490.42762973,9889280.292680148,78.0352953092724,0.1019910363929658
434,ips,0.6100594649511464,0.4556791011237086,112628058.0545458,51093853.508261845,97.81760781991875,0.21830513163507248
468,ips,0.5818620804591479,0.5456169831195837,158260910.64263362,59642507.88415567,108.21387391046093,-0.4721317607866726
566,ips,0.7498189424936527,0.3412369727836333,33621774.49872591,10754593.316570573,99.54788392865962,-0.0638535215189735
681,ips,0.4172490886384111,0.433215246008907,23418275.16716946,3136872.4060712527,158.77645375683315,-0.016806067017306248
862,ips,0.6269336170873573,0.5652338350205256,73337.00189389203,52525.77993970223,21.07103281276656,0.39291910989955203
984,ips,0.5124645794758317,0.4094603948062083,194247209.0253997,56422122.72781638,74.78999096206748,0.047328924186766264
1642,ips,0.4778154239797295,0.3698684134527022,136663675.29543972,17085950.196829446,166.01010825455873,-4.198395556656185
1778,ips,0.7443928473819922,0.6612294337878524,224619.67688188897,144574.00066253103,20.29670530462913,0.36553650170457974
2312,ips,0.6903245053078486,0.4806130792409687,143367506.15667114,35905738.50655988,113.77574417805387,-0.01896486899399763
2787,ips,0.2334604118079987,0.1732392273002597,46713424.94479221,11979470.87578568,144.38496491980956,-0.1701754325235454
2928,ips,0.7117352070665468,0.390412711707345,93024.82111672737,68241.36701406947,25.4723510170551,0.33649296320252764
3309,ips,0.5068615519065464,0.4071948011091789,55532204.98431852,18197290.194485907,126.11421201085061,-0.019056467063351512
4906,ips,0.5223491475462916,0.419937367807162,29927364.10564679,7934854.703603541,147.4221661832172,0.0025133888110813185
5117,ips,0.9236652774784408,0.6806092802236495,64841218.41347317,3293251.3796901824,175.87631562218715,-0.0022235452493049035
5153,ips,0.5061420553916254,0.4951444561228946,5532642.245725078,2262984.6570154144,63.68746667659636,0.16310870696319502
5379,ips,0.63999465158626,0.585009153085057,61426417.83795667,22617650.68650571,99.39328795826046,0.06858920235639843
6724,ips,0.6569121194481247,0.4771956815752066,40873971.766126014,11173616.009416044,123.92829934917484,-0.06837744359736209
6818,ips,0.6217373604533242,0.4568480956530236,72032800.67285568,27375814.28426019,115.39309205692881,-0.013963422118946855
6896,ips,0.094190367861589,0.0239825665804172,98553.76238682996,20337.956410782383,60.24323185902516,-0.2054971472375493
8363,ips,0.6573188167117232,0.304630249157221,20689983.01196991,4913109.680459133,121.11814316440214,-0.1742135031299148
9035,ips,1.0624799155481888,0.6918424416424775,42268078.47605932,11028299.562985927,115.8864372493357,-0.33727834556872827
