id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2195088898869314,0.0393854031061768,2540796.724847843,140581.35693556652,161.8217433823804,-0.0025847936796652426
21939,ips,0.2048849402078097,0.0781587435260379,8086895.157220808,439068.4669225539,164.83475642596105,-0.015329797284681979
29898,ips,1.0020973166456684,0.5597527977207408,6611329.80071557,696531.3882015804,175.70690866374113,-0.010063781463454102
53673,ips,0.3158405504906905,0.2311575936496647,17044084.787909783,1416246.3774804336,174.03158794812936,-0.0068220037607051864
111517,ips,0.414025238459994,0.3014095567640361,5148785.701379274,402335.1294393081,158.24163355070587,-0.005212096797655885
187291,ips,0.102841276993109,0.053111380348619,3477614.8655586005,160036.14557594908,181.2504782758607,-0.006922908030674968
272399,ips,0.967472252767426,0.3438699142546648,1750733.703221726,158255.08255135766,156.15719984279954,-0.22938185625871932
303078,ips,0.3231354913757181,0.2140085918472351,1623337.6260199335,125897.29232661432,174.44371100009764,-0.04033752717893391
323771,ips,0.4316442680832236,0.2488044853907562,1711371.0544234847,45982.42149748612,179.95165118013378,-0.001369687329864755
330940,ips,1.0967106985444526,0.3372355813883086,9337803.042369904,270876.6620194521,164.11387628640693,-0.0008419371816901222
333372,ips,0.2634628644712982,0.2309763947622223,8343677.182562303,662644.8556612151,167.4513018048139,-0.0076258615095581295
351284,ips,0.2401804417760049,0.253884876267271,9566431.229851762,733544.3168760941,121.74528529079657,-0.005672906573167991
367407,ips,0.4242174615868501,0.153939306798723,9970078.82525047,1031513.3738182953,152.10984420895372,-0.09253279961623706
438509,ips,0.2490897972034537,0.1238415242157391,4273476.815747328,118073.50808195298,176.08697367804302,-0.004758388725566665
460989,ips,0.453941001259692,0.245250503151941,428297.8125830668,30742.155981469932,177.86899606350724,-0.03345658762574577
508147,ips,0.2794163454080801,0.1451179450518429,295933.34903732,20764.218675021246,178.04553918947838,-0.0068289941793275855
514692,ips,0.2287812069099137,0.0952842101261324,1862601.9852399144,71525.39203901868,154.66491836455097,-0.0014581524972576698
517910,ips,0.3040629971298568,0.2407236946872425,36939984.9889501,1423507.9201952426,188.6142227526218,-0.0016169799626575276
568739,ips,0.1136210665804188,0.0481323704221955,7450613.949876122,516496.3045898446,152.13503895396556,-0.03065855975626075
672019,ips,0.3298586998760155,0.1781945044688586,279414.36050098256,21613.064651458702,158.08501505587097,-0.006177027902198207
673645,ips,0.425485589613861,0.2700276620753729,14873928.014962725,861166.4587232459,180.32805992378647,-0.003598614017495727
811277,ips,0.2595930723276624,0.0407005417753542,7619777.143773286,198557.94799445645,153.18603403520393,-0.0006702575654584653
818999,ips,0.4151720888951821,0.1766343048831789,12371219.442701276,771956.594651307,161.89565684407384,-0.0038278837030694124
1488481,ips,0.7017677267055539,0.3209517449637111,869930.272158943,63469.91600282842,162.400436413177,-0.10281664077488961
1513237,ips,0.8407830817659985,0.3562991760366681,2456371.2971112034,214944.4784856691,159.51089378325867,-0.005931241114228936
