bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.5970302785796907,0.8664475057503999,0.32977998721343893,0.23866754346642427,0.005541356141490112,0.000748603510215102
drift,institutions,0.6096875404919619,0.35983727032997537,0.44885599649085045,0.26305212469916944,0.005667506103023745,0.0007930326037497141
drift,subnets,1.7119998989906329,5.318158674832286,0.5508972641267372,0.6485130247785126,0.005838238006527366,0.000851434515442505
periodic_spaces,ips,0.513950206973131,0.6002066373456258,0.22096522031327048,0.20109554412087585,0.004132937908503559,0.0008318868132941332
random,ips,0.46339997302047936,0.25342483916173625,0.21187972039031777,0.20472571164934067,0.005681830563267762,0.0008093135549268563
random,institutions,0.6482980050617921,0.18862527437498391,0.31918077770009967,0.18650530387179504,0.0052370078912241744,0.0007732298718496576
random,subnets,0.4755287968306896,0.17371399159754522,0.23879644692218593,0.16768258278072476,0.005792262036845849,0.0007502545186644305
seasonal,ips,0.6031517686124194,0.21764089146589158,0.43992380252191876,0.1455064848904021,0.005538882660936689,0.0007620365305736699
seasonal,institutions,0.6389738107193675,0.1880454973114307,0.5242270798438979,0.18134795682710456,0.00540622354275534,0.0008909731181269099
seasonal,subnets,0.6933836965537294,0.24383202420747077,0.5924438242843195,0.24555608816513852,0.005070654137798563,0.0007418259294246031
workers,ips,0.4243037745985946,0.27724230127556554,0.21147411230730778,0.12325561387699493,0.004806550154770412,0.0008016692308094306
all,all,0.6713862666559163,1.6710644090086202,0.372845803482,0.30396496263572814,0.005339829670376373,0.0007963461921777969
