bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,3.4124129649326864,7.931707619513665,0.8649693757912922,1.0907183881246036,0.0033776807696858347,0.0005535257694732753
drift,institutions,1.1791200833514042,1.1670798293627953,0.8917798021855097,0.7112785272370926,0.00411141148217613,0.0006736192472522989
drift,subnets,1.4223594264082364,1.8589239165223137,0.8981532952883176,1.0531306840732462,0.0037417635657822153,0.0005363588944809246
periodic_spaces,ips,0.94311044595791,2.739445754662065,0.4865175340690208,0.7774943708865089,0.0042654075547165484,0.0007076598010912892
random,ips,3.6455373138172003,8.91477662887992,0.9670898684729626,2.0489937062297177,0.002881587254923984,0.0004949817874668433
random,institutions,4.889584185486682,11.060447474693797,1.0935284734947621,2.113318790416724,0.0032077886727871698,0.0004951926509017335
random,subnets,1.2692902619664208,1.5826410219520262,0.39258006479294993,0.5135993882391962,0.004462096898719131,0.0007464447103085972
seasonal,ips,2.544569472239037,4.276552938799457,1.231868325173079,1.5238369815085286,0.004516495977485761,0.0007224947427554678
seasonal,institutions,1.3047898021156044,0.9330608621485832,1.1467196857230204,0.7756801810498076,0.0036979588466115186,0.0005248735778011559
seasonal,subnets,1.5591238785855268,2.244888766082087,1.1012580221044803,1.1374063601989144,0.004628418356243966,0.0007107533650317539
workers,ips,0.44494771031072244,0.23975007660932346,0.4024661840954538,0.28198096265564304,0.004958979301584402,0.0007355929299679009
all,all,1.9266012486823025,4.8642725801323285,0.8509540840221828,1.1848582801508472,0.004021848870511295,0.000633441540313537
