bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6297938866793595,0.9031236830471592,0.25879025586525417,0.2842695233100887,0.014751017441301372,0.002016234344669751
drift,institutions,0.6194216893613383,0.25185333727097126,0.4728082088570112,0.18262316102059842,0.012023358795393964,0.002005569022869514
drift,subnets,0.6742384596813842,0.6492986671551695,0.40939884571510055,0.34105996339674044,0.013570121309231615,0.002061705308733508
periodic_spaces,ips,0.7309133447482514,1.7054118874197834,0.2655126961131421,0.43658064997190177,0.01080604407043485,0.002008951144359474
random,ips,0.4391481368841679,0.265316243059608,0.18115969486894148,0.17855826154360852,0.01187159928101887,0.0020276985790890953
random,institutions,0.7189476366535668,0.39204125546344726,0.259550118255165,0.20831549345038186,0.012978609696492184,0.0020179602883810743
random,subnets,0.6291205961087055,0.33343682868214236,0.18534670395909625,0.15489069577234546,0.011774395108306149,0.0020363356272268683
seasonal,ips,0.5493373630737598,0.22190284188635917,0.34150922231382935,0.19834902503589377,0.013152133173974399,0.002043063331040598
seasonal,institutions,0.7409637096258953,0.6786244646674884,0.5278944229002414,0.29182009415486726,0.01208018637974554,0.0020521425509027074
seasonal,subnets,0.740763645316183,0.6084537634811471,0.5443266942092935,0.2701634242521297,0.012800851846505463,0.002035380499104836
workers,ips,0.4512902680910927,0.23680680223076067,0.22439408725869928,0.15273211086894345,0.010893902201364929,0.0020356789907617938
all,all,0.6253653869420145,0.7113458712230343,0.3370824043301611,0.28781499865263444,0.012402327628275008,0.0020315683221213215
