id,agg_level,mase,rmsse,rmse,mae,smape,r2
235,ips,0.4101200746914473,0.4369125572010279,163364380.20657548,67841623.57742804,85.2279516460204,-0.024083036818023373
398,ips,0.6993267844229234,0.3499903911908451,24261279.13139503,6898901.515131229,96.5504797985145,0.003979740786906549
411,ips,0.5868952466028933,0.3874209877451806,30945518.726026833,8891217.866255583,68.83735880469706,0.1425791212840931
434,ips,0.6521309405412745,0.4814491155975267,125367342.29757589,54613159.34022633,116.5622083766892,0.0314703794116763
468,ips,0.5305624111882612,0.5070161698092155,129098596.88239935,54384528.00948152,106.40558806585176,0.020414368891139234
566,ips,0.7189019211071708,0.322036244222764,32795756.81214254,10298487.468826676,93.1340894065004,-0.012222270376700317
681,ips,0.4173493549576726,0.433186624964796,23419068.571254548,3137541.114507008,160.35732803045389,-0.016874966348924714
862,ips,0.7748360726977828,0.6767838681796025,91513.42092433036,65137.46556302729,24.55036310509057,0.05469960398569573
984,ips,0.4715733712528283,0.3964680329532535,192586036.2243012,51999473.6035608,70.89127696947006,0.06355344980696265
1642,ips,0.1821971988033879,0.2073190857384131,60255787.69364286,6658247.420825335,166.7015053547702,-0.010556656307909362
1778,ips,0.8909812811779293,0.7672561952750578,250285.0754760602,173429.33603846154,24.48362088497316,0.21226353126290265
2312,ips,0.670832878496743,0.4722513464955127,143846493.23914182,34859836.21172019,125.31803877359296,-0.02578491265764904
2787,ips,1.0361843050297437,0.5608285192287894,126815808.74906553,53458184.857688226,161.04098657088548,-7.624111187541958
2928,ips,0.7894627167105567,0.4238695316899088,105978.46279372269,75889.3755480149,27.973938861116387,0.13884152967240948
3309,ips,0.6038076208800999,0.4793494578719665,58522751.186850205,21489639.487222828,124.08285887724222,-0.13176922891974585
4906,ips,1.3568975611908216,0.9891895288686668,75532960.7387428,20661999.865097467,140.41919896885,-5.353940697820308
5117,ips,0.9407789924311116,0.680075583578796,64763947.96037838,3358497.4731666837,169.96357309909774,0.00016370551050903792
