id,agg_level,mase,rmsse,rmse,mae,smape,r2
120,ips,0.0336865045281645,0.0097820162838365,2908596.751065104,164652.34141038684,106.07839224071134,-0.0025763435268770785
122,ips,0.7671517937720748,0.713355025068122,1088.0898254336807,814.7520291936725,76.03537116430157,-0.049013112658846
1367,ips,1.6397488385166905,1.0708693080208755,210092644.36103693,116956770.53188586,77.05466497223551,0.041386017316453305
1368,ips,0.0224677654264455,0.0274377979535931,11229035.064891271,2988449.0591364014,104.86116444947974,-0.7943343378842098
1580,ips,0.8420862184769833,0.5715831917414038,10458.628535686119,5817.045356903225,69.32858911559802,0.4130613910467028
1605,ips,0.8335375346054698,0.3469766319175784,9571.994089335147,5145.55094705459,73.64321956376432,-0.623865017492353
1774,ips,0.0270625938087362,0.0053761602412333,22724.069618584384,11169.073919919168,181.47456782920574,-0.39004562829319034
3271,ips,0.6311788317446995,0.3984430689006411,54415.99625350674,9048.490988200992,46.442417250711486,-0.005692944675283362
10256,ips,0.4266897369983511,0.4634835005834889,180278217.3007379,48681052.10933214,102.49447749459083,0.019491613404512775
10396,ips,0.2216986066770113,0.06771263376787,12104453.191485893,303585.0962977047,61.79551529739554,-0.0008931938769645154
11254,ips,4.520059622626185,0.8369373731789379,808151133.8459333,38234645.446904644,115.39289333013039,-0.002241395319792394
41990,ips,0.3608214342721428,0.1423917237131815,165054.02580577086,13081.63520751861,99.62826158712654,-0.0037279625939814487
44252,ips,0.45915954810503,0.4935331327803066,1038210.208786432,202702.65957636974,59.74335639201407,-0.03769179773720399
75195,ips,0.2424073319240113,0.2207759457506783,6676.182242946676,4153.469976198635,147.07633595743363,-0.194298441085347
78471,ips,0.4659806745680898,0.478181392729718,3734160.566342948,719172.1870431142,89.12243602487092,-0.01894662345875453
109544,ips,0.523811880196823,0.534825937631547,2021208.048633803,505321.6543671836,75.76205617705475,-0.019872998660383612
121596,ips,0.8537837488018594,0.516184364200273,18598065.081960373,5116852.726854838,83.39128062825003,-0.502347061321172
171452,ips,0.4713867942350382,0.4880197694139361,1674507.0856809334,338288.30618249375,83.18483640180922,-0.026212134975653223
195100,ips,0.2992692455597029,0.1191727851081757,1450847.8490816779,60876.3064324572,65.89862599195835,-0.0017359564836414432
242764,ips,0.0009925511956681,2.070077282698552e-05,9588.193738773274,6288.81126775062,143.1644463344834,-4.000211223543372
259860,ips,0.395663732549605,0.4547104861223396,9743.222749338378,4604.982042847394,91.43403313356062,-0.11730770659159395
565727,ips,1.1579394555353766,0.2062021246871965,47149634.754344955,632351.1178078796,114.59177276633552,-0.0001682119939725446
605036,ips,0.5775775585479206,0.4740146229796477,8557.593173850184,4622.16515916005,86.36056092648717,0.16443307002569751
617662,ips,0.4151049225442521,0.1892412228387037,99213013.73449084,2320684.546006476,151.55827431896753,-0.0005403858401227257
745827,ips,0.8020467985937945,0.311278892646573,14271.404795755643,2728.1439544673694,103.33420918683949,-0.012456181548128775
4,institutions,0.5821996736766781,0.4982341731436893,28406080.36350294,8488794.867649855,107.86453517417793,-0.18446813675957463
11,institutions,0.6536840643278667,0.6288698026000628,365228866.4950526,139493765.83426517,142.91895799759274,-0.1663741752201835
26,institutions,2.07095244526129,1.2891777070285937,256165868.6891041,151115588.2792903,141.45662241696104,-0.4872350714187166
38,institutions,0.3582719929039526,0.2199126315423232,84003779.71856557,19092843.810543865,140.27582492949452,-4.826079744465926
53,institutions,0.5846288150850124,0.5550621208853924,1129280474.2470489,727134256.4068239,43.46165861329409,0.17955971602184229
61,institutions,0.561529644620114,0.3495098216810189,2552703814.340616,1430772219.7244418,41.96215181108364,0.019906161053422133
69,institutions,0.5927959299322767,0.4979912566070301,166187631.81101003,83386864.86990075,72.22985085494199,0.3111935667351511
77,institutions,0.6362172936182,0.509471449475496,96380584.21401624,26761599.05557506,114.96323747695469,-0.05092583488646496
89,institutions,0.7000937986469954,0.5584440170997774,371745633.9857376,131953854.50346154,67.92450986492474,-0.061887719325604884
92,institutions,0.6789025283573495,0.2430039224403999,23325883.353501968,5288284.629364976,119.24552571452587,-0.027995645270911584
103,institutions,0.5794275440636582,0.3856621021408951,20800140.15566599,7328459.826131513,107.18922118540254,-0.12390913978566154
107,institutions,0.5391135134240044,0.3626147298816183,73819794.6303204,24536272.03345534,99.94378080325144,0.18011851997436046
123,institutions,0.5958128471748776,0.4702306229155163,323333103.2404559,100039923.04057072,68.25908815424839,0.003691750111842973
127,institutions,0.3662041385336158,0.2281588360302236,32485296.87975154,9823476.525381017,96.30955060292324,0.1834534530003451
141,institutions,0.1381126200693468,0.1095697430143989,29720194.10612395,9557130.30890685,99.16129458443365,-0.02125159773347396
154,institutions,0.3080695438834174,0.2528674388632234,18506959.123534273,4164170.132217196,97.17278584778478,0.040626112633283196
164,institutions,0.4582605221555675,0.3727945205655411,225460999.1487888,82238944.1987469,87.79864463654944,-0.023542743710742053
186,institutions,0.6740635942469674,0.5932438694704387,65230007.20283838,29122314.55289082,81.62872303763719,-0.00019890740043315702
195,institutions,0.7475366482541325,0.6887792679351747,59197678.68023537,6021089.029230782,97.09926553803831,-0.12956298120891052
200,institutions,0.5096267658629002,0.4979894743573947,126363803.60531823,48253785.51873821,101.3935665261048,-0.08689928786141077
202,institutions,0.0199597329454872,0.0112337546233166,4565132.595556803,972503.6010785534,106.12935835906814,-0.02690163979917215
211,institutions,0.332828393388039,0.1962234478614073,85399421.23342194,14462055.087833622,95.0534842754813,0.010402995231873713
231,institutions,0.5023183186774138,0.4366966425824604,52110518.42089754,10303181.696947873,105.76035455956078,0.008647464680268557
254,institutions,0.418453436447931,0.5390552788833507,124812143.61783734,32952142.51399131,115.91130946400064,-0.07144335790412026
259,institutions,0.5580398335029718,0.1283059262506154,68043630.76881783,3690583.340943672,90.6046133194618,-0.0016943936009663485
