id,agg_level,mase,rmsse,rmse,mae,smape,r2
10114,ips,0.7361720554892158,0.3158648558149785,9934730.139068767,1495926.081394396,172.24651386953508,0.005942261991982889
10347,ips,0.6310842050241028,0.4849798220151932,4111983.8710231637,196733.02970414155,138.68686046813116,-0.0013658177803388405
19798,ips,0.2365343642707504,0.1065216338941964,498178.89876432816,47429.23745211114,140.65302844764182,-0.06503491134263739
105731,ips,0.3191182108882579,0.2007336710323402,3440818.117934437,291897.6035572512,140.8231769124798,-0.006901322050181458
137398,ips,0.0034628038822872,0.0003853798781061,27537.669049392964,952.0982267462849,121.83593262267867,-0.0011939147168815722
210681,ips,0.3105602443293953,0.0588699825755293,6144255.347389864,228482.37424094716,127.02201611058304,-0.001279306046491513
219080,ips,0.2563962504510302,0.1394185135084151,3379721.898354939,148823.09633852387,177.72038378599711,-0.0018459880076788782
223496,ips,0.0111988476031083,0.0109812522683193,200287.39407920346,2244.7984493771223,199.99999999883457,-0.0001242042024458545
224079,ips,0.5846625981390202,0.3631453065724756,8253955.1237201495,354262.8439915509,133.63640759923933,-0.0019282567883118773
230203,ips,0.5662010310130781,0.3548769771493436,1408123.797616045,59399.98084848091,127.20584385331803,-0.0016548166436769485
288065,ips,9.055479367710344e-09,1.2648621681980442e-09,0.0033639422511737038,0.0008091045937171215,61.141439205955336,0.0
292005,ips,0.6297957856888748,0.5119742222272421,3253753.337169921,207197.45589983652,114.64314130588657,-0.0031826038755613517
293673,ips,1.183392640070334,0.4548651260929128,3379499.620479854,158291.1426983246,161.32242553687126,-0.0020462977026936002
324745,ips,0.0393148328769551,0.020065303927861,405342.01392986096,10702.024646352964,134.22787126156345,0.0004006397868007161
355858,ips,0.666301159978733,0.3313330691518139,1887862.2862785817,121590.61508593014,174.49814723086752,-0.0630175312905834
377858,ips,0.6010765041521526,0.3766683512336432,4111303.831990281,233152.41182060528,130.79542389973957,-0.00320365572297443
479727,ips,0.3297443481045902,0.1998070722270635,3314692.0569382897,260124.5178816969,144.29776317298408,-0.005988179179748032
620344,ips,0.4395432675651687,0.3470150231620135,1610715.92464947,115122.70371663636,144.05544833680753,-0.0035900127889862965
630736,ips,0.4638333107235408,0.2696497535472825,1550027.5042120898,74263.74944846668,128.52484549191095,-0.005611440377832899
699221,ips,2.040591101762728e-08,4.093726196552948e-09,0.05739333886518893,0.022092342865136474,158.31265508684865,0.0
766565,ips,5.44725202597962e-07,5.565005627962484e-08,0.08047484944700742,0.049407074406650126,151.36476426799007,0.0
849573,ips,0.0251135227957597,0.0323776100718626,1085131.030177082,23029.47640095226,89.3282579422605,-0.0004505820733027299
1861858,ips,8.014278268203893e-09,1.0111252740750247e-09,0.04254855434385371,0.013071504143977668,84.71464019851118,0.0
1933649,ips,0.6553746806722776,0.122439969400632,5574465.633974575,270875.44758756924,130.06287172047192,-0.00224909907698434
2003176,ips,2.7897354682300016e-08,2.042210183808129e-09,0.05546993824750576,0.05191682348846154,200.0,0.0
