id,agg_level,mase,rmsse,rmse,mae,smape,r2
120,ips,0.0339792839532586,0.0097854399069559,2908344.278797816,166245.14288438213,98.51423223897129,-0.0024022996435533184
122,ips,0.5934333802433381,0.6313609263530484,963.96835209967,631.1365266960298,42.37717114421757,0.17666425609444247
1367,ips,1.0926012162993357,0.8220321691866125,154930804.13161322,77699753.786799,62.951178686571474,0.47868812889057577
1368,ips,0.073207909436356,0.0602482171679397,48683622.74357326,9877712.041968107,122.80302439776243,-32.727509161540524
1580,ips,0.5323572419471553,0.3967210782695773,5881.477538412466,3701.9072921916877,56.61890373738186,0.8143837101820346
1605,ips,0.3293695386135833,0.1473562485328483,3782.445457328521,2005.4104006035984,63.16490874461312,0.7464343437454766
1774,ips,0.0275571345126508,0.0054639517242977,23488.84155271964,11413.065830924086,177.8350088269289,-0.48518320898076484
3271,ips,0.6108692970593271,0.3931433310708385,54346.074011340475,8747.107337493797,46.13376034174303,-0.003110059819394273
10256,ips,0.4342495782015373,0.4740953701122334,182816308.05358806,49561736.326510176,103.57443493877207,-0.008311386010789068
10396,ips,0.2233801209198467,0.0671113172427635,12109353.688240515,308311.7926613896,53.578349318098375,-0.0017037826151089508
11254,ips,4.519962186879944,0.8369381828456142,808151331.5969052,38233920.49062138,112.62819044251519,-0.0022418858078359083
41990,ips,0.358480821932328,0.1424906351376537,165073.51255283193,12993.663934803102,101.85178997576305,-0.003964982532737249
44252,ips,0.4732642823577673,0.5039297118018329,1053409.1988058966,208872.99170910797,53.524938873743935,-0.06829699525179267
75195,ips,0.219227536440649,0.202341285398316,6134.589788703688,3754.4750670015505,135.1054684753842,-0.008387732285476623
78471,ips,0.4661831556838556,0.477285328791825,3729074.903540389,719382.3651142085,89.69220843557376,-0.016173046866683416
109544,ips,0.5440872565091794,0.5409563481160938,2023342.0765456834,525046.6702113523,65.98567774921702,-0.02202773617801923
121596,ips,0.3618466029168155,0.3871958519962448,15276706.832523976,2136969.2939967746,54.694389337427566,-0.013664493361335683
171452,ips,0.4970381387989313,0.4922288700966436,1683897.6403301172,356732.8588652047,111.61047644371345,-0.03775430436321492
195100,ips,0.3000149529966812,0.1191594203312849,1450820.8780813033,61030.00391789542,67.65277431450122,-0.0016987126475680459
242764,ips,0.000280540016213,9.370233752315716e-06,4393.168073445608,1803.2275189955333,108.65406295774325,-0.049712542912070834
259860,ips,0.4026120236378312,0.4457190404275146,9537.887178524867,4686.84516970335,98.29261223926852,-0.07071008482769559
565727,ips,1.15527652829669,0.2061648204353834,47149530.97314473,630796.6693512173,113.44657319804212,-0.00016380905241120125
605036,ips,0.4793932800606119,0.4193864489218314,7211.2646125280635,3881.9470762295286,78.25206187546051,0.40666381563478504
617662,ips,0.4144626387090931,0.1892295466375597,99213131.98618063,2316957.9426935674,148.6514106392292,-0.0005427709236394129
745827,ips,0.8003569581664604,0.3122577391614475,14314.357665736243,2721.6146608165013,106.50280959653166,-0.01855976314426666
4,institutions,0.525491863448664,0.4659944150652286,25530186.571204808,7666950.963488651,97.73053555666574,0.043227384125664736
11,institutions,0.660518560866924,0.6248379120562533,362255399.8033715,140978178.90500623,141.68534016295183,-0.14745969603183506
26,institutions,1.921238662438358,1.2143214112958038,241765314.02700943,140121620.95732632,113.30294935758181,-0.32472299685092465
38,institutions,0.1705469971645168,0.1313044113390957,39027729.16256832,8962091.141451148,137.67895389683505,-0.2575502123318538
53,institutions,0.5194294741944873,0.5215316551709133,1048819718.1690501,644233415.8147643,39.86713866646146,0.29230679543534743
61,institutions,0.4910425087090619,0.3287686631855451,2474928998.4074326,1248330448.3204715,36.19152686222722,0.07871862146775244
69,institutions,0.6110222509906148,0.5122781327552526,168390171.39025784,85826176.73202233,71.76516589539955,0.2928146189873395
