id,agg_level,mase,rmsse,rmse,mae,smape,r2
235,ips,0.4003492053192884,0.420198890126311,159062547.3421954,66233140.857637726,81.42626417780711,0.029140688797220315
398,ips,0.9775764385762428,0.424227329407126,35710188.382360116,9675727.245157268,102.4880281100676,-1.1578689483347828
411,ips,0.6763451736251306,0.4151946035208362,31830409.092255183,10238800.77031526,78.32058112905128,0.09284194473039875
434,ips,0.581611831467128,0.438901004230702,110875319.44181177,48739695.226532325,98.3082690018815,0.24244557897013985
468,ips,0.5073840434937873,0.5015038341323855,133358669.5693798,51990712.574691966,108.5981244042463,-0.04530221389712463
566,ips,0.7830327043264137,0.3450648637898458,33834345.37182966,11241494.005149614,99.52997872956982,-0.07734829771576979
681,ips,0.4162433168619871,0.4326871723648821,23405848.4092426,3129346.353797789,155.91377453501397,-0.015727230060929687
862,ips,0.6178689324159237,0.5590442180476308,71774.48817732968,51752.79342344913,20.816646241325873,0.4185123870318195
984,ips,0.4855485765468841,0.4062575405663836,195066195.23525152,53448440.891861044,73.56230583276502,0.039278674497052246
1642,ips,0.2390605638771719,0.2284661134484397,65356212.59179832,8665938.585155923,167.14681667752333,-0.1888768878450391
1778,ips,0.7067761427962773,0.626592679888563,201215.64096271954,137105.94395657568,19.84262494735222,0.49086316557721354
2312,ips,0.6643711979433843,0.4726548330134191,142391978.63325262,34547475.46866999,113.5622661304453,-0.005145190787186893
2787,ips,0.1662604031333159,0.150416934493143,43613168.60234447,8510600.74497157,140.2871965632961,-0.020006258337225358
2928,ips,0.6526709650122368,0.3598729762512379,82923.28333832754,62504.58697621961,25.27578861100432,0.47276913678701193
3309,ips,0.5254119078201235,0.4211444867408098,55432230.57957931,18848023.029501326,121.18802762890849,-0.015390563394114265
4906,ips,0.4779300312245657,0.398851631756035,28893916.36213146,7275077.699227815,146.16326830487193,0.0702140851812979
5117,ips,0.9425206810530944,0.685909727557649,64843382.70729085,3355462.6182108396,172.79613427862725,-0.002290451531346216
5153,ips,0.5098687662554972,0.4986431713629742,5579536.078209722,2279609.007415426,63.919664743529616,0.14886185858856538
5379,ips,0.6340888723635365,0.5817538570346592,61622000.2259038,22404124.14351873,102.00306063261482,0.06264851539726901
6724,ips,0.6092373523819203,0.4601034949169578,40291027.58365674,10362100.90553816,122.87740165342483,-0.03812037908953969
6818,ips,0.5858778013756843,0.4325110011777023,68411024.25046249,25805763.65348148,110.26423479110188,0.08543648372177393
6896,ips,0.1155363388543137,0.0281394668437529,116855.0122903363,25129.93633541563,61.55986082636872,-0.6947844114398241
8363,ips,0.5646405359959527,0.282809383683374,19444050.483598948,4219505.45262522,120.93106337204009,-0.037051400076503205
9035,ips,1.926422535429528,1.0304584248327375,62412646.310948886,20050052.66647942,119.91593109530471,-1.9156943571546066
9402,ips,0.4984397223523101,0.3990731245127628,27031641.79876738,3744375.709833574,175.06515202210002,-0.012906086541963901
0,institutions,0.7503199939674092,0.7292612658921264,3514878947.4143476,2454842405.767246,31.486809442877895,0.38905820624677356
7,institutions,0.5333172504399403,0.2865138777015535,53972817.747279674,16654849.79973284,117.62134327088276,-0.09928681663453687
9,institutions,0.4725264024259071,0.403436953170613,939489003.2680992,327208357.45533496,69.6389822171399,-0.02391802919366781
10,institutions,0.5190083346038504,0.4907108289270346,309248354.644455,139972502.26687345,69.00032078419301,0.29314310889283235
12,institutions,1.125726954598695,1.1134253952579116,503879856.245758,95862130.81136057,82.38615135866138,-3.277592517580855
15,institutions,0.7342317379105443,0.393925280130579,92991029.15431006,20243231.19331169,118.24312030443839,-0.12169440190625536
23,institutions,0.5361835788211641,0.5316541376028219,811500163.4430797,492426905.9815136,45.66432905394261,0.1895536468153678
39,institutions,0.3536181965541955,0.2648285342696862,326415331.5233347,103042931.37285635,115.79084767538971,-0.19532362795008096
41,institutions,0.490266896460957,0.4815420377993596,111455788.79236774,46548600.05895311,111.08501080690709,-0.1721659718800288
48,institutions,0.5903012515745379,0.5955087697879359,3251973176.4358773,2029663384.3204715,37.77633403602482,0.17380895121725837
50,institutions,0.5398089950235269,0.5137785352171026,1143189012.4624302,688877490.2404467,45.0242081258813,0.10857965427899052
53,institutions,0.521378693744511,0.5096085389989132,1035327707.2393173,647085466.6202233,38.76362728109895,0.31039720747181476
63,institutions,0.4465400732697212,0.4038882102432795,40916831.8807145,12720810.053775676,97.31041796437464,0.232374106987572
95,institutions,0.6700834523486524,0.4188877094501672,188034633.51070276,77482947.63114144,59.7308476972259,0.12612095266552992
100,institutions,0.8301527521390943,0.5798811503996429,91885308.05620873,33156199.592512906,80.48126379666238,-0.11887388838391066
102,institutions,1.3365076210005982,0.7923705199020492,137634441.79420525,26818720.116347514,101.60365038487791,-6.543764882177982
127,institutions,0.404710060216295,0.2508194127519499,35191902.670383714,10870396.350048723,107.38044454855222,0.04171925436124346
147,institutions,0.4080614097824308,0.3344827750086709,128085938.59779201,34599574.232289575,97.569633672166,0.1267121694197768
161,institutions,1.1010394517085147,0.7090392737270796,94072547.86449915,27855074.844601337,103.62195033849319,-4.066921226461649
175,institutions,0.5829660954223094,0.4958032619798157,249212022.93449485,112432945.97841191,51.699248768774,0.15636149199451743
186,institutions,0.6577303938381576,0.5862344464620354,63961100.13782724,28383354.285451613,78.43154123298683,0.03833596799640471
206,institutions,0.5748045624321707,0.4662340636311149,88564195.0152248,20561972.500700124,93.55622350382573,0.00967205147816752
216,institutions,0.633007690833005,0.5229078545917046,38146319.1166709,11088444.610220434,83.71278953643923,0.07097373298458332
228,institutions,0.8620552572644321,0.6961602497230748,56937696.19997883,15711866.117116626,66.51351657946056,-0.5467795309222225
240,institutions,0.5699563074807371,0.5408748231582806,44170442.143780105,12774913.985475335,119.51177940523677,-0.2947782995381112
0,subnets,0.7219980562468449,0.6930365362053906,2410765295.428386,1666418200.5207195,30.66001152230648,0.4951923463068052
17,subnets,0.5981404001085561,0.4214889242712532,3203845469.0073175,2109960349.6150124,31.623790305295135,0.20847873280969909
91,subnets,0.6888923048896042,0.7445494223019139,82848008.48825647,40548617.45892035,84.26295157340769,0.06236311072581546
130,subnets,1.8595325610749025,1.3821328732610991,475117553.6862263,127340898.2725933,110.38153162785645,-0.6950814433732744
136,subnets,0.4322671216511632,0.4504454154197456,505905210.256303,203225598.37834987,66.49183198768924,0.029628371530200592
141,subnets,0.4255586267203918,0.2700899758048178,765207613.9463191,114056730.35658684,86.37665503114894,-0.010095318204778492
148,subnets,0.7239692947434866,0.8211840919454515,278986599.03309613,61791046.35175704,82.34239490250246,-0.3113303209683791
181,subnets,0.6552758629214042,0.5883994697357849,260016904.10958442,117557144.5112283,76.10451612103776,0.18184304309011423
184,subnets,0.8343676908153969,0.7620650564803589,229929355.42440936,78796497.2017742,80.32245105703163,-0.014440255730568285
200,subnets,0.5680632427066963,0.5847809159106391,3182652282.7042685,1953719696.2031016,36.98724525036185,0.2086566418232222
241,subnets,0.5623076093892175,0.6771962907952087,1443643656.9936824,544745110.7897022,56.053544421987645,0.030712469276393373
244,subnets,0.5668560831405823,0.6232624466012814,944146038.4378836,478971132.45049626,55.8137344848401,0.04181628517056046
250,subnets,0.4853252300844514,0.4564929115878063,749480231.9742697,466773030.2434243,48.034995114321916,0.16926780553745235
253,subnets,0.4903609558469398,0.4375776341677111,45677269.82271248,13962483.17690529,102.9581628404824,0.04241093388466144
261,subnets,0.4370011857661338,0.4209675976087412,533079211.0295034,241311035.80744416,62.03760966630648,0.042208073137196545
264,subnets,0.6138553198684473,0.5144638373836041,168267496.2653194,86231661.64593051,71.62076628240156,0.2938446554237619
315,subnets,0.6487052093038581,0.4987387868240382,82903476.42363532,25836726.04783201,77.96830275076881,0.08917598665433368
318,subnets,1.2104770322132794,0.7452601416883333,125823157.48102668,24279986.71151579,99.72241287886564,-5.304563907674372
321,subnets,0.8573054804601341,0.3679136463473274,30985425.07626331,5635759.492663413,104.46210132324154,-1.8630539523267204
350,subnets,0.4635465135995682,0.2841215338902841,39640540.89977655,12411286.709038114,107.56433078031908,-0.21586794838004564
