bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.5977396641835776,0.8654309944515222,0.33130442599600457,0.24064532803292385,0.005072335191512457,0.0007738729908822045
drift,institutions,0.5694137913460446,0.3557918575030904,0.4263184144912496,0.24504882819906587,0.005655961177690342,0.0007480229817275375
drift,subnets,1.7322208702015116,5.287742561665907,0.557285189435726,0.6441045160583919,0.005648407942222964,0.0007689275485336337
periodic_spaces,ips,0.48975739930951806,0.5537868210833444,0.21227347797435578,0.20437974352731975,0.0042563769449251365,0.0008860239241429358
random,ips,0.4574912118765883,0.2886702786511859,0.2149661196300339,0.2092390855939614,0.005318769141527846,0.0007955555829494526
random,institutions,0.6174176386505563,0.16275003993998513,0.3127635978465681,0.18659899273222028,0.006207250917416619,0.0009399844866634715
random,subnets,0.4738710386908018,0.17384265820878764,0.23811095915632774,0.16762382712771026,0.005593427193794652,0.0008339966816028058
seasonal,ips,0.6175119324489367,0.23733629124710542,0.4460233886942804,0.1550350177064066,0.005359862207461823,0.0007558152382319826
seasonal,institutions,0.6893901116059857,0.23361572404748063,0.541062219698553,0.13228157690255496,0.005580259480908428,0.000823225611104415
seasonal,subnets,0.715378972804759,0.2968856171128401,0.6032292692071775,0.25500764842057416,0.005246638683058524,0.0007264325570860513
workers,ips,0.4571735089744543,0.3297689702342852,0.21432807393913028,0.12099862330005039,0.005005308781210912,0.0008482538854643222
all,all,0.6755748984030299,1.6648344491815819,0.37384775767530026,0.3029858470358113,0.005339670765943281,0.0008061817111142732
