bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6742548700758253,0.8896703313238723,0.3640329937625538,0.2680305895449219,0.015605571249151977,0.002184563209637815
drift,institutions,0.5416950833481334,0.32150573638111485,0.4140738851641785,0.23565528544768782,0.00412684145232563,0.0005160917567260212
drift,subnets,1.905576072611389,6.541787734731405,0.5516348921761974,0.7965891921029218,0.0038505324570281725,0.0005133168406729071
periodic_spaces,ips,0.35128409462701854,0.32659347940074385,0.1894475772983971,0.1817065747609143,0.0033746204227514155,0.0005159043561362155
random,ips,0.7314920207688569,1.5537231232502016,0.21108759079631137,0.1969783673378475,0.0037770981921367353,0.0005171340069832932
random,institutions,0.6193941806839302,0.2130311730342893,0.30833594616812365,0.18272599851140184,0.0038479225741070242,0.0005152214338461227
random,subnets,0.4832701603420497,0.17883009246975276,0.23865365289886495,0.16824699458340342,0.0036828530722031543,0.0005175576954340521
seasonal,ips,0.568047509684566,0.2226445462645987,0.4378649189059367,0.17670767843443508,0.004463946972671177,0.00051535865657087
seasonal,institutions,0.58668434862226,0.15763635444745017,0.5025399307278918,0.1794799555578756,0.004012752442440832,0.0008736787923142573
seasonal,subnets,0.6890754087885936,0.5259168416476095,0.5816471230748956,0.2970872302932623,0.005170032472144996,0.0005143415413926315
workers,ips,0.474769314797952,0.44617188313432204,0.2196092721429277,0.13373142423270382,0.00485091179847806,0.0005086743247420261
all,all,0.6948781097571033,2.086918909311082,0.36662891784720536,0.3369137370179147,0.005189552201454785,0.000703363333674084
