id,agg_level,mase,rmsse,rmse,mae,smape,r2
235,ips,0.4073477921193921,0.428782049377346,161120798.68925285,67392743.48432134,84.02222568205961,0.0038525084114855446
398,ips,0.6798782747356062,0.3474186903908322,24160153.252888687,6705535.989585496,99.04805214578974,0.01226566054080791
411,ips,0.5775707662409629,0.383821577427626,30793201.558397576,8749660.439344913,69.1540708251355,0.15099898378166843
434,ips,0.6681737653673332,0.5328723589137097,137180776.03340405,55971042.90541812,100.31273924110455,-0.15965973885525164
468,ips,0.5015811576985804,0.4886552545700348,126583118.69919585,51398660.263592556,108.26559113053133,0.05821678763730287
566,ips,0.7161823333546512,0.3228671298210614,32840376.381116122,10259466.363413772,91.82347336336038,-0.014978458974808984
681,ips,0.4171737956311743,0.4324216672663507,23404494.548690435,3136226.2437143433,156.67878794482536,-0.015609728380740817
862,ips,0.7769468809391055,0.6795867565146746,91502.34638717587,65309.51633759305,24.428261990293713,0.054928382034008405
984,ips,0.4639933881720905,0.3971991839495862,193072285.4641284,51136429.7624938,69.96183885147188,0.058818721672886376
1642,ips,0.1821018383650763,0.2072172368672449,60258683.11785888,6655398.546627367,168.58620969573514,-0.010653777617794624
1778,ips,0.915177066263905,0.792591527043561,257659.7103798537,178084.69114267992,24.917265057682908,0.16515841540822418
2312,ips,0.6496337088201833,0.4633074894181494,142443175.47257152,33759682.90613835,118.96294565342764,-0.005868117858656596
2787,ips,0.1739395643835611,0.1506676540055738,43132335.08906355,9002283.849078773,143.25359240241767,0.0023608199817135578
2928,ips,0.781073000825537,0.4203879300912518,104714.90945290634,75090.60237171217,28.207348510746044,0.1592538465027703
3309,ips,0.5934558934049787,0.4582796529973916,57893023.34392879,21126448.886686895,123.89377195836933,-0.10754370708218852
4906,ips,0.470588596815603,0.3944348817085311,28898400.085882228,7164008.973232707,144.00700571291557,0.06992549663553782
5117,ips,0.9167319345657122,0.6778655623736417,64799957.33033752,3266227.6774690445,167.89867329581588,-0.0009484405305522081
5153,ips,0.5181434780727662,0.4960421182471872,5524619.039466669,2317295.12114443,65.99970314492157,0.1655341964783772
5379,ips,0.6148852972504034,0.569884941794769,60967679.421723254,21718815.047527295,99.30741318726481,0.08244898672098833
6724,ips,0.6108460781713723,0.4614201648588546,40291961.87446943,10390077.388677431,126.3436838194416,-0.038168524676097215
6818,ips,0.5681224397603571,0.4298050398366766,67992840.35932963,25043816.034701634,115.82004980010608,0.09658342366792261
6896,ips,0.0761237171915955,0.0216317528618387,89299.14822417215,16407.62582011166,63.11036341036509,0.010275314015483872
8363,ips,0.4371988509536014,0.249559926768603,18541511.23792914,3268476.943977409,109.58049668600967,0.0569883466738087
9035,ips,0.7017717155432414,0.5379965728201647,36108268.89222512,7272036.306791383,113.221513061535,0.02408916927803939
9402,ips,0.5486678441069534,0.3979827017365375,27082929.76405419,4126178.7947079274,165.05688432633588,-0.0167533686017447
0,institutions,0.7727051330980671,0.7406554312932,3529252744.4258275,2531329344.289578,32.35169279899632,0.3840512007898331
7,institutions,0.5469473451092978,0.2969558656013886,55223308.62732862,17076247.887585048,106.52056889597922,-0.15081544679438186
9,institutions,0.460808168357936,0.3986324803201876,934779635.2625152,320198539.7959057,68.16542266110815,-0.013678588017879134
10,institutions,0.5036944837823608,0.4726935877134238,296317601.30754894,135972365.83225808,68.39576590578366,0.3510195716014043
12,institutions,0.7109744689661953,0.7897692708962304,254534708.4447199,60665618.04671713,86.7618313800865,-0.09153945991542956
15,institutions,0.5719984678829222,0.3315055608930457,87123715.54794344,15746956.227012804,107.21334141900604,0.015387781355501562
23,institutions,0.544903606863149,0.5308637255065779,803042969.6650447,500202752.441067,49.73103711538122,0.20635804572959793
39,institutions,0.3910350487948161,0.259905465170937,322083964.03983784,113877772.400602,107.61311013539039,-0.16381141180933323
41,institutions,0.4784924707597913,0.4611241979807697,103009665.54353262,45507315.83971774,106.6481138511342,-0.0012437178574467023
48,institutions,0.6145174869842812,0.6124274585347591,3327101689.206973,2116299896.576551,40.16214374615616,0.13519393726344786
50,institutions,0.5614684461462213,0.5387325492604127,1199652429.9759018,717029378.1210918,46.95449299536433,0.018348499135000362
53,institutions,0.5955366236196277,0.5661375837974004,1153281583.6649027,740673578.4373449,44.45684616656232,0.1443147376119992
63,institutions,0.4734620043353857,0.4222868667440696,44448791.22800891,13487462.587643368,98.8611657117383,0.09413073220414148
