bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,1.4766906337833035,1.9087374610584174,0.5823262579224001,0.5884003502166082,0.005555694441026501,0.0020639528853020495
drift,institutions,1.2160987558721774,0.7393844882137787,0.9100725664026841,0.445076814666156,0.005632871068018629,0.0018140342685260943
drift,subnets,1.1524551552643618,1.3811042680087529,0.7089634935941186,0.6743995632209249,0.0058481832837965295,0.001916201779663208
periodic_spaces,ips,0.9907162491948087,2.731947874853704,0.5078180055877761,0.7794453326242878,0.0046207950511828735,0.0018822592017906053
random,ips,0.4881001717949118,0.2730158156092056,0.3039708030610095,0.27494247448399606,0.006096259373679318,0.0020074837985226794
random,institutions,0.910644914963266,0.45134222036962446,0.43851233085680785,0.4669015611977538,0.005054313063771681,0.0017498884347502837
random,subnets,1.1058920441279583,1.2791251510834,0.36262860685036735,0.592931035307005,0.006440804205809909,0.0020352293005479233
seasonal,ips,0.8418362716061716,0.5367607756047659,0.6699021809874748,0.47620545296600575,0.005384835489108122,0.0018308983140048526
seasonal,institutions,1.659094775751843,2.4022778778438023,1.2110920505052578,1.159749972149659,0.006360104383091789,0.0018627215842051167
seasonal,subnets,1.188807546882787,0.7195662947464665,0.9580395682274073,0.515839798528243,0.006533861856257379,0.0019636661579300247
workers,ips,0.473811382717865,0.2589021771213389,0.41474919791968234,0.2944540202736263,0.005580798554007876,0.0019621561237034343
all,all,1.051999842469305,1.4637750124974465,0.651862085846361,0.6690833662218859,0.005768293773682529,0.0019247666730291004
