id,agg_level,mase,rmsse,rmse,mae,smape,r2
101,ips,0.3990341518579106,0.2681790780067831,3011711.11892891,376536.7095764408,125.04731433046736,-0.053885093488492464
1385,ips,0.6237955464204347,0.5248444917500739,9409910.972873645,1825425.0181564994,140.30635149101246,-0.02625358592753191
1845,ips,0.942784988249523,0.8190142455165905,5521037.257059356,588913.7087474922,157.64510060251686,-1.074309688486153
5101,ips,0.5439758137578705,0.3706694990984274,5422897.700857541,719514.8994231618,185.63808085979386,-0.017885503390810298
11204,ips,0.0198514770697649,0.0397839356343729,2318407.9105345965,90130.43615175075,134.39769132118647,-0.002566771720435179
11212,ips,0.57645942770903,0.6502980398283824,33585005.57207105,5794191.967380045,155.0535274697593,-0.031532864711237396
35748,ips,0.6461570489538979,0.798398681275567,6330937.011214891,788915.8570587385,164.3111797580173,-0.014735766744679246
121748,ips,0.961482951062438,0.9724380580051826,9165865.493846914,392597.3441293946,131.90520565308046,-0.0014419064358621725
162890,ips,0.2783981579096355,0.2022225884528966,3194685.831725792,194536.12530672777,117.29397276293582,-0.0036616541651615098
165515,ips,0.1654057487085005,0.0490871525929803,618000.9602151854,61709.84289914691,109.34575320351368,-0.009690830301809505
232476,ips,0.3400467988467952,0.1975554455004063,2461532.034554852,434624.9161893664,141.0693308248171,-0.024534192438422586
237694,ips,1.942614307706562e-07,3.3963600015061944e-08,0.1771596971752704,0.09364292420875,129.76190476190476,0.0
302806,ips,0.9104233822474364,0.8582362161327687,5847008.694449698,778688.6897728058,127.46672199577192,-0.010471409725876013
307400,ips,0.6224459213116298,0.4028945143377833,4337049.006497363,1394473.4399910714,188.8222897394811,-0.0474491558515413
334600,ips,0.001232517040511,0.0011151766742135,280648.3622713374,17635.98077152748,165.17800781701985,-0.00396380509990224
355332,ips,14.004148287304815,3.925162569766395,29903544.745989867,6790817.792995371,198.2926875449138,-0.0542886354713612
430173,ips,0.8858448452946412,0.6950571326370818,5100175.810383948,912061.2824822856,143.9439279351124,-0.029360756732248028
566752,ips,0.2879817841002214,0.2165612962821857,45661474.370154254,1839062.4421434496,144.75284633041957,-0.0015784597551422586
594145,ips,0.0886379767522179,0.0625358930412924,8944989.157318223,439173.14307834615,170.63704200866496,-0.00048050822778278324
720439,ips,8.759426273284938e-09,2.6162378993264076e-09,0.07378522466197251,0.05716744131547619,169.04761904761904,0.0
722293,ips,0.179211453240354,0.1577866193566945,1001998.9593004948,148311.41566760483,129.9106390262186,-0.021059328539578592
737244,ips,0.6731462260806294,0.4780773614481375,31229704.51554473,2518184.1832206645,145.4585603537257,-0.00636577298470864
1512833,ips,3.487199283731305e-08,7.218850310222093e-09,0.07797942442215029,0.05863054337345237,171.42857142857142,0.0
1536107,ips,0.9378490173732896,0.199725742037675,374399.8650875864,20512.640630504266,115.46048850317483,-0.003010611908489391
1563916,ips,0.6795924706858136,0.8058063585198241,4573768.432816422,489109.9521391139,124.24296582454272,-0.01326061046281346
