id,agg_level,mase,rmsse,rmse,mae,smape,r2
101,ips,0.5708811459085443,0.2561165348623698,2918494.1358817974,541428.486653311,156.15340742752656,0.010343942738622935
1385,ips,0.8727059587757982,0.5127902341031303,9032867.962966265,2560298.2752083335,149.90592313787573,0.054340080373343036
1845,ips,0.8784555658914213,0.404695526460669,3808589.821958678,551292.5202602306,158.0402279127944,0.012901152038431007
5101,ips,0.8099365383445003,0.3902832526679501,5289355.486295259,1085015.9809073661,155.70216053257357,0.03162935123299493
11204,ips,0.1100947473754942,0.0576174925823958,2413646.744819531,490359.50390615436,162.48997237607733,-0.08662832872028203
11212,ips,0.7784945349542794,0.6456460214647322,32998249.51360146,7864701.061793154,156.31836778600342,0.004195638724688755
35748,ips,1.0230204430075525,0.8030811994421454,6243126.309496848,1255113.3958608632,159.11886198947306,0.013217983072788764
121748,ips,1.0996489405602998,0.97122886834995,9149793.373703267,452478.151513471,151.36882191749328,0.002067022054500711
162890,ips,0.5491756116402791,0.2129239976726,3173829.6181520303,385273.9597671875,153.23407855274692,0.009400195852884874
165515,ips,0.334029872439469,0.0508838368449158,604278.9758844463,124784.26294776562,151.67016205670112,0.03464937649615307
232476,ips,0.4699564515732218,0.1890627612455004,2366046.5282948436,605024.1351201264,156.2168832910648,0.053409733693946415
237694,ips,1.795252223345833e-10,1.8370886080805715e-11,9.582554880536816e-05,8.65393954375e-05,197.61904761904762,0.0
302806,ips,1.2039820772652008,0.8608285196454875,5743443.14806186,1039441.066825967,159.01818231618813,0.02500765954954498
307400,ips,0.4476572623676697,0.3789198045227553,4146496.5756572797,1003872.4935545387,157.3511520733192,0.042570258488663915
334600,ips,0.0546798334384587,0.0110470779193289,2511129.228588056,806299.7716596591,165.00391062879228,-79.37688250388473
355332,ips,15.66465405308139,3.782276920044397,27745764.906173658,8900845.66456476,179.33734387432148,0.09237262817675007
430173,ips,1.203892946244259,0.690150125046993,4914415.128058242,1241507.8234263393,154.8884606634619,0.04425729590214422
566752,ips,0.477052222472593,0.23159455574576,45737863.093946755,3078595.299903051,165.4858701404276,-0.004932416190233102
594145,ips,0.3581777765677043,0.0931054636951531,9163479.662637655,1748295.787730774,150.59053690576704,-0.04995294404646322
720439,ips,1.325991574431385e-11,3.3977321908365364e-12,9.582554880536816e-05,8.65393954375e-05,197.61904761904762,0.0
722293,ips,0.3708807382035208,0.1555238841252421,913752.5639901035,304652.13018119044,164.23966155917716,0.1508710385477744
737244,ips,1.2219936467849988,0.5175131594306506,31226462.51535145,4639983.338921132,160.9628927693287,-0.006156839295992533
1512833,ips,5.147148581773968e-11,8.870933576389354e-12,9.582554880536816e-05,8.65393954375e-05,197.61904761904762,0.0
1536107,ips,1.4752530027786563,0.2088578984045778,374373.5296635433,33273.57662099032,153.61208905741657,-0.0028695126013731365
1563916,ips,0.862205884027021,0.7927877562708172,4519679.300817378,622483.834978683,142.9930249763822,0.010563209681117347
