id,agg_level,mase,rmsse,rmse,mae,smape,r2
10158,ips,1.0834328122154,0.7221808334625259,6503570.3959276965,1676569.2861023066,163.09969147675355,-0.00687620077515283
10196,ips,0.2626306538829307,0.0216834877852058,6683.44686370275,4111.611769866071,110.93780300958296,-0.0988971098391247
39965,ips,0.2043911970270399,0.0293410337571747,797955.1431338456,116805.56005869269,159.65438519141836,-0.026073250699444328
119651,ips,0.8205492534790575,0.4033308320886533,2127.8861948477033,1472.9639731398809,68.13592025123634,-0.03681286724137167
125740,ips,0.2403505340289235,0.0187635775333701,1706343.1068163146,342992.75633279764,151.50075479235153,-0.011369763318876513
151737,ips,0.4872549101468498,0.2039920053130481,571196.3706605142,197588.70428221725,125.44906072286696,-0.05979631999136381
156921,ips,0.5424014509069625,0.3026430730071396,3489500.7559874123,319160.9117175967,147.51612694239552,-0.008451035670846485
170487,ips,0.3819272965486672,0.0545699772933747,862.8357713866466,574.994644828869,54.64163606716623,-0.029527940613534476
195100,ips,0.7343447605421638,0.2818337498468259,3758006.9119771346,843767.0605293899,185.98459973929366,-0.012367739987038995
215374,ips,0.3895716392786982,0.1481913721833995,4810603.577970307,462459.1776337053,165.42469732153603,-0.027391942566632688
290222,ips,0.5903313795954825,0.0935150066139533,22434.092247041895,10876.682016369046,38.37191858774971,0.02000142225990531
330012,ips,0.0958497584516105,0.0068294981397568,10876.812842914569,2549.3988763132443,104.04738630056028,-0.022837760896428527
363446,ips,0.6783214160676607,0.4766703770258534,2474.211159381748,1323.5557579241072,66.12550993131683,0.05156928281126416
376293,ips,1.0711945295407723,0.716974662874857,22894350.58813847,5695899.465729167,174.45537081953628,0.00848146452799381
381279,ips,0.785485616041554,0.7231991533553142,170436.11905862583,78894.56810193452,121.14135453884191,-0.03769108208928906
471658,ips,1.2220342212970436,0.5293306712277751,5506469.22590504,417558.87315920845,164.0857085452146,0.010323328011184962
476751,ips,0.6648342438347805,0.4054578180972026,1131160.352373909,118207.75615333334,160.60857724858536,-0.005152546548347514
482423,ips,0.3452852989082495,0.0651324910138673,19568.754065995923,11274.64260247768,136.175229552718,-1.7022450412433296
488877,ips,0.9099135370837363,0.1553470945694006,453210.4662564247,86953.88295026787,168.06182597746263,-0.1129203860259731
650373,ips,1.0905652660719742,0.2017552463241405,4463371.986033444,609649.5150859798,171.07498809749762,-0.016157430555323815
659213,ips,1.0919482224000356,0.7838534164232671,13760311.968068793,2684120.7949962798,160.818696920465,0.00515099689815246
792059,ips,0.9801628625595814,0.3945625439938405,8922176.25923991,682940.8060916667,182.02504082518678,-0.0065351384051275385
1508962,ips,0.4207882728648648,0.1206841901859715,1614327.558158397,405144.5983503259,168.19006467617953,-0.1569442909690557
1604957,ips,0.3808626910881544,0.0228371164466158,1130.7115998999107,668.5820262053572,71.7839535628035,-0.018997991533525216
1624160,ips,1.76926256828216,0.81974335853849,628816.4485602862,104731.61315863096,130.23750070233962,0.0318381047108387
37,institutions,0.6804765266112909,0.1308462596552516,3616.873620891887,2634.3152795386904,41.5773810197178,-0.09547504234058035
83,institutions,0.6128820167088452,0.5239405013197542,528486810.53888315,429582277.703125,103.3973768212513,-0.013146941168124426
237,institutions,0.7272079269052742,0.5384349283381866,224295636.8265321,47021247.172619045,100.11873009245078,0.035871332836666436
256,institutions,0.5780674119259532,0.1380961733286395,20965066.377889242,6845731.386681548,120.12798940157532,0.04824073985424682
259,institutions,0.6307299923759073,0.2324484517140417,177865990.9652814,23723164.25223214,83.6789091019055,-0.0023626384195072347
264,institutions,0.000174811639447,1.262454315898142e-05,1011.224506745111,570.0430943973214,156.30222214725222,-0.03314460203021885
267,institutions,0.7208543900796547,0.2772787417541622,1085.402983739918,634.2303825,66.03813458393259,-0.03618377614798107
270,institutions,0.587949212320837,0.1695264736345189,1665.8461047406772,1175.459200223214,42.24802362679099,-0.04074952289992062
272,institutions,0.9099290527757248,0.2684003546622024,2379.9437130568335,1732.2214607886901,41.21386452192486,-0.06385247641102865
277,institutions,2.4729259514444557,1.8223138049970056,77406236.4414249,8114343.433664434,164.13094533827714,-0.0039982108851703835
279,institutions,0.7627390579300549,0.298815749257555,1746.5096090231968,1096.7689225148808,68.67152839651345,-0.058885573187656526
280,institutions,1.165552811388172,0.4982941798850854,33276.03542620248,3132.2963788418156,87.03807105445067,-0.0023988490884925273
281,institutions,0.8534656722509304,0.1119990025060216,3636.131574943304,2614.6664158482145,55.72801210705842,-0.016879327746580408
23,subnets,0.7696220921210382,0.2707830906999826,1248.12531791843,738.9176714657739,65.20332155082028,0.00494303032846366
26,subnets,0.5140908073577412,0.0942880664829736,56056231.346279316,13868441.503125,118.23812737768439,-0.010831212611632779
41,subnets,0.2843014978034564,0.2015340929406617,4987536.539618661,379263.430796503,61.60545202477056,-0.004573520396214947
45,subnets,0.6098857328039912,0.1966629637025084,29005384.303216636,8164427.511160715,139.96724424604287,-0.00038398385000548707
46,subnets,2.607195925718254,0.2690839056837396,30394168.280282166,4342623.879455952,140.46955882925488,-0.02271929866140976
52,subnets,0.5843405996472794,0.0701029779355857,139822.13116547282,100348.08222470238,28.628630244155772,-0.5787397536935464
57,subnets,0.5948526447998048,0.2193003830418181,1437.184843605522,953.8488395535715,58.21703300037689,-0.026225583937191654
