id,agg_level,mase,rmsse,rmse,mae,smape,r2
1367,ips,2.645539615968562,1.890113831342385,1169390986.8159897,777781372.2321428,79.3886284120605,0.039260894375718225
1368,ips,0.1890936279259988,0.1402531455254369,184715697.32460082,109176024.49441965,140.78083013117134,-42.27420157981268
1605,ips,1.3205871578316102,0.7210594373280473,55852.05573875238,33720.12794092262,76.82816336427129,-0.6050251088218608
1774,ips,0.0163960081212429,0.0046356576258901,55094.556331793516,36839.40941525298,61.14428357594702,-0.696795103539601
3271,ips,1.0612314599429868,0.8061054299504488,149743.07545076162,59198.40822544643,45.83580618819661,-0.14908971421759953
10396,ips,1.2608551737847722,0.1775466896515804,34784328.75097583,10295396.60684524,141.56096422312822,-0.3767083206224153
11254,ips,6.6267515548602285,2.051567916780686,2416002378.164215,294342271.28314734,192.32359498072532,-0.010624900461748021
41990,ips,0.7825759343666651,0.2768899354158232,440608.36423136585,141485.83264761907,108.88054761768946,-0.16128618096430336
43611,ips,0.1089461795685925,0.0659356867979591,8609.99547724033,6109.294846227679,120.13588191591822,-0.3128285760816434
44252,ips,0.9433218028614664,0.6396686946348343,2884139.9646443664,1949894.4834747023,176.2762311179275,-0.024105337101095303
75195,ips,0.3702525576114584,0.3207328620751732,32630.16483478089,22729.330718816964,82.10552582186007,-0.4517465085747545
121596,ips,0.5543518889974932,0.4653861152603508,43976873.328729,17141479.60907738,125.70639603707485,0.03110988350163002
125740,ips,0.2403505340289235,0.0187635775333701,1706343.1068163146,342992.75633279764,151.50075479235153,-0.011369763318876513
132509,ips,0.2927695547852859,0.0251363172480956,18103.017820088797,11934.141541242558,125.0739120192268,-0.9179870636426164
149504,ips,1.157868442660031,0.3212622536307243,205900.08455706548,17443.23052932292,111.60839571358305,-0.009658774391870573
195100,ips,0.7343447605421638,0.2818337498468259,3758006.9119771346,843767.0605293899,185.98459973929366,-0.012367739987038995
242764,ips,0.0007685305965407,4.50965138038778e-05,61446.79042992575,31826.471900386907,121.8021040372459,-19.614099245041857
300547,ips,0.0757281775958604,0.0266377444096448,607614.656656955,118855.54199725448,137.1792045668649,-0.06719924413696554
322201,ips,0.9532263860245828,0.7162884918999162,27268.9742186621,19003.90866500744,118.60623627476944,-0.21523671975476133
512788,ips,1.2201413652028892,0.2729272260699686,3474109.558955189,1112245.4393043155,91.80845046894562,-0.10663920419732853
565727,ips,2.211566394405288,0.5912271561786425,115970115.14690365,7650340.587991072,127.9832700669691,-0.008294713187824154
617662,ips,0.747664067291162,0.4777868558990088,240072577.22609097,25181889.196800597,181.34462312487221,0.020691285215611588
745827,ips,1.2728956277501868,0.8246285888786107,65462.574458632356,21270.11877418155,91.63534409806195,-0.010837989112193247
