id,agg_level,mase,rmsse,rmse,mae,smape,r2
1370,ips,0.5302388650853747,0.2744023032572692,494906264.8828302,216847302.7440476,129.71471388889864,0.10544811015726963
1749,ips,0.6715564850787579,0.5350571260741035,374336814.3807587,260085891.23214287,81.35313107733941,0.26290065754592085
1784,ips,0.8466698552882431,0.7261132449133318,438424056.57143706,233950471.62872022,85.47647367504376,0.41268858593715996
3313,ips,0.5197000778353319,0.283668017704041,104683832.34477602,55937015.85342262,141.52515992767525,0.39896241790552556
6005,ips,0.6337344975811492,0.4009857515198016,50103512.238076426,20875439.50297619,131.6382418767921,0.22488915646736984
6768,ips,1.0186565964725367,0.7345307343974113,8051094.704317188,5121864.68125,87.92592894393684,-0.08741565306860055
10280,ips,0.725006747870891,0.5766066758532902,11941932.09653811,7340238.600074405,71.14304535513656,0.25846299997607547
13911,ips,0.7980011321557903,0.4670934807418581,4564095.182847168,631556.538095759,159.6054372112132,-0.005154971418201537
35182,ips,0.7018982589376203,0.198790828195221,160670.81776743312,114424.00389434524,31.12369246329575,0.4212868798997915
36419,ips,0.73622141480349,0.4678046275987787,131308510.49678482,38405225.63616072,95.82763157486754,0.06649158710269232
38213,ips,0.7612106246647998,0.5440238098353789,49428227.40720931,17581916.53534226,120.65253016192412,0.08750960681858189
61048,ips,0.6343628566623518,0.2609096507106015,1768780.0982540448,226291.40287869197,168.22830138252272,-0.0060334864179039105
114939,ips,0.692109841052394,0.5140667151563476,33230689.82242122,16438107.786458334,140.9492595287327,0.3931580057675277
119674,ips,0.7894953109781472,0.5158594167858344,1541188.042200276,744321.2072481399,129.05919462996255,0.06858443694698324
132516,ips,0.776685679027795,0.5697247971870091,29307372.776279256,12316938.095982144,126.14358214126564,0.05432931227962745
137574,ips,0.4126436913078555,0.1042568284885013,1299726.7325497647,194050.22248482142,172.5012160110333,-0.02021306580358373
139017,ips,0.7744119903394706,0.2067183454722732,22454587.34031861,7146333.21391369,146.26068084748223,0.0719374344603424
194323,ips,0.8850493680683366,0.9613213050605632,106066094.01291737,17256020.247395832,132.9036202357394,0.02403839540777597
250872,ips,0.4975115252800297,0.1575971424884631,789132.4070899647,164117.60263567712,160.7436627504903,-0.06765801886583378
305866,ips,0.5146455409192661,0.2263083564781876,6511021.258193315,390379.56504731026,148.40229252859882,-0.0035168681180126615
347314,ips,0.3404622947782216,0.2754547411887548,15050249.528431525,2300242.1871153275,159.1170456597242,0.019157444738322593
472452,ips,0.4275816557689972,0.3167059022459239,253666556.11685216,62504605.315476194,163.79984756734947,-0.03925220009197394
518935,ips,0.6571256081890049,0.5666446832503272,31632.82071469069,19037.77842858631,62.04524649922969,0.7409765448113521
626876,ips,1.104176339264331,0.6375588104220351,117055681.35141619,28213440.079613097,168.0493080131934,-0.012247474163991523
777653,ips,0.9279555487896696,0.621130903746503,7960437.936542283,1424333.2607789806,150.27689391239068,0.005076283715482299
15,institutions,0.7036508324127259,0.5026096682106862,244568303.89904642,92908504.26785715,110.4347178879092,0.1740778500859912
16,institutions,0.7933851703690101,0.6823011321328186,216584022.25313976,127625952.44122024,92.88386253303781,0.28610612964189286
38,institutions,0.3624367453486747,0.2084504108285429,157025750.05976456,91180084.6436012,159.8001562667138,0.0038532103835120513
39,institutions,0.451796473860429,0.3283645328954025,936635926.0562861,624865991.2113096,128.02234303554815,0.35544364114450855
52,institutions,0.7055459919153109,0.6026576399662842,2687273158.866083,2026529371.1458333,50.30653370972294,0.4535544090333349
56,institutions,0.781490754713373,0.7468736943355957,4965425147.655587,3324282706.203125,55.06126479020948,-0.08106967765614659
63,institutions,0.6838218195967658,0.5254532709664457,170652404.79899344,92523509.36011904,142.393875970311,0.4175118348393566
70,institutions,0.8127437854736471,0.6221051525511037,443509208.1773593,234576779.4047619,125.92191776367305,0.43775914867986243
96,institutions,0.7369501520802397,0.6359296935263825,248883158.55159432,134487998.88839287,79.75151355085269,0.2747621734137332
112,institutions,0.7016684567090266,0.4795786097793666,107618832.42548442,63925644.49553572,111.53109849889856,0.39358781902771645
123,institutions,0.684291293345948,0.6216086947474868,1009070490.0036513,507519690.79241073,58.93303757154209,0.2636900178857817
132,institutions,0.4562036567811689,0.346700961611277,351366000.33503884,183525609.1346726,106.98262073485338,0.3338334484516221
147,institutions,0.5895272933254079,0.4747685011068682,498162870.2307121,245512868.47916666,129.19234417934686,0.3042733070172565
158,institutions,0.692436859207266,0.74281419946449,89056280.03371777,25168947.864583332,111.36380204015612,0.15856026112861077
183,institutions,0.6403682903581362,0.4957739675430112,101065268.36098117,54865813.87723214,91.1557396386035,0.39568853518042113
194,institutions,0.9653442810478704,1.0753576887068417,319071572.83084774,96007147.85788691,97.08684655190639,0.07785009870911297
195,institutions,0.7610454065496065,0.8815475044003471,138949520.11677846,27884680.19940476,107.88483800221218,0.023226225780889842
204,institutions,4.7344645854463785,2.4367367014037344,1650820832.2263782,456934119.0260417,127.78532065930276,0.06542726102974283
208,institutions,0.5881049950578143,0.4846257989264021,385877714.7603795,261225309.65625,116.39007621414517,0.2466180880331772
217,institutions,2.067181566061336,1.2391386055446914,207544050.84991947,98056457.17410715,105.14447964261346,0.3406259109230778
231,institutions,0.5977307348781044,0.5088277586192604,156034833.84492332,60269121.00595238,95.99004985658853,0.1766287131012424
235,institutions,0.6270577253950617,0.5105317847988604,97859174.71097524,56415177.7485119,94.48878077264563,0.35420762235089953
249,institutions,0.4833223584236421,0.4006452807040499,96648151.93537793,37230688.572916664,148.10387396366932,0.20153262922699566
252,institutions,0.5139770260015657,0.4806136445258525,37870849.130183145,13948178.62983631,125.56416488542159,0.15739270653962611
261,institutions,0.7409799934640098,0.337942728599879,80405696.50540122,47670598.645833336,87.48653361977793,0.2954763580748
91,subnets,0.702135118361691,0.6803721877660938,244481010.60293064,160208116.63839287,54.287413940384596,0.46279408068625716
133,subnets,0.6411570677478892,0.5073004589048623,63989287.422190964,29641343.991815478,155.45658645066845,0.28028265536470254
136,subnets,0.6276497930645262,0.5764737217401092,1805001460.366197,1186307452.7641368,55.07478252297909,-0.14937619624136333
145,subnets,0.6619160397692198,0.5063440229478309,360978016.2069236,239951532.88244048,85.8034260881734,0.47351230942145806
146,subnets,0.584425411423311,0.4864877689970552,933709747.6380631,596354807.7358631,79.90521883178788,0.5451496775780923
152,subnets,0.7933851703690101,0.6823011321328186,216584022.25313976,127625952.44122024,92.88386253303781,0.28610612964189286
179,subnets,0.763243348543171,0.5827741321064344,1081246485.6477828,739949666.2224703,52.96238960392527,0.2220501556230131
197,subnets,0.5817747832759792,0.4485340036589692,151197830.83360195,97976510.05208333,126.06876575712491,0.39718112013868445
214,subnets,0.7600904294713544,0.5754471739711062,12175.27493000028,7585.423097842262,46.57084340539592,0.33210062887524294
261,subnets,0.5469598443048171,0.4935832657669564,1826681563.6050673,1237884623.515625,50.612584726737374,0.048409015256134946
268,subnets,0.7758117809034217,0.684275338296371,512071075.13791394,177679688.18229166,128.6379827464899,0.19746460942308564
274,subnets,0.684739811772025,0.523292499193193,284493463.75091904,139594120.53348213,119.48661913056513,0.25052076597716155
315,subnets,0.7564358304633626,0.6327257811088993,274876066.10387975,133675899.09375,83.60521792537074,0.38687170854557706
