bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,1.0673551937723427,1.331291385442912,0.47963683891203795,0.5212955854193312,2.632242709586821e-08,0.04266566259320826
drift,institutions,0.8101123195640778,0.4735868266732401,0.5810877018353315,0.3096247389344582,1.7984542520151824e-08,0.002013845951296389
drift,subnets,0.8742945290016728,0.836583956036417,0.5234296379801261,0.4568996723204099,1.8824708475071036e-08,0.001993766753003001
periodic_spaces,ips,1.2334731701578636,3.0371105307725945,0.48867739562312645,0.748879252301319,2.0206961704533826e-08,0.0020033549461957244
random,ips,0.6897477756857743,0.39528221414837805,0.30809690348404095,0.2734273393880226,2.5345006306729528e-08,0.0020110253189202574
random,institutions,0.8233042180274268,0.5601365395622876,0.38541594196889106,0.4629776246228877,1.6618286357614378e-08,0.001978917275947747
random,subnets,0.8084086430029309,0.5536130813822401,0.2776375861065563,0.348155728274544,2.387818191678807e-08,0.0019939887293037913
seasonal,ips,0.6950844722479943,0.18718095621717756,0.44573336795087243,0.21154293437193183,1.7118034728362208e-08,0.001986117274056943
seasonal,institutions,0.8750210499129009,0.8623308860485542,0.6548783050358273,0.436018070799942,2.3141996896883614e-08,0.0020005044172562306
seasonal,subnets,0.838556263925725,0.829039443628005,0.6185215338371282,0.40730098527293895,1.9996227009570598e-08,0.001985802187673038
workers,ips,0.7563438967993115,0.3145965830087076,0.4170782357623321,0.281735707499392,1.7800149662058992e-08,0.001970033721244406
all,all,0.862786645194378,1.147389031201396,0.474828307637947,0.43527777928264644,2.0842181104750702e-08,0.005860564531905976
