id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.4070419208243855,0.0750557824074721,6352676.650625729,1474646.4836945685,155.58473302314493,0.007703549784009112
21943,ips,0.908859379303106,0.5931442129895759,4796709.190401765,881525.7816470983,153.49527133036932,0.00015073236454243855
61466,ips,0.4808508594681048,0.1456112740454849,31134.116754719274,2356.3084081612724,149.96653080446686,-0.007816131973008122
71574,ips,1.274227183767553,0.6841078981646397,6961795.922133782,1148732.8613995537,147.50712127030445,0.006022402838883334
142157,ips,0.580854421976787,0.228538877869931,1294476.56600464,294068.30561618303,156.81154973562755,-0.010935496748078144
187291,ips,0.3382719318070343,0.075171740588107,9245818.54260175,3003199.786744792,164.67736921882025,-0.17569856317563426
222483,ips,0.4847501210058719,0.2599404454575299,1895810.1028009774,395485.10146767116,154.65174573485467,0.013086558399635018
258691,ips,0.9239637188958864,0.6114569433352524,8214537.183596363,1696011.640046131,155.06815058930857,0.005002975375634988
286014,ips,0.3954683647205347,0.0762062731487738,9772246.899397716,4233962.403675595,163.5097253771878,-0.0412574663939147
288481,ips,1.2768812404489904,0.8983476188901729,8357926.062275748,1373744.2759196428,161.5360036227006,-0.0015534950039963746
305252,ips,1.206907211395465,0.6478120090294426,14957000.033000808,4279689.058876489,151.13749054061708,0.10638185350518392
308900,ips,1.032803694961106,0.8365922577855692,26375252.08790847,3034757.3946763393,156.7723900871337,0.0016595994168637773
328623,ips,0.6635331519527901,0.4755420936426651,4494378.025360825,730871.6877366072,157.2049132195112,0.007331179511799513
365864,ips,0.4728393651731497,0.2161958635297957,1559162.235478973,433119.9039078497,155.98893455097968,0.014278784230080888
384820,ips,0.8449965786014919,0.4786470603947444,7687358.867980055,2233161.893500744,138.82836305925917,0.09874621700486919
411626,ips,0.8431160872726016,0.6375484594702527,45018714.41507634,14246892.343043154,177.94516713473192,0.017726878667321255
422139,ips,0.7612811671065809,0.18218647559662,6220762.69047837,1814499.3214951637,156.42301951878716,-0.15099492939826664
460989,ips,0.6926582096241357,0.3581639907039006,729115.0299131048,214364.47000219495,156.26762992231355,0.09913381010574995
514692,ips,0.5999373472236529,0.1984000778920985,4722781.960148769,1105998.849173735,159.40624531397825,-0.02568366399951927
582575,ips,0.8145122214257312,0.7261712163237356,7946945.767190043,853327.4393165924,147.841593067707,0.0028146540962100675
591569,ips,1.1409569369423798,0.7299642787640501,8398835.31313744,1230727.3822970237,151.86085358435645,-0.004878727364117319
598086,ips,1.030310861448002,0.1915459442806532,29739338.476573594,13040183.311681548,166.9500847396657,-0.2421646369558712
733725,ips,0.0646863998423524,0.0638280028459356,702978.4074653544,66405.24963214064,163.24127384245574,-0.007967950410086244
754726,ips,0.6795490511893804,0.1808926502755257,6466595.372536641,951848.3919059525,151.51180978340855,-0.0018860273690537444
790615,ips,0.9893399936057152,0.8558844466263738,2300290.544471783,319167.1165206473,146.94599858080406,0.003677502241794528
