id,agg_level,mase,rmsse,rmse,mae,smape,r2
10114,ips,0.6574063111985154,0.3127913803261408,10042149.538042923,1335629.688311416,176.67187854588485,-0.015670478202107763
10347,ips,0.6194808842222655,0.4851498526191719,4113686.227489554,193036.79867260304,101.29449885506693,-0.0021951179413706168
19798,ips,0.2050282005749757,0.1034907971788937,484395.85336531466,40804.79695634506,143.65293907399152,-0.00691780608049708
105731,ips,0.320547517230774,0.2008362736637302,3441496.729528315,293212.3643498198,158.15846871741823,-0.007298531242099449
137398,ips,0.003459990977463,0.0003852849002915,27537.66784696284,951.231816813837,107.22050826112665,-0.0011938272827785035
210681,ips,0.311015608254764,0.0589214488863527,6144557.657805344,228813.5298113446,131.89013751374827,-0.0013778386082357041
219080,ips,0.2549439652153329,0.1393298081850386,3379586.8291518847,147989.05282648772,196.58636163845696,-0.0017659128776661426
223496,ips,0.0112369313078209,0.0109858372432509,200287.40621992166,2252.3533414274934,199.99999999864656,-0.00012432545048102206
224079,ips,0.5252163867867604,0.3570904706241652,8252128.379382014,319304.45695660554,146.2237350297037,-0.0014848174412636084
230203,ips,0.5641964166213859,0.3549012062420273,1408185.8422861274,59185.9306396256,133.66205530822143,-0.0017430883026132715
288065,ips,7.0844461243016365e-09,1.1111435952029204e-09,0.002955122687846383,0.0006329933160297768,12.50620347394541,0.0
292005,ips,0.6303867826451665,0.5124396251585782,3255067.33953855,207382.9998042086,117.79871887340907,-0.003993022091175247
293673,ips,1.1791334119051289,0.454869211919638,3379727.008661771,157688.39645979903,179.13797255922668,-0.0021811467495544967
324745,ips,0.0396542702099108,0.0200955751470065,405534.929698457,10794.840369288799,148.93357312300054,-0.0005510719103014594
355858,ips,0.55059683504346,0.309394150616871,1833741.515012739,100314.44000096688,146.34980920689736,-0.002942511951251836
377858,ips,0.6009776253544173,0.3766765507991782,4111315.631897174,233113.5540578598,169.4615019373721,-0.0032094143471010916
479727,ips,0.3298848375504315,0.1998490423703479,3315010.554050479,260236.24463725986,153.4643937286376,-0.006181512205998718
620344,ips,0.4365529621649569,0.3479318859640961,1611886.4799369723,114309.1952301242,153.90413616944835,-0.005049220391836418
630736,ips,0.4340497623489489,0.2612328547151875,1547230.828453928,69411.4158917289,142.87363048299997,-0.001985915042001185
699221,ips,1.3726787456609397e-08,3.4921730263932903e-09,0.04895965974254077,0.014860978213498759,47.245657568238215,0.0
766565,ips,5.315690612001414e-07,4.1776075155745474e-08,0.06041208651140951,0.0482147493922928,188.90818858560795,0.0
849573,ips,0.025142568401131,0.0323803361822138,1085130.9006876766,23055.787588176467,199.97854177368745,-0.0004503433044547034
1861858,ips,8.72015684546126e-08,4.465732720940792e-09,0.18791981753407236,0.1422280113744913,173.6724565756824,0.0
1933649,ips,0.6571197326531414,0.1224962433350757,5574824.68247315,271594.84434833773,151.53354856209845,-0.0023782119451669637
2003176,ips,4.21334936843904e-08,3.007500853075468e-09,0.08168806753639891,0.07840831694602977,200.0,0.0
