bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6243098841000453,0.8769791787428605,0.3433793124925056,0.2612752844903207,0.003931356098462891,0.0010914136043220536
drift,institutions,0.5486773855289296,0.33349170464920097,0.4140202496545408,0.23736538256678688,0.003752752469993661,0.0011240206217444121
drift,subnets,1.7302913058664044,5.488610523533163,0.5446092878006843,0.6813377243576266,0.0037084543669950033,0.00112126491104181
periodic_spaces,ips,0.3342412672952843,0.30941599734990566,0.18644991559719526,0.17612090644613332,0.0023367513475910854,0.00103575019212093
random,ips,0.3994065724195122,0.19766486296615496,0.20297341129202448,0.20328086229656223,0.0032214157528169026,0.0010388733044950748
random,institutions,0.5827515136964234,0.16506660740233656,0.30376184594315364,0.1870079650993003,0.0037392791238997167,0.0010680881220873153
random,subnets,0.4789793548333272,0.17252335117374223,0.23759703599477716,0.1659285112364147,0.003775198986437545,0.001087286916073809
seasonal,ips,0.6014797218307323,0.22186467410897648,0.44212327582814387,0.16982675459811547,0.0032311704087656015,0.0010604299124210112
seasonal,institutions,0.7792711566015451,0.8090642126003073,0.6156008699497242,0.5493433917336777,0.0032384291638944507,0.0010722344244365805
seasonal,subnets,0.6811515421330412,0.19219291171780178,0.5853884726894204,0.21790262443274372,0.003311433535566348,0.0010881321664169322
workers,ips,0.3790198517979187,0.25079917949254116,0.20486273547219241,0.12016216705454914,0.002826595324342312,0.0010832784930821834
all,all,0.650531523495913,1.7326071379210717,0.37247802692267706,0.35062290999435564,0.0033620269134785863,0.0010794081337305909
