id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2216279946666557,0.0395042706625479,2540505.5022161216,142030.78244679348,162.97092730241184,-0.002354977066336472
21939,ips,0.156889685255796,0.0742889497613713,8032683.301503189,337802.59489799046,185.2770113211088,-0.0017625587537706267
29898,ips,0.9953118118286808,0.558941315584539,6614550.09335014,691907.9651654758,166.85512946613346,-0.011047998928955804
53673,ips,0.315052461523417,0.231170236411536,17044826.84636692,1412668.3871526425,166.50358288555066,-0.0069096748860177915
111517,ips,0.4123437886723526,0.3015343230515752,5151002.7490144875,400686.5728009937,179.27831384019075,-0.006077964225591703
187291,ips,0.0976345698457754,0.0523909065347707,3468963.8628819184,151963.78626050983,180.9721444738184,-0.0019194453757482854
272399,ips,0.5427604032608433,0.2916355174072405,1581448.809346893,88394.44966138728,163.2371519874736,-0.0031292446031356835
303078,ips,0.2513160809480803,0.2087801382999382,1594534.611775903,98416.34106295514,165.24692994900977,-0.003747452916096794
323771,ips,0.395384417181501,0.2437552270913505,1710715.5659261376,42026.46081123008,179.93137785726293,-0.0006027459870625584
330940,ips,1.0967539063701996,0.337239932243813,9337803.356291234,270889.08915727946,166.95094496506812,-0.000842004474957081
333372,ips,0.2614866139123974,0.2307458496797063,8337827.418066321,657731.0397472971,183.27602724728038,-0.0062134608176867
351284,ips,0.2388051290070687,0.2536584230598969,9567216.71714997,729424.3318978193,171.2804291856632,-0.005838062357157892
367407,ips,0.3240048263811363,0.1424176021561702,9570887.505007513,786773.2137618773,169.71193026381965,-0.00679656101656434
438509,ips,0.221793298278786,0.1175424093879936,4264701.210907134,105968.90874030904,192.86972938909378,-0.0006360734720936012
460989,ips,0.3741093962629715,0.2312661180732372,422050.55421906366,25347.725578122092,175.81917746831326,-0.003527955068074462
508147,ips,0.2726671742238888,0.1430435933908323,295604.0736251409,20267.298887406454,181.12973212277922,-0.004589708913734114
514692,ips,0.2279522713696769,0.095278487581066,1862606.776063764,71273.91969587069,162.1720002730322,-0.0014633042320995049
517910,ips,0.3012781006912909,0.2399749033343088,36936499.069184795,1410524.9058794968,173.3250209887945,-0.0014279494752484911
568739,ips,0.0868661262023818,0.045088149818321,7349800.600694006,399194.4349190434,176.71321596323648,-0.0029558268455727177
672019,ips,0.321511357492256,0.1762947868836338,279316.9179201023,21070.614793444918,188.14148966218193,-0.005475364678478423
673645,ips,0.4147768064183331,0.2680936374904096,14870923.896624573,839092.1356846875,170.58707641877336,-0.0031932571364181594
811277,ips,0.259418341637522,0.0406939604218769,7619784.964378131,198437.88802545087,152.05601513734726,-0.0006723116545828134
818999,ips,0.4151339099257322,0.1766583293216116,12371690.920365704,771873.8834669855,175.14028925904654,-0.003904398624963168
1488481,ips,0.4423986415505602,0.265841900554505,829341.4649332437,39910.304563160804,178.66285525505072,-0.002307966151545049
1513237,ips,0.8282191820406647,0.3557294186025579,2457944.0119825625,211607.6184415119,154.5227270227312,-0.0072197673914273786
