id,agg_level,mase,rmsse,rmse,mae,smape,r2
235,ips,0.4823456822121175,0.4413530623548585,164929085.92882055,79689323.41025186,86.83916828885772,-0.04379434026074103
398,ips,0.73302785753718,0.3638139691656081,24941939.31286043,7226921.555235811,117.88981857215641,-0.05269175032433404
411,ips,0.7672788276781597,0.450168388667591,33943830.06125973,11614219.901777916,96.81751213814215,-0.031621084226924445
434,ips,0.6925226907281264,0.504611021596474,126128793.61741462,57963428.07702049,113.33087649634304,0.019669414217987735
468,ips,0.8377579613838988,0.6764981617231184,179252287.9153228,85956613.94863664,110.96983777309623,-0.8885512592390745
566,ips,0.7138597800709316,0.3262950176999002,32900174.94965544,10232408.47631208,112.28622876046737,-0.018678143588107377
681,ips,0.4312409291931077,0.4324679984785041,23374275.106342707,3242828.7575846715,153.66824164753504,-0.012988749265188115
862,ips,0.6673100052277979,0.6026942697664913,79131.60709443435,55950.69685136476,20.71002913586464,0.2931939941178666
984,ips,0.5016422392221883,0.4168053174001446,198468990.10183656,55222317.42173696,76.23474589713771,0.005468085093265684
1642,ips,0.2063779477196802,0.2139693237411864,60161550.85637781,7484518.295623,147.74034215520632,-0.007398214664721348
1778,ips,0.7598445824756987,0.6654905298123408,216700.47467310424,147349.1480310174,21.114902569558204,0.40948522224495865
2312,ips,0.7112766045032484,0.4783356721411678,143509245.21718055,36941912.335504584,126.12382233579696,-0.020980646772629452
2787,ips,0.1432382148439646,0.1444989606558062,43207074.69329086,7395699.239038784,142.02741353069575,-0.0010995889551146387
2928,ips,0.6873001191554324,0.3860930608221568,87658.81892576869,65745.21976372208,27.346483030235945,0.4108321015412614
3309,ips,0.5205485254802767,0.4155592269858048,56394652.17909426,18699621.223198373,130.9040971792175,-0.05095533248700135
4906,ips,0.5061465508311072,0.4173364772912155,30872065.788803697,7706703.062904803,154.0339715450511,-0.06145484153560776
5117,ips,0.9221614557876152,0.6812746619552322,64851012.75134292,3286164.952532092,186.48636192146998,-0.002526342069938403
5153,ips,0.6300211141149575,0.5334439244949905,5875022.873999513,2811412.3878173917,75.33930446793364,0.056323813042470916
5379,ips,0.6962047386637629,0.6108265393485303,64464731.226767674,24594602.51691067,109.23689884678862,-0.025829636243129395
6724,ips,0.6252403698001006,0.4668633384628698,40760503.22830864,10636492.660445768,134.23157020099814,-0.06245392042632947
6818,ips,0.6429309187072276,0.46420593946701,73018842.3964377,28304314.931033306,121.11350135943822,-0.041913281796938096
6896,ips,0.1855197039997184,0.0378490560979972,210473.4585434079,40729.72511989827,59.836176464002556,-4.4981229190657315
8363,ips,0.4685415144839656,0.2624873553175813,19229657.296623584,3502017.180711156,125.5756699914408,-0.014308094124720006
9035,ips,0.7654406029937417,0.5614569689173372,37158385.72468203,7929075.4708310645,126.24736713668847,-0.03349999601777953
9402,ips,0.6539823004704962,0.4481869126630405,28437785.007714197,4919936.893581856,160.3671060453088,-0.12102646691505625
0,institutions,0.9308398375849636,0.8837482915739174,4557056062.064584,3045503911.9920597,32.9033428076406,-0.026946534128388544
7,institutions,0.5196277599509502,0.2878063838569312,53094939.890170105,16226441.591687122,133.93377522186574,-0.06381743328503853
9,institutions,0.6117719200642885,0.4406109467433095,989707548.6092641,422454806.91135234,72.60428686945845,-0.13630666342477205
10,institutions,0.6663727548538427,0.581258080307466,348510136.202885,179682826.67772952,83.37403154499326,0.10226629972621404
12,institutions,0.5816407749482161,0.6939003653142338,241642375.59376946,49716144.81882293,85.4668033466041,0.016234447760291593
15,institutions,0.5884017961256527,0.3382365719637892,88207965.68127087,16164982.881568901,125.17750581954262,-0.009271608432212197
23,institutions,0.5907540959901146,0.5551207032777414,842072013.0387188,541649381.5775434,48.60826859799687,0.12733910321401354
39,institutions,0.3261337930854954,0.2418156407871544,297374035.44669986,94892169.72552036,112.4412906414751,0.007911309478573658
41,institutions,0.5169150979698743,0.4933171008090187,110197656.38319351,49101263.4335719,127.50538354004135,-0.14585210424311068
48,institutions,0.7043053219416855,0.6481282080105993,3509232574.6333103,2418341799.796402,42.31695978328979,0.037920678748076475
50,institutions,0.5588996918174438,0.5244506137100454,1169789738.700586,712403924.146402,44.805255979407825,0.06661229957567016
53,institutions,0.9100623424613812,0.7664011486002167,1637482258.8198488,1125804837.3897023,50.77343585955168,-0.7250295732699057
63,institutions,0.5144717512502867,0.4479561655378742,46341406.24109164,14657098.92104571,107.91343529042148,0.015345130212290226
95,institutions,0.6942648335780177,0.4424656189014029,194481976.94185078,80312934.05496278,62.59557583545763,0.06516631783832638
100,institutions,0.8105575686296368,0.5844284760012722,90085463.91468215,32320577.517762404,87.76460491884234,-0.07547031126236825
102,institutions,0.4973367281866969,0.4105255057819744,50097286.63989751,9891647.00432592,109.88172165209969,0.0005471719536456199
127,institutions,0.4035676526472987,0.2507011600711806,36521993.84876075,10847260.114439243,123.14131117283753,-0.03208680185998625
147,institutions,0.4382452734998142,0.3579046960304153,138254081.11285225,37232393.60222097,105.2526830983636,-0.017443773185779277
161,institutions,0.6177572960566605,0.420891485111357,43908974.801761925,15473190.29605325,111.93383893224281,-0.10388780013486576
175,institutions,0.5807913860609918,0.5159334366707318,259274708.69474512,112023292.51166253,53.24807344770005,0.08685714785263365
186,institutions,0.8429756618761477,0.7142888805241235,85482466.39833724,36290016.51509926,83.38935839878818,-0.717693259064911
206,institutions,0.6174930207262915,0.4746891702347214,88695556.2231936,22085183.632767122,100.00948600445385,0.006732101470656726
216,institutions,1.0434544590547512,0.8224438393441987,64182725.90226618,18324897.834581785,95.7815914766928,-1.6300198977990155
228,institutions,1.1013597817181222,0.7939113577344035,69576440.73023225,20083667.640457194,75.38070570331243,-1.3096865790351453
240,institutions,0.4582054398494768,0.4749214366705692,38759170.46966507,10254163.820114987,121.15830488259863,0.0030328095323528537
0,subnets,0.8524045459967533,0.7999206879542855,2743535008.0942426,1971750743.5745656,32.85998659304779,0.34621179434714544
17,subnets,0.6618965405065198,0.435395532352232,3206459570.2518444,2333051868.889206,33.8287124720285,0.20718656009234326
91,subnets,0.7417235023545404,0.7566639849107357,83750722.66576783,43650512.48903775,94.17936870648934,0.04181875664061152
130,subnets,0.9574568479240516,0.8857621629735275,367960957.8256712,65772506.44690186,107.44015538076764,-0.016697834631097974
136,subnets,0.624622278459787,0.5455944592437276,595299662.3832585,292634910.75297767,74.71986813500726,-0.34360328927891426
141,subnets,0.417322045037734,0.2717526743757103,763969708.2237784,111040993.52948388,91.07196908795378,-0.006829821783494783
148,subnets,0.7137906215938319,0.8275098587621262,271783874.08221555,60942190.64780754,85.09141383615908,-0.24449394424743542
181,subnets,0.7291469130903631,0.6301494666518656,278075846.52817273,130772800.38496278,85.25812681497591,0.06424965162632656
184,subnets,0.8378836429743642,0.7607518280660216,228499707.76468834,79093580.83602978,84.88459125032153,-0.0018643639399265055
200,subnets,0.7218845239433621,0.660719706361664,3578502772.456496,2478210372.451737,42.528221775638706,-0.0004359559754101294
241,subnets,0.7658003909318695,0.745225083068144,1550261172.7494378,740661704.8251861,63.914952337206785,-0.11774401167132775
244,subnets,0.8844199438790968,0.7527489002958224,1136532586.2483864,746063776.6996278,70.34592671705356,-0.3884627065288806
250,subnets,0.6254565322853933,0.5273449018921256,862411666.6265963,599840553.691067,52.63111025008672,-0.0999423471601284
253,subnets,0.520228536024734,0.4495650344406582,45885905.3882998,14796704.287949976,112.60239861396322,0.0336431852343092
261,subnets,0.5550909659542637,0.4619008592874327,573262551.5080533,306128316.0539702,71.59435160199892,-0.10763029112399813
264,subnets,0.8583917240402376,0.6580479702120542,205687345.91391698,120555378.21823822,84.11069246148386,-0.05515177448669295
315,subnets,0.7350935838928746,0.5372115685617243,86795233.23489065,29272975.704775803,87.54940146308067,0.0016547951380191384
318,subnets,0.5167039603180912,0.4186122824539016,50762520.23283032,10274540.712535212,108.35403550895283,-0.02617219699501483
321,subnets,0.5447622871513367,0.2929195972243938,18574430.67304446,3570290.512387561,126.39125334418662,-0.02883478004818918
350,subnets,0.4021320880772534,0.2494774635742793,36025311.24614069,10804154.162212363,126.94964019270027,-0.004205856264398067
381,subnets,0.718027484623334,0.5884767817517876,58976210.073560044,14103713.167681837,109.45533992800523,-0.013197807856764276
397,subnets,0.4903529829705205,0.2355661727307045,55021131.19129969,6119408.320699685,131.46300852086588,-0.006653488739492008
438,subnets,0.8394341571972677,0.7713149408678704,112468484.57178485,18969249.488593113,94.95800807485331,-0.0022405890415198026
440,subnets,0.6384702639715242,0.5042615783429288,47645166.84938682,13841117.039507583,119.04264256177038,0.028174040296356728
445,subnets,0.8173711651305913,0.911695693592214,193984194.6510616,40838302.792135485,109.33699069054683,-0.012024708214033453
