bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6303391970246547,0.8802112417776878,0.3372386933079187,0.24817895729665826,0.0037860972989967397,0.0012150075889791063
drift,institutions,0.5665090563087758,0.33983492808042576,0.4254484727173675,0.24446769964338952,0.003548250381164407,0.0011408617625257957
drift,subnets,1.6033266882114952,5.1496371346447365,0.50541336691786,0.6352088581336552,0.0031761896289638687,0.0011248379793230713
periodic_spaces,ips,10.558768752114396,12.23185933640339,1.5799568042646788,1.7663537595292194,0.002146749770981431,0.0011345748916712056
random,ips,1.1489908139643261,3.6179768002602075,0.26564304471874645,0.36474061088954496,0.002840806831954075,0.0011573116181801922
random,institutions,0.6019788883830566,0.16366731853275035,0.3060136703486194,0.18531900392001627,0.0025781321422743597,0.0011446041349855317
random,subnets,0.5010682725234922,0.22436739031690622,0.2377490219091881,0.16559204774164762,0.002651730133310109,0.001113098581545702
seasonal,ips,0.5909751127613027,0.1786039225235498,0.43611708061351284,0.15277067734411928,0.0032102082826474944,0.0011680492539670568
seasonal,institutions,0.6092140045769827,0.10446232497867927,0.5008331460558129,0.13202647755316646,0.0034141002487634133,0.001126620180387207
seasonal,subnets,0.6797690106020545,0.15317537710500495,0.5754485936716356,0.19480985236879111,0.0032650937223812175,0.0011664264643606419
workers,ips,3.8175165254221946,8.398077679441394,0.6358467756445101,1.2145019738931357,0.0017624789043152568,0.0010953684959089192
all,all,1.9669127684647587,5.640849889525238,0.5327384190786414,0.7808810222627959,0.0029517737575842497,0.0011442431189068684
