id,agg_level,mase,rmsse,rmse,mae,smape,r2
235,ips,0.4602718103181192,0.4138056387140529,156314598.61157238,76108091.36695142,95.85252179340472,0.06239586688732435
398,ips,1.073075911618416,0.3670295682072678,23777672.59757142,10588065.459234394,161.6692720255108,0.04329186079410563
411,ips,0.9238904200049338,0.4507747735848473,32361624.05843703,13989864.693060372,135.21370778798376,0.06231031730430059
434,ips,0.8802231540815892,0.5247410129374602,130404590.65612188,73659763.76367444,139.3823102615283,-0.04792410239560563
468,ips,0.5901355382014275,0.4883685340823253,123656453.75628605,60477459.278158955,134.28364965844062,0.10126234709150639
566,ips,0.9263888721345684,0.33236541027403,30580648.68883092,13303240.973985959,153.66651092103206,0.11989606921950446
681,ips,0.8279171894776509,0.4875947621149662,25445799.62675987,6236297.454067506,138.14247812421897,-0.20049546962476295
862,ips,0.6021819730968337,0.5277413145822694,68982.89869584331,50479.65048462847,23.65267470364666,0.4628653878154322
984,ips,0.6727653378848232,0.4363013763608968,197740716.81901062,74091174.55417755,116.5671002560899,0.012753476579879353
1642,ips,0.2796677285198751,0.2134960016818622,59825631.39142349,10174519.138566282,145.31823239135477,0.0038202430474268967
1778,ips,0.7152777388877514,0.6142530587902755,196116.9308242636,138882.77214221936,24.897763188027405,0.516338830994728
2312,ips,0.8846855891715809,0.4885204515188371,141803734.1903967,45984952.28188382,142.74767063494207,0.003142491705633854
2787,ips,0.2184949471301887,0.1487929664872835,43006959.71525879,11249128.2681821,144.51747252345163,0.008152187267653543
2928,ips,0.6566222010740292,0.3553005393884075,84744.17886737063,62788.076927649236,27.88065828050251,0.44936020120555076
3309,ips,0.5987884023806769,0.3974121338921906,49623192.00717824,21530515.97365217,137.87515117493598,0.18627472302655923
4906,ips,0.6469607872194262,0.4120182297199948,25570642.982236423,9849869.071711788,152.06820347964438,0.2717953673464799
5117,ips,1.849098692507775,0.7451636385873294,65214073.05643455,6657427.9650325095,136.4488701077122,-0.01378280038874724
5153,ips,0.564716464618833,0.4855229854073453,5334893.137427144,2525218.8365899953,76.77298380106718,0.22186433449608145
5379,ips,0.8561606760797209,0.600927880253206,63977919.89412572,30230823.702377047,135.1976255655233,-0.010394842515355496
6724,ips,0.9610536204958536,0.4934744276458772,41260016.099067666,16354229.047156345,162.1438020797647,-0.08865385620972455
6818,ips,0.8250360084997025,0.4715607820254301,73812479.29204777,36305003.819438465,140.09885575408336,-0.0646853378837069
6896,ips,0.1008770039722786,0.0226742401595651,89841.56296241478,21753.546621805046,93.8547184643802,-0.0017846370431566783
8363,ips,0.7459357387314639,0.2767095764483232,18529761.201654878,5576214.852334585,173.1235189919751,0.058183169477216024
9035,ips,1.1189634185828763,0.5974118841202943,36081029.87224795,11625182.992565546,156.18937833329844,0.025561010978897736
9402,ips,0.7847078181601163,0.4137150836573524,26739322.57122618,5895581.754014249,133.3879458498473,0.008882524237245781
0,institutions,0.6884183245929665,0.6610646382663173,3217589500.324223,2254839268.261099,34.45679909818576,0.48803489277616474
7,institutions,0.6358128793408121,0.278483570340958,45139498.38690741,19845727.147444595,163.6711278890918,0.23109215234127078
9,institutions,0.5106329801889224,0.397279485496074,919803804.9945854,353983334.6110241,78.38799288205179,0.0185409326357443
10,institutions,0.6792978430443607,0.5357630833532611,312281602.9001376,183110649.47811452,105.68204473005784,0.27920875860445515
12,institutions,0.7174633851199523,0.6959270704042567,239530773.26493537,61311776.61672182,123.81822179134451,0.03335268079939935
15,institutions,0.8261500085319045,0.3507605006858192,87130041.86989681,22700513.715529494,152.3960380860259,0.015244784698214775
23,institutions,0.5674841243621002,0.5237077088190227,797773278.2649916,520882578.8789403,55.521209385889,0.21673987101393233
