id,agg_level,mase,rmsse,rmse,mae,smape,r2
10114,ips,1.298571570606324,0.3534022143778674,10146135.218086341,2645735.736738665,129.73240551671185,-0.03681376102269618
10347,ips,1.341004820825645,0.5462248666627352,4146339.6568554244,422921.88780081447,110.3824722702909,-0.0181686208311429
19798,ips,0.4325840771797277,0.1138885845449133,483957.4476329034,85892.85518838275,109.72541334926879,-0.0050959953786722245
105731,ips,0.6823102161915243,0.2252569570009738,3451012.9952547546,623568.0467181735,114.11733041117222,-0.012876902652235511
137398,ips,0.0085753885718007,0.0005202816522481,28402.065895294243,2398.646825098811,12.481389578163773,-0.06503458330018619
210681,ips,0.6690313416079781,0.0667847274717694,6196386.651843908,495194.0349776029,104.08199730568792,-0.018342215025622055
219080,ips,0.5796863967331489,0.1686330224873403,3415393.2471617144,338645.9034241934,98.8806221486217,-0.023105602429966288
223496,ips,0.0316893059387968,0.0136850910612347,201738.94883260896,6327.5214028107985,7.6923076923076925,-0.014673254303171568
224079,ips,1.2066521524908944,0.4013846166434693,8297282.892215089,740239.239372707,108.88874135906563,-0.012474777857753194
230203,ips,1.1899224296985005,0.3977013354568808,1413422.5212305845,125520.55984857712,104.22986744912434,-0.009207388368818403
288065,ips,0.0,0.0,0.0,0.0,0.0,1.0
292005,ips,1.4201437754958444,0.5810500332207453,3237327.397887537,470131.8988502274,85.51958758382415,0.006920573166813604
293673,ips,2.438357058895717,0.5011038737195591,3393150.618637589,334187.7441271137,113.02138448243369,-0.010157888608804289
324745,ips,0.0839802463205383,0.0224019363343496,402834.5921107266,22818.19257798368,24.91361681833793,0.012729314760566157
355858,ips,1.3078158665938109,0.3599841094518997,1856427.4407144547,240163.21237169547,108.95916710684655,-0.027911593166703996
377858,ips,1.178710033398558,0.4155527171727587,4113604.0379844606,459532.24973061646,112.15864104721169,-0.004326521208719569
479727,ips,0.8223557572407149,0.237638823487505,3349961.994149436,651635.429256722,114.58102790797413,-0.02751048508525744
620344,ips,0.8800842768935114,0.3831120434516023,1614204.2386441294,230982.36882133558,117.14050290023022,-0.007941652826395362
630736,ips,0.9768416442566242,0.2942777426395433,1552326.0815027545,156852.82632098935,107.15321266288338,-0.008596148053463759
699221,ips,0.0,0.0,0.0,0.0,0.0,1.0
766565,ips,0.0,0.0,0.0,0.0,0.0,1.0
849573,ips,0.0689890174320545,0.0396363369968534,1091938.053339116,63010.867427314704,87.28482240384756,-0.013041596302824976
1861858,ips,0.0,0.0,0.0,0.0,0.0,1.0
1933649,ips,1.439632521638908,0.13780001346502,5612181.585447555,600010.4342486412,110.33618085078172,-0.015857095937841903
2003176,ips,0.0,0.0,0.0,0.0,0.0,1.0
