id,agg_level,mase,rmsse,rmse,mae,smape,r2
1845,ips,0.913947346407002,0.2006615620305559,1386037.5820211326,97784.51933035889,117.42592261847618,-0.009339722291558106
3271,ips,0.8224464124882058,0.4366930060563539,55546.21625072418,11764.05116960869,61.605758006553856,-0.04790326915015819
10196,ips,0.2107372020887253,0.0114996917572647,1949.7979244819217,615.7456858414206,76.90905339283238,0.0198547900555337
20342,ips,0.4985979429838388,0.0292793403592802,1714733.2030299255,154214.35193760387,158.01673588095645,-0.370490494549802
41990,ips,0.6400961315735,0.158219476938634,167998.68395176198,23314.566016650464,137.3136521438559,-0.03986159607595097
67484,ips,1.2117338162247506,0.1176167143298433,5093.310093849931,423.7682954112794,116.75959037844672,-0.06026725386073517
78471,ips,0.7165393210948139,0.4822921891391342,3745105.279974873,1105572.476232152,135.69706340896533,-0.024928381343875428
109544,ips,0.7302888378636744,0.5368839378337535,1992511.8625231772,705001.342026237,103.321271710033,0.008880804752446791
119651,ips,0.7487822503916186,0.2761568858307889,575.3533869572863,378.40916770064683,112.93871392132068,-0.09505882599215676
125740,ips,0.2703952659299571,0.0104431454855207,644285.5661209072,64253.75567803177,144.20854580017223,-0.012189768472221862
151737,ips,0.5204851757088388,0.152308687277183,241022.4275296917,39539.26455688276,121.46497332257395,-0.022733989201999982
290222,ips,0.5990025652721055,0.0519859397957352,6238.416108395572,2296.3881237295254,51.423580934176464,-0.019173575598448345
293838,ips,0.5008983340505712,0.0609836883603816,1385.1081576788965,260.36989754766137,142.26913867308102,-0.01991005391153977
314181,ips,0.1068833448120873,0.0270132851588387,101155.92164253825,8806.834219989018,101.84333720135166,-0.010733650382887205
360850,ips,0.5622846203387794,0.0571501171216187,341851.4595542956,29233.852506122756,126.45193114888109,-0.1150131948609252
363446,ips,0.7097838523624834,0.3994251521788025,970.2026281800868,351.5331825803217,111.5980153818839,-0.009751401822342132
379493,ips,1.0790600411057705,0.664931001599635,1370842.4474189545,560655.9179337323,121.48146238399704,-0.06161514394342782
405441,ips,0.4089775269775361,0.1635139679367932,1195501.1516355409,183667.59800837407,124.8766613617895,-0.016879473025174452
564287,ips,0.6526653861072312,0.5674391057758778,1925.3018981453802,1428.0462393739615,145.94533896611986,-0.0300558051970099
599190,ips,0.4241782299393583,0.0233944447677405,336.4067411194207,217.7033768710838,143.78447680318044,-0.18098001337531655
617379,ips,0.7898461928982766,0.201253036048179,557800.6000681164,71659.57778194483,138.63867985306854,-0.023781211960169912
781973,ips,1.179125412237531,0.2948153453887399,203914.7535589079,18493.460351484333,125.77117476833865,-0.016518974446864565
792059,ips,1.148725074193909,0.1622645410778126,2658680.710303339,137592.23317336143,151.5455977920547,-0.008163343992731775
797312,ips,0.431003491290809,0.1501887403308892,193.75955185441663,107.07170862966804,160.91597025594163,-0.14901566161716473
1604957,ips,0.4696409438903665,0.0155984881591152,352.3773048088035,183.18748425434364,124.65003623921356,-0.07677978439767985
19,institutions,0.8716854731710103,0.3247375191891652,228461104.46628383,46377727.730019026,160.89019584001568,-0.09375232758707241
20,institutions,0.6974459401491114,0.3265786409269317,36546023.43125447,15990395.33102302,141.80180609644842,0.004782319536712154
37,institutions,0.6200975369921259,0.0788109774918344,909.0326412360138,618.0982614520938,65.43307526769595,-0.13580636647016875
83,institutions,0.6818784277984552,0.511355573175548,213193594.37675166,118653639.36685888,149.60458369584515,-0.01294735871906405
84,institutions,0.82870060122586,0.6243539041105508,79659999.72645725,40626755.52837226,99.47508800269493,-0.031157759833736476
92,institutions,1.134780727283484,0.2579724827705382,22635844.214666534,8853360.13081824,165.70183020731798,0.03192619527931995
121,institutions,0.6794099761981661,0.1699298507851511,190178.50738268165,50996.228738304344,21.407861844204458,0.007959646120187736
163,institutions,0.766525914333817,0.2527496505234695,54996263.03668633,9554890.836153455,160.6962673047115,-0.005743730732741259
172,institutions,0.6853650251241346,0.5797902885299179,218323668.9168071,97728051.51961039,141.48997291606557,0.005174419823457788
225,institutions,0.6998996462281832,0.5746000728835564,263884151.5704467,156286215.58095208,112.53788500161083,0.05323155105827637
237,institutions,0.8816001570782143,0.2949989619743885,68303084.7759129,12001839.424449306,149.04590485032082,-0.0065865558465041385
254,institutions,0.7299576331428793,0.5202343018658467,119785062.50283359,57542750.992555894,171.43316043771347,0.013127924780865774
255,institutions,0.8272804594541532,0.202622514609005,309507340.9690497,37326859.44597838,167.39846566419797,-0.13136228726323007
259,institutions,0.9407970597353325,0.139615351390226,68325087.62227717,6249656.916748547,122.81801553678665,-0.00999838463694469
266,institutions,0.8161367591053342,0.2828221191013043,622.4175654243815,403.0757498682921,110.86996602948263,-0.19512975485937134
270,institutions,0.5834301950608621,0.1122011660408636,444.3959839394452,315.82763882133725,100.82510293605611,-0.05972845211390809
272,institutions,0.7963581815674051,0.1833158069609282,648.843703000929,446.34255580341494,78.83702276550963,-0.08610941548180406
275,institutions,0.4553056592599396,0.1906621505158222,2681.6535794439437,2057.110196338087,53.1521587229436,-0.016221201486489978
281,institutions,0.7484920382098361,0.0652773991605907,875.8073787964287,625.4861581117791,126.92165036450345,-0.025815041933561877
2,subnets,0.4426370676871394,0.0521639110470795,482.2803374495145,353.28823521772154,115.85572177899972,-0.07617521978000852
19,subnets,0.6257161895289496,0.372413337349828,1097022.8700473015,255111.1259373084,154.98269972549386,0.007231708751256671
26,subnets,0.605049195841768,0.0543671981377175,16624013.472154,2809355.7543441374,139.19964742240998,-0.030579004353703088
40,subnets,0.9297485816318865,0.2684608051242867,8431270.724402113,2363177.50795018,100.05043338509859,-0.029710945561172597
41,subnets,0.4750513114860884,0.099912887472902,2071707.641173028,132413.21637779806,101.54102905169027,-0.03699000488811488
49,subnets,0.5421702509364792,0.1563438474291053,1079079.1669359326,83372.71918714042,154.01546348441946,-0.01048324122169686
77,subnets,0.9799937392661376,0.2946801707180634,7101947.460760865,1247448.5680051316,177.57124976432536,-0.011995867913764835
80,subnets,0.932632736616817,0.2374889428831042,3495781.0207930375,516625.5673288653,187.04499402236098,-0.017801053239330455
113,subnets,0.9618969567381792,0.2809980625156713,184478149.81010935,17978383.95800428,109.57094541884975,-0.011072717557950584
119,subnets,0.0455672201496579,0.0072238009182588,9825.653509129594,3433.024419696947,83.2972919205768,-0.04068671517602662
138,subnets,1.1939671626946466,0.3272822800944071,63599696.88848717,7916987.887665802,165.17261656353273,-0.03311999153464651
205,subnets,0.7733518874529038,0.3440581289425636,52433804.295827255,14906497.210232826,84.28901223089314,-0.035053494874706104
269,subnets,1.1452999898860254,0.2033369435614667,1390286.287951549,65944.76197533084,133.24550005164434,-0.022351289994399393
270,subnets,0.6885495158530236,0.2728940284663411,638.7640157688763,420.6694541385193,100.43440228393763,0.012720987528102246
288,subnets,1.5439235976298011,0.5752801222362789,56246590.201738,7095169.811038132,159.28360299531326,-0.018699937364651253
297,subnets,1.1029853564667211,0.5176371252590701,17178739.511804014,5340611.5986091485,153.8041666211924,0.018436643442799716
300,subnets,0.5338163434708656,0.0341236019532598,516.0676887603921,371.3613801869422,77.70017170943346,-0.09885210271766676
392,subnets,0.2329129624156457,0.1546629719918545,881.4681369440228,677.8748947264056,86.74326263522318,-0.06238476971332574
404,subnets,0.9577554890819,0.1965123007416181,6718.997872460189,1048.8516994305926,114.27368236779034,-0.007965215434681427
429,subnets,0.5221942166559703,0.0595979690756489,508.51809485308485,376.0037898655329,116.74432983877061,-0.14501181700346066
480,subnets,0.6998996462281832,0.5746000728835564,263884151.5704467,156286215.58095208,112.53788500161083,0.05323155105827637
494,subnets,0.8816001570782143,0.2949989619743885,68303084.7759129,12001839.424449306,149.04590485032082,-0.0065865558465041385
514,subnets,0.7280579751419813,0.5201537787739353,119777033.0015644,57391863.95111725,171.66696752640846,0.013260122776731498
519,subnets,0.9407970597353325,0.139615351390226,68325087.62227717,6249656.916748547,122.81801553678665,-0.00999838463694469
535,subnets,0.5834301950608621,0.1122011660408636,444.3959839394452,315.82763882133725,100.82510293605611,-0.05972845211390809
