id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.5114018645530927,0.044261329224677,2555928.9446410513,327272.3348828463,102.4300244591316,-0.014562541648311722
21939,ips,0.4206181479671224,0.0933682137061111,8194216.030817523,908107.1837378066,71.58076912582695,-0.04245742068723235
29898,ips,2.227645017048015,0.6463200472243995,6642209.962685036,1553964.3279910723,113.4586779929613,-0.01952141777290728
53673,ips,0.7114073574171701,0.2554353851211409,17113202.813866235,3191954.081015273,94.80883186739474,-0.015004390995869255
111517,ips,0.8896446275816897,0.3298751386319573,5162427.5484286705,866902.2164983875,109.08763955724443,-0.010545826686110704
187291,ips,0.2811611692530476,0.0612119158924227,3533783.7008522893,443931.97390872927,123.58948762909259,-0.03971229733797044
272399,ips,1.3069415987705086,0.327567166416005,1606761.2393315642,213939.53194027318,101.640499132947,-0.035498102803827924
303078,ips,0.6002718973870904,0.2380058595069124,1606887.5363324438,235468.65549615168,108.83528202212193,-0.01935983923310669
323771,ips,1.0043821364211882,0.2847329522802162,1725950.246192218,108404.05052598972,102.7888041172075,-0.01850372250346899
330940,ips,2.904942072533228,0.3928401551923188,9518138.144927252,758691.8225909269,106.95052355157142,-0.039872477391440064
333372,ips,0.6282742299779757,0.2450488410949707,8239441.185306728,1583259.8609969276,55.015357642997806,0.01739304050412438
351284,ips,0.5964201587478123,0.3011331520656038,9691191.039376628,1827871.0428028025,117.43305326991049,-0.032074747460237196
367407,ips,0.863573097589078,0.1764916286724547,9958018.410735698,2099640.084235526,102.12985509582381,-0.08989120987995203
438509,ips,0.6396002576343421,0.1519951164431541,4350933.22983573,309716.09675428254,77.55140485138605,-0.04151079005283731
460989,ips,0.7573556821807557,0.2491571475483927,422501.77273783693,51458.17306353461,88.41009582492909,-0.005674865882400626
508147,ips,0.5395042474154363,0.157081443361929,296748.0265040503,40117.044612822385,100.39104413612012,-0.012380040867332465
514692,ips,0.5699583891478807,0.111949842975282,1885236.0429603066,178656.18610474913,99.47807888763994,-0.025945171368543463
517910,ips,0.6966291624034076,0.2812879445764941,37333818.041822545,3280179.164920313,108.49430171819094,-0.023088167866773812
568739,ips,0.2388335709589275,0.0575840812050037,7564487.332896242,1096805.607420945,58.23445909241302,-0.062403987354282986
672019,ips,0.6131807480297345,0.1905511578137025,279703.31696488505,40217.523471612956,81.8649162102659,-0.008259180663861887
673645,ips,1.0128059510896343,0.3155454805018536,15250549.381333182,2061233.8484585362,109.6235804373822,-0.055066126478885646
811277,ips,0.6023663063902047,0.0472177740684163,7675756.055448533,463996.71973489854,116.72841421651276,-0.015427170810233592
818999,ips,0.979660892438989,0.2101906495089216,12731826.689381976,1840807.4680936108,83.99536738462724,-0.06320171964406596
1488481,ips,1.006931622212493,0.3094929648231304,834087.0135202606,91332.80268159782,110.37639339595951,-0.013811333260709047
1513237,ips,1.949104570288601,0.39402335769952,2466579.1366932187,506900.22668110754,105.2170983222076,-0.014309225908855527
