id,agg_level,mase,rmsse,rmse,mae,smape,r2
120,ips,0.0928050620936944,0.0133080285520605,3467064.875360845,475954.251427728,153.78810331168776,-0.42453905396526714
122,ips,0.4289991914815952,0.457065451858852,698.2601108672234,457.1312715596206,32.30741425189895,0.5679978737074176
1367,ips,0.9795557218818168,0.7234505435747257,131250478.38541023,69922780.34694542,68.7423281254581,0.6258688622376414
1368,ips,0.0213606651315525,0.0221165909141751,8643860.721164178,2713814.3309463616,136.16576010493782,-0.06324662577645301
1580,ips,0.5054360657423846,0.3686112513055445,5830.244662034252,3505.8425847093204,45.4419306617273,0.8176033901365589
1605,ips,0.2913485095067965,0.1283905429442333,3472.520478061865,1780.3235668209154,52.81811960842695,0.7862851434418838
1774,ips,0.0302726802409342,0.0044970332239214,18822.754387918372,12449.027979217939,127.38549162110806,0.04627496131797715
3271,ips,0.8224464124882058,0.4366930060563539,55546.21625072418,11764.05116960869,61.605758006553856,-0.04790326915015819
10256,ips,0.5326283285184458,0.4757748949593586,179526952.19544804,60653873.60779469,131.6505500242022,0.027646640699495628
10396,ips,0.6331861697976144,0.1037181669283714,12657270.924375206,895187.048574836,91.16496569690126,-0.0944036620848292
11254,ips,10.389019575055087,0.954386062246751,818075170.0661011,115697923.277334,174.0584449130776,-0.0270074304848249
41990,ips,0.6400961315735,0.158219476938634,167998.68395176198,23314.566016650464,137.3136521438559,-0.03986159607595097
44252,ips,0.9433374424750218,0.5196987696667674,1047174.4205031676,417769.454743762,159.53634998334013,-0.05568862993170631
75195,ips,0.2097119886229648,0.1798084272925172,5411.239141359794,3598.970438783428,100.61414714199076,0.2153970197021824
78471,ips,0.7165393210948139,0.4822921891391342,3745105.279974873,1105572.476232152,135.69706340896533,-0.024928381343875428
109544,ips,0.7302888378636744,0.5368839378337535,1992511.8625231772,705001.342026237,103.321271710033,0.008880804752446791
121596,ips,0.6545885681086562,0.4007354692807028,15262467.306888899,3870165.2958450904,153.5545514446803,-0.011775686482590642
171452,ips,0.7067479490797698,0.4938362322623084,1657317.232146063,506952.36628462275,118.34134741018052,-0.005250872479210411
195100,ips,0.7529032904960828,0.1459310927854145,1462862.2436912006,153764.46731841684,179.99604813847853,-0.018395294984877353
242764,ips,0.0004310675068333,1.20267980884765e-05,7448.6767193040605,2832.010668316951,127.79682855877368,-2.0176787223259964
259860,ips,0.4889358781274066,0.4373771299680993,9214.415242575542,5688.656439384089,107.06962400215849,0.0006834256986697484
565727,ips,2.62119710873996,0.2418965358775773,47470509.2956298,1639659.8639240456,133.78286447744895,-0.013827725990070983
605036,ips,0.4441826655595992,0.3839589808063583,6679.072697242993,3606.4286598524222,81.89099257769857,0.4910087559677758
617662,ips,0.9603705051949866,0.2187252728398871,99600689.78247316,5447327.583587889,162.4517438217211,-0.008374909996152091
