id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2173668358815861,0.0393923134468972,2541199.4918051204,139278.99619394707,163.3447257368996,-0.0029026782460508382
21939,ips,0.1568712129254491,0.0742874551582834,8032690.593355187,337762.6326400779,181.89602819771952,-0.001764377500348191
29898,ips,0.995301785570061,0.5589890518868732,6614429.8713235855,691908.8179610389,192.92864233011025,-0.011011246879897518
53673,ips,0.3150756993003818,0.2311712901636756,17044687.933335938,1412771.3639420485,167.40190458003937,-0.006893262597861272
111517,ips,0.4123364186856039,0.3015323450637733,5151009.8056991575,400679.31665651203,173.9454335134725,-0.006080720807234652
187291,ips,0.0976395170419161,0.0523912898291289,3468962.0951985247,151971.53270993597,187.13514918735657,-0.0019184242778156335
272399,ips,0.5427652235761821,0.2916335776790416,1581450.7096312556,88395.19343745966,193.20472449906597,-0.003131655344414508
303078,ips,0.2515575639680801,0.2087944261642059,1594523.6160340058,98509.70128929772,182.43617004920796,-0.003733609491456402
323771,ips,0.3954269811800801,0.2437548704487704,1710714.8273189396,42031.14402685625,170.67732756341005,-0.0006018819600488445
330940,ips,1.0967617673453458,0.3372376246050503,9337804.0930216,270890.50180739304,177.0231816164119,-0.0008421624030472419
333372,ips,0.2614530027230987,0.2307361530381186,8337949.88822968,657644.2025719485,185.03895816125754,-0.006243020564076662
351284,ips,0.2388264752513946,0.253660470259139,9567207.69685139,729490.8084126492,174.4379239936541,-0.005836165681115668
367407,ips,0.3240249053359565,0.1424179926834099,9570877.350650003,786820.762303098,171.47017805936994,-0.006794424669900323
438509,ips,0.2209708291909822,0.1173480802186352,4264652.105682732,105561.91672609725,171.43861075383805,-0.0006130302746383265
460989,ips,0.3737186347711448,0.2312000502406024,422054.4308218581,25321.093166271345,174.23612363892826,-0.0035463902868058117
508147,ips,0.2722634959566215,0.142962236928164,295612.2798787201,20237.51420499897,160.26916910616967,-0.004645486442256264
514692,ips,0.2280031494891177,0.0952780649318912,1862601.3347424571,71289.71631886918,153.9383882929267,-0.001457452996373565
517910,ips,0.3012456399126446,0.2399768185130337,36936666.16268516,1410378.702300387,157.0774317879634,-0.0014370100242528938
568739,ips,0.0868844215040199,0.0450875941296453,7349788.612532268,399277.8748839999,179.66773397883273,-0.002952555032494919
672019,ips,0.3204861870270766,0.1761212931032791,279333.1292789704,21003.465226213222,164.06839091788322,-0.005592082241561158
673645,ips,0.414774930631837,0.2680935201294644,14870925.013119888,839088.2921559383,195.97749778442045,-0.0031934077740813915
811277,ips,0.2595694790618575,0.0407059643980332,7619700.279273603,198568.758704114,140.04547331788467,-0.0006500691454305318
818999,ips,0.4151355860226121,0.1766575572735912,12371702.509138362,771877.2186069849,167.58442105791207,-0.003906279374388477
1488481,ips,0.4418356977119226,0.2657733118957249,829339.0198674835,39859.58135698035,196.00858588203414,-0.002302056148536291
1513237,ips,0.8279300201599809,0.3556178916149015,2458140.3183272495,211520.17755589922,160.78493902648955,-0.00738065919821751
