id,agg_level,mase,rmsse,rmse,mae,smape,r2
10114,ips,0.6577924475681429,0.312930614322782,10026753.549133236,1336575.4427285416,177.48409826231486,-0.012558541990367322
10347,ips,0.6231926675041378,0.4859114471587159,4113353.6897151945,194252.44033155905,132.4317699327803,-0.0020330957328724697
19798,ips,0.2049896704977436,0.1034862238344856,484397.826700255,40796.946261845114,145.2539563590941,-0.006926010073666111
105731,ips,0.3204100857508783,0.2008689806336797,3441339.1360877445,293082.2600834953,134.89039256267327,-0.007206280678411003
137398,ips,0.0034598964695496,0.0003852795939945,27537.667789177885,951.204052155517,109.90041287903773,-0.0011938230809747097
210681,ips,0.3110315286467314,0.0589182281334031,6144586.838881031,228825.87600043867,133.62043387376505,-0.0013873499037637682
219080,ips,0.2609975550464435,0.1396496539626528,3375506.547139923,151575.85586614985,193.3479457537838,0.0006515542061080737
223496,ips,0.0113855049157065,0.0110093961146192,200287.55832782108,2281.7952230606675,199.99999999850354,-0.00012584453618846858
224079,ips,0.5252073396280702,0.3570903574605876,8252129.4023221005,319298.9052450366,144.8616163157866,-0.0014850657309124493
230203,ips,0.5637850620693531,0.3548498455210597,1408193.9687632383,59142.26186038387,138.78790204390432,-0.0017546502222445248
288065,ips,1.4167148552813386e-08,1.6446602677291944e-09,0.00437402777138278,0.0012658308426997517,27.791563275434246,0.0
292005,ips,0.6303294274124042,0.5123751042865681,3255131.9447188135,207362.4366595828,119.93079731165,-0.004032876132334717
293673,ips,1.179137566681322,0.4548690677349764,3379726.22730398,157688.93565056374,178.82870829223899,-0.002180683361857838
324745,ips,0.0396674208453153,0.0201001338034283,405518.3536429534,10798.116332063844,148.69454650779608,-0.0004692794434550951
355858,ips,0.5512380969649208,0.309476799968037,1833707.4349969928,100432.42854898472,175.7465516292378,-0.0029052330014107675
377858,ips,0.6008210360153351,0.3766397970052154,4111320.777203998,233051.82291177515,176.64325795497987,-0.003211925379548175
479727,ips,0.3299049313118077,0.1998540809430434,3314998.5726663354,260252.32191854884,145.94317212239665,-0.0061742389709764645
620344,ips,0.4363677742571307,0.3479923359627534,1611832.9621904113,114258.97220845736,158.85443826495197,-0.004982482346452599
630736,ips,0.4338498433130743,0.2612075797051127,1547243.404297945,69379.09452408,139.7872272073206,-0.0020022033288591423
699221,ips,2.6019935821031583e-08,3.6881243156971757e-09,0.05170687694699785,0.02817031762911315,170.81885856079404,0.0
766565,ips,8.640587358482254e-07,5.990734991008435e-08,0.08663161272804426,0.07837261105831264,200.0,0.0
849573,ips,0.0251264541280281,0.0323787249631897,1085130.9732800547,23041.187548019054,199.9852542771402,-0.00045047715940627064
1861858,ips,1.0235319298439151e-08,6.560901195484028e-10,0.027608540775506653,0.016694166930059554,161.14143920595535,0.0
1933649,ips,0.6571199433956944,0.1224962561919437,5574824.844276684,271594.9309857604,143.42462974489797,-0.0023782701311543253
2003176,ips,3.067165090495448e-08,2.436396311600898e-09,0.0661776105090528,0.05708120635756825,200.0,0.0
