bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6238124428447738,0.8743608756558509,0.3410419672814246,0.2567111209542564,0.004042514608179737,0.0010559025514066663
drift,institutions,0.5826767615469611,0.3622167214712533,0.43306514591330975,0.2542674143377508,0.003462083210330982,0.001062524752002718
drift,subnets,1.9402681375868644,6.881373898847256,0.5445414065807782,0.8496062419266823,0.0035687378566147997,0.001062933617634306
periodic_spaces,ips,0.3346326079029832,0.3095015018047973,0.18649959902531477,0.17617018355059547,0.002498017164974863,0.0010909602327951722
random,ips,0.4043833187984176,0.20031737650468234,0.2033624550265097,0.20391258006532492,0.0032364863056345834,0.001313727275322818
random,institutions,0.5840308481042058,0.15644480271093741,0.3049843752255202,0.18768731822323487,0.004057035937750686,0.0010687726526937731
random,subnets,0.4733799918669303,0.16871542997853492,0.23728143956437017,0.16674183228935,0.0038498159984697643,0.0010927252016185087
seasonal,ips,0.6490242574295984,0.3347361149120974,0.47328238629669045,0.2485321822018924,0.0032819331217377157,0.0010637446371353145
seasonal,institutions,0.7925559952386837,0.9354069499547236,0.6166550395161612,0.5942564608438982,0.003381683950331676,0.0010363454290344461
seasonal,subnets,0.729690204159479,0.33107523706223607,0.6046951555526163,0.2780994744161698,0.0036476222054972873,0.0010772228492862976
workers,ips,0.37872901840899814,0.250913764119238,0.2048328497521334,0.12017509127477863,0.002733602142536346,0.0010742943669223312
all,all,0.6833658160169969,2.150153625038033,0.3789075808253442,0.3978766013166019,0.003418758724628093,0.0010913241755767516
