bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,1.4348730812719692,1.8250238738499514,0.5865214711084944,0.5984758551721457,0.005162626976278311,0.002033353993846547
drift,institutions,1.2242777325342669,0.8874246978599228,0.855254569084742,0.4000736591623297,0.005836270333645199,0.0019107596460907232
drift,subnets,1.2084021100443108,1.3651467264709714,0.7569213592693786,0.6957255462020168,0.005533534153092515,0.0018141516151704959
periodic_spaces,ips,0.9933292654857475,2.732946299238852,0.5173756632843892,0.7843886288756436,0.004380425757852947,0.0018207580405509192
random,ips,1.4592176564937949,4.834721929094734,0.47630922036688406,0.9475794848512664,0.005327604905153501,0.0019553082363147818
random,institutions,1.596088088573755,2.6240806116361677,0.6381947233079621,1.1005764881387492,0.004717762319945453,0.0016667239940230606
random,subnets,0.8796923286561774,0.42468793021625395,0.3076457026106404,0.3446304959380174,0.005729952934542951,0.0019781034428714996
seasonal,ips,0.9188327872983072,0.6261558438819359,0.7286906581951427,0.544015065582169,0.005160523489100986,0.0019000452898797534
seasonal,institutions,1.6754648690269007,2.1866655270746325,1.2764650455713016,1.2056233097928493,0.006626597990721721,0.001916483598983004
seasonal,subnets,1.1940779152487233,0.7104137373218977,0.956282010059754,0.45774840176133197,0.005946244193212579,0.0018488926192124682
workers,ips,0.4649239975407133,0.25224267435317976,0.40857350522725605,0.28564423424065044,0.005115984795891666,0.0018523689248554761
all,all,1.1675910218307286,2.084275793382574,0.6845912985644603,0.7458547974330161,0.005444201704930039,0.0018913423844741121
