id,agg_level,mase,rmsse,rmse,mae,smape,r2
10158,ips,0.7810230640201559,0.7289688974166975,6589549.173264158,1206408.9872186692,181.19638427214392,-0.03367447232732501
10196,ips,0.5737943254878962,0.0487920334808552,21462.149792772114,9335.16628028497,141.66618918661845,-10.331893267094527
39965,ips,0.0909186847114821,0.0270389361263244,789255.7771407036,49997.530772763224,195.06300129097477,-0.0038225519078320946
119651,ips,1.0361369883360043,0.6065850266973825,3132.310061650188,1861.868626004464,95.51802720171888,-1.2466378709872163
125740,ips,0.220975076564375,0.0191817760689534,1714669.489648389,318460.1028995536,139.14120299582478,-0.02126413656261783
151737,ips,0.3133899635121048,0.1950437604898385,569529.0371660092,124771.79859963988,165.55636570554137,-0.053618217367238374
156921,ips,0.3732999767913514,0.2938570102998086,3483697.9272770355,217402.40396892518,174.90966623254053,-0.005099838247564881
170487,ips,0.4934890906315448,0.0724159275065374,1127.6566752908464,739.4310503311012,87.11927473001249,-0.7584727562307965
195100,ips,0.3711140252167277,0.269336871901443,3750019.3795693754,423524.3459565692,136.88874085849514,-0.008068798178826997
215374,ips,0.1564738511767058,0.1178614060989726,4748012.311631923,171924.81482994749,195.22611725278497,-0.000830860501512154
290222,ips,0.8549872540445043,0.1184420572544216,27274.304714574446,15693.596811830357,55.26701233658484,-0.44849106034646447
330012,ips,0.0724034600569055,0.0062797166281486,10857.891503956622,1926.2292725431548,119.40971968649625,-0.019282192444300073
363446,ips,0.7487547029895273,0.5349081414947237,2783.29846549017,1460.8678952752975,78.29301544042815,-0.2001945457840466
376293,ips,0.6130891902014819,0.7193425129943947,23072659.576308746,3239076.5300372713,190.82765111528533,-0.007023246331692823
381279,ips,0.6669410783418631,0.72269274582431,170539.13525730753,66886.47274017858,117.16349115294473,-0.038945878286169355
471658,ips,0.8772030722442887,0.5038980783897385,5543071.435317918,297104.5614232459,134.02279403808416,-0.0028774165221912007
476751,ips,0.611414930066305,0.4581213017159861,1158499.608332978,108112.94293469492,155.2237418905239,-0.054327200106990325
482423,ips,0.1847804732250049,0.0478325278990377,13277.374280284192,5938.245970096206,198.31040035748316,-0.24400685630621854
488877,ips,0.2979637208332037,0.1329664279816568,443914.7772457307,27037.28105138547,189.26253976393664,-0.06773490611375088
650373,ips,0.6557625507795825,0.19151213609848,4442125.9039319055,357524.6257616507,193.76910016207975,-0.006506439988186008
659213,ips,0.6953114388197443,0.7699168089026178,13864307.277819222,1704434.8155191962,123.96269481823192,-0.009943222642478045
792059,ips,0.5935099594706358,0.3755954678290206,8901709.543474382,396350.0207535091,122.97094871058303,-0.0019226223274710907
1508962,ips,0.0879957489843995,0.0715319584134405,1503278.6802415678,84651.61907622505,198.11726500031367,-0.0032475840505858944
1604957,ips,0.4800350134193525,0.0276669562278542,1367.403260042629,836.2227270691964,120.35532714167962,-0.49026277958889275
1624160,ips,24.62967377241973,4.847942025431458,3467817.58828341,1457767.1409690136,155.80079147321538,-28.445076622748214
37,institutions,0.6739833543349567,0.1336004230992607,3690.130490843461,2604.3840322916667,41.80613842406667,-0.14030037588384014
83,institutions,0.6201145864306024,0.6034664867240922,610472573.4954603,434101603.8072917,120.01253992366804,-0.35187471752570865
237,institutions,1.65918188231617,0.9110883143172872,284173656.5894227,107818198.96947917,117.94348703057919,-0.5476080374465888
256,institutions,0.4653727927699482,0.1431795395030203,21894689.3797087,5489196.108527944,161.1777633187719,-0.03803549426220143
259,institutions,0.6113459064980477,0.2304058769283256,178460098.89735496,22779002.20880068,128.47228859099638,-0.009070004508890728
264,institutions,0.00010979214673,1.2716592832454329e-05,1051.0675060801266,361.07854503191965,196.13715169829203,-0.11616180992683933
267,institutions,0.8856213966690014,0.3896948561315374,1466.5068849746146,779.2050476421131,87.17055181845001,-0.8915724428012839
270,institutions,1.0778527583311366,0.2700850039971413,2684.65832563557,2144.8394437730653,123.65983620447831,-1.7030526666203127
272,institutions,1.127426425282628,0.3117377604891042,2742.8386541341465,2147.5795261160715,47.519156178155875,-0.4130208154948065
277,institutions,10.218937307295466,4.214465195862206,177446181.19626746,35455929.36271392,133.63804012184454,-4.276116169262437
279,institutions,0.968227631524598,0.4233770828517903,2402.340400435687,1394.3162135022321,125.10516296874783,-1.0034391781747263
280,institutions,1.1727407184281424,0.5059021465342294,33425.19377077621,3153.3088716517864,89.74401231823536,-0.011405405954816983
281,institutions,1.2682305994313898,0.1595159999726796,5302.613615698189,3895.2869710267864,117.15758820190747,-1.1625701491724034
23,subnets,1.2779028235222678,0.4141426633031159,1784.866126956617,1230.1517944717261,81.73606421737338,-1.034898986765751
26,subnets,0.4080097016078977,0.0921502983944065,55933773.79507517,10983446.498541668,94.85685404205994,-0.006419617110828391
41,subnets,0.5348566060178495,0.2385402960073852,5068375.958005291,720815.8657715773,83.16121126878416,-0.03740226017150072
45,subnets,0.5045619654993581,0.1975763551626129,29272375.190125983,6750674.434858631,123.12280678164109,-0.01888556167955424
46,subnets,1.6114474521922029,0.2505891427546599,30317402.233324308,2425289.9216840626,107.0658544589153,-0.01755969230986909
52,subnets,0.8843606670211326,0.1019913787766689,210893.63472562982,152050.80953124998,38.78054851413174,-2.591580905682571
57,subnets,0.6522468885384118,0.2471483245370687,1632.7834477738256,1043.553791830357,71.0685539774561,-0.3245695243851028
73,subnets,0.6839673975571925,0.1978591531183791,1075.4498511405393,575.1329811011905,68.37984507500202,-0.15143966193645397
76,subnets,0.3543061429330041,0.2920353036504838,11390.33876146151,3455.308396693675,178.97816477144215,-0.09716147941658737
80,subnets,0.4931155750786365,0.3730950189396016,8908793.257641602,1495388.6574017114,111.29689726549452,-0.009938798569590901
89,subnets,0.5294780458649089,0.046361921375393,1314.2901536690629,756.6767255431547,80.88946995502,-0.3285993114215642
