id,agg_level,mase,rmsse,rmse,mae,smape,r2
101,ips,0.4452027287142541,0.2801293561275904,2975460.107360509,420564.86296048237,139.3503420859088,-0.02866722093110452
1385,ips,0.6038799096053284,0.524804667584188,9420720.969681954,1766764.1098346259,125.92418480669826,-0.02861283677140336
1845,ips,1.127356592044252,1.040792287998818,6771605.85850082,704822.2179955257,156.02487945198357,-2.120438188253972
5101,ips,0.5443387315027362,0.3706783135258792,5422694.544247942,720009.7038720961,195.02082516394174,-0.017809239258321785
11204,ips,0.0219472260836458,0.041327216901454,2321094.765842135,99240.08790713878,135.69358881039005,-0.004891912835121692
11212,ips,0.544773721131163,0.6414114961267743,33481587.26495195,5471658.254058805,149.9973653686907,-0.02518984752953668
35748,ips,0.6485532311758001,0.7979092542544266,6330400.036654251,791910.7738410353,152.6895072185784,-0.014563639243316606
121748,ips,0.95160094786054,0.9718569357549948,9167197.204744004,388371.34299858764,130.4810393135733,-0.0017329270672028496
162890,ips,0.276417572172638,0.2020924615124569,3194675.1410786915,193149.86762413173,109.34343134907432,-0.0036549369008263
165515,ips,0.1652620184250463,0.0490818036933785,617999.0349277676,61656.53304301757,123.44386660705749,-0.009684539237074574
232476,ips,0.3442375348901496,0.1966758304116,2458650.2668027948,439983.95002152416,141.9054378893195,-0.02213670884215535
237694,ips,2.217216452078488e-07,3.9545750493367484e-08,0.2062771090101077,0.10688000818535714,132.14285714285714,0.0
302806,ips,0.9518034414892252,0.8756331011650125,5884869.187058279,814701.6451757473,137.83838826895482,-0.023599765724981125
307400,ips,0.4759002747068623,0.4015388808655695,4335867.388378761,1066159.6082897321,189.41423777908125,-0.04687848381304627
334600,ips,0.0012324709766164,0.0011151740017188,280648.38670304284,17635.35766769283,106.10092617279425,-0.0039639798990622754
355332,ips,14.004217025802484,3.925227193300344,29904707.92124182,6790929.110428079,196.41168534640764,-0.05437065560041909
430173,ips,0.8989317521793222,0.6978661741826866,5098956.360274459,925555.1677633567,131.35073680748005,-0.028868576043278305
566752,ips,0.2900265916060185,0.2168478035287369,45661877.18004508,1852426.235214639,133.60826355649462,-0.0015961309974803495
594145,ips,0.0886454797861585,0.0625934703413275,8951366.818039877,439163.0945899905,164.53584806272337,-0.0019076759559546463
720439,ips,4.1824675061775375e-08,1.1415686598274689e-08,0.3219542828492998,0.27296418447023807,188.0952380952381,0.0
722293,ips,0.1811587217308673,0.1585291772976285,1002930.3506823123,149918.60521733682,107.58919460247607,-0.022958428026446986
737244,ips,0.6734623691525776,0.4782701269164767,31229757.31831817,2519510.0547173196,134.784307431466,-0.006369176087597683
1512833,ips,7.457604603258754e-08,1.5103510678133972e-08,0.16315105809449204,0.12538526588130955,172.61904761904762,0.0
1536107,ips,0.9384071729621896,0.1997257238884661,374399.81783126603,20525.785601120122,120.04658359615652,-0.0030103587108136765
1563916,ips,0.6558757850234462,0.8002850666652552,4567229.577921542,471904.8335260649,123.31974820994256,-0.010365480066549138
