id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2309322060617646,0.0730046038793334,6427741.457722093,827850.3316553744,152.77268070738202,-0.015885441593374017
21943,ips,0.5775550387962547,0.5648299087653892,4825153.938848352,552503.2506964292,138.40003327131086,-0.011742749819275922
61466,ips,0.3263580810984289,0.1326073766471852,31050.96945717179,1577.1228916322395,154.65797359420444,-0.0024403383787485744
71574,ips,0.7704741351839707,0.6452472728832046,7014824.119833072,671885.9099423838,153.41774805663547,-0.009177578169471623
142157,ips,0.3737237857998889,0.2299551226728279,1308365.8796853616,188008.2644007906,167.5327850780819,-0.032745901599064986
187291,ips,0.1036265371081479,0.0562346403636521,8574832.066949584,912006.194596422,165.67737504267905,-0.01124526869559661
222483,ips,0.2239303724463285,0.2438071973395973,1913927.6212662423,182695.44709692025,146.84724130608822,-0.0058666696591378464
258691,ips,0.5717580534200123,0.5663405582533518,8297902.27167266,1031531.4381271019,153.65026425613132,-0.015294921139672901
286014,ips,0.2190668691534809,0.0743484426656568,9863556.120544901,2326756.449979277,172.84351241090786,-0.060806827625330184
288481,ips,0.9091503777559944,0.8810295042595353,8387035.185679654,974341.7338848906,140.9259604610898,-0.008542098081073313
305252,ips,0.8633623903166213,0.6814209948284631,16107574.787664162,3054532.8774015624,163.60744277111112,-0.03639021267777398
308900,ips,0.7258490349635223,0.839860675550336,26473108.211104035,2108028.727538724,142.6074051417073,-0.0057621268324481445
328623,ips,0.330623052373361,0.4372077112700624,4524736.042562882,360596.3983694158,140.4517252864049,-0.006124401845165828
365864,ips,0.2695563158735782,0.2101753241311721,1587446.2577738008,243856.09509238726,155.9593124533814,-0.021808597297693133
384820,ips,0.8264867080751991,0.5795054094042,9015274.48971522,2185009.7872796333,139.07293457760892,-0.23951189251752636
411626,ips,0.5532311527656322,0.6561039496359532,46314591.98660586,9319678.562035015,154.89323089063407,-0.03963709608870847
422139,ips,0.2277922685129986,0.1403638636279777,5807740.352253672,531239.1449422402,144.5727168990445,-0.0032300358030699083
460989,ips,0.4736434282694962,0.3591286967941981,776233.9940149537,146719.3961553124,155.19320036475662,-0.021065264892899727
514692,ips,0.2327335202162221,0.1779847095203075,4682458.552340419,426599.35106903064,149.03813747348153,-0.008243732243307988
582575,ips,0.5394268128809664,0.7065410013317582,7973057.439783156,558949.3385130275,146.19492140723818,-0.003749114046700308
591569,ips,0.7672837515006424,0.7019528708383979,8416425.55032338,809520.6393629266,134.18331150830903,-0.009092303309916838
598086,ips,0.3564142620704322,0.1548527164924235,27053129.073952664,4477133.885899313,156.6502251352383,-0.027901648956643932
733725,ips,0.0350775138048017,0.0594174812271591,701928.5543172207,35656.703871702324,146.59974914027066,-0.004959527607509173
754726,ips,0.4188558527133486,0.1741995176319882,6485567.1629248,580512.1985623387,162.18951662798605,-0.007773346105078627
790615,ips,0.6961884173567369,0.8682180806672704,2317735.089946087,223266.41901966813,130.5672889518422,-0.011491274042038757
