id,agg_level,mase,rmsse,rmse,mae,smape,r2
10114,ips,0.6608542068991868,0.3129238414852577,10053471.411424376,1342618.213110097,175.72040249730156,-0.01796197463158955
10347,ips,0.6196896407880619,0.4852073926681685,4113658.9187828624,193106.09458615963,183.2984036682885,-0.0021818118406295994
19798,ips,0.2051014128382567,0.10350425697742,484386.81161878735,40819.71574827472,142.0776363766955,-0.006880216119548033
105731,ips,0.3205714205944256,0.2008316572588274,3441517.9111074363,293234.9487842313,160.27049245904954,-0.007310930637405955
137398,ips,0.0034610177625645,0.0003853184330321,27537.666885171755,951.5333009559095,118.26249204371535,-0.0011937573466251905
210681,ips,0.3110184557740486,0.058919209441914,6144576.4838702,228815.93677146672,146.03022590633293,-0.0013839747807853353
219080,ips,0.2605699695781764,0.1399779866336838,3379543.2984663746,151308.21477115486,195.16047068505895,-0.0017401066011777377
223496,ips,0.011314295960451,0.0109996323636147,200287.4792051383,2267.6841924293126,198.61042183471545,-0.0001250543460744602
224079,ips,0.5273434821735525,0.3572697420166514,8251864.442892435,320643.7605284009,150.21932437929507,-0.0014207553841107945
230203,ips,0.5647945287203667,0.3549933560635895,1408176.0365563037,59249.46228282391,148.3816397691199,-0.0017291373203183191
288065,ips,6.635941103999364e-08,4.132297406259856e-09,0.010990790438212184,0.00593055080516526,104.11910669975187,0.0
292005,ips,0.630346161915415,0.5123814469938692,3255118.197880928,207368.2179975438,134.01987457454604,-0.004024395832137984
293673,ips,1.1791376369365836,0.4548690956130877,3379726.3098205947,157688.9395911031,173.8868951200219,-0.0021807322986964195
324745,ips,0.0397868082041444,0.0201233244586458,405427.99225606036,10829.287106140746,133.9450751688546,-2.3461302235405768e-05
355858,ips,0.5503164724294279,0.309363576656502,1833763.9101530716,100262.97902982212,168.22026089416403,-0.0029670095974829724
377858,ips,0.6010055070719034,0.376679822272529,4111310.181549794,233124.56711552053,172.08174939371412,-0.003206754451015259
479727,ips,0.3300127377669566,0.199876616404505,3314923.9814092414,260338.62777453728,141.43746479853436,-0.006128959339435802
620344,ips,0.4358986864002259,0.34819077429403,1611668.4761411308,114132.21518084676,152.41717825903592,-0.004777377763839352
630736,ips,0.4349462922943147,0.2613726756599208,1547213.7045076266,69556.28995036105,142.92905190209052,-0.0019637362465161345
699221,ips,1.4718811943529571e-08,3.023022116063551e-09,0.04238225300376707,0.015935166198928038,73.59801488833747,0.0
766565,ips,7.742564996752122e-07,5.499466728889752e-08,0.07952784029628833,0.0702287569107196,198.61042183622828,0.0
849573,ips,0.0251175980478562,0.032377902374185,1085131.0113156189,23033.16328246325,197.46085106946606,-0.00045054729416360573
1861858,ips,6.79530783502771e-08,3.334710175374502e-09,0.1403259327045396,0.11083308943674441,165.33498759305212,0.0
1933649,ips,0.6571227634791359,0.1224960666378241,5574825.8862888655,271596.0835866482,133.69175624921928,-0.0023786448480271893
2003176,ips,2.6153199837417148e-08,2.398796972939261e-09,0.06515747137996539,0.04867400596848635,130.5210918114144,0.0
