id,agg_level,mase,rmsse,rmse,mae,smape,r2
1845,ips,0.3732532190704716,0.1710318800954198,1380172.1254274908,39524.85347076245,162.0552974470746,-0.0008151170065429092
3271,ips,0.59848016599468,0.3969412974210085,54535.81566568489,8558.937146637716,47.648061409976265,-0.010126721978097386
10196,ips,0.2623403385845485,0.0136568821614714,2189.315948229586,767.1562855857444,140.26650078676408,-0.23574281994620816
20342,ips,0.1200845612334689,0.0184821382559421,1465172.585496281,35913.06416716353,155.12314580461648,-0.0005999600076618261
41990,ips,0.5892548692866983,0.1529128217849635,166708.82961531714,21607.308141306454,115.48831031325959,-0.023955268954811704
67484,ips,0.8178990494294566,0.1022205123240333,4960.189724444251,285.1984424312035,128.55199854088428,-0.005568566913308981
78471,ips,0.4597534980408976,0.4774509704974434,3725071.371713674,709405.459111675,83.65632252360781,-0.013992292986390709
109544,ips,0.5298202740208213,0.5331255484142814,2012704.33138878,511203.0900698511,69.24164622887446,-0.011309340405139645
119651,ips,0.6411273610962641,0.2832102851591353,595.3878074225829,323.93542941166254,123.883739785956,-0.1726488320791868
125740,ips,0.1237653855603802,0.0096860726991424,641042.4072440515,29385.11629135094,165.11473764510848,-0.0020252379799126086
151737,ips,0.2915710013337387,0.1424788368596278,239326.66181626474,22103.162128668315,190.76686225474708,-0.008393281015649734
290222,ips,0.5120898803426116,0.0505884398083315,6153.822703885723,1966.5969553647642,39.463451800168144,0.008279168036864126
293838,ips,0.3383112608685556,0.0582195102317916,1381.4674919339266,175.9840899473697,195.7799523616676,-0.014555567060500874
314181,ips,0.0475890485137013,0.0235569705453989,100691.34340273404,3949.1028222546697,194.6899199754118,-0.0014709879774603696
360850,ips,0.142612261564186,0.0349372272646428,323820.307946502,7198.5079154488685,163.93872190097176,-0.0004912452449232774
363446,ips,0.585491927903985,0.4055306636142771,985.8801913091985,289.9209867495037,121.78020106490864,-0.04264833162715265
379493,ips,0.8593124751843637,0.672238106517393,1400511.1496821716,446850.2085593127,115.19325881916387,-0.10806480069368951
405441,ips,0.186157950764784,0.1468090715943557,1187976.7829332668,82609.94942570597,186.4451359752796,-0.004119472652761358
564287,ips,0.543463765080205,0.6470085312885049,2206.9999725961757,1188.571640696427,190.48477919617872,-0.35352951869927884
599190,ips,0.3866151987270516,0.0229418334562647,334.34936286175287,199.08119574729528,160.1927378209338,-0.16657903668394725
617379,ips,0.3647665388748051,0.1890455800095435,552267.203731528,33026.761872504714,193.42322067509858,-0.0035700870619583824
781973,ips,0.4318544277785531,0.245151138321198,202361.7831165349,6731.933445782032,196.28580536569802,-0.0010947575557940237
792059,ips,0.5718309294802609,0.1368380475066129,2648694.124014967,65222.22781627609,138.48915078167767,-0.0006038042732816606
797312,ips,0.3053365960482943,0.1449717536229597,189.3691289073655,75.88760185624939,194.2440453312197,-0.09753421647887972
1604957,ips,0.4283757021139635,0.0159574213939944,363.1064602028196,166.73293315308933,161.36944098317508,-0.14334944664637783
19,institutions,0.4362624258636214,0.2951933479153023,219417221.5856234,23180609.371311106,122.96762161332397,-0.008871535794126917
20,institutions,0.5379548071275237,0.3370781640040822,38276403.02176788,12312611.635444252,149.1926124983027,-0.09169183877536558
37,institutions,0.6901259474095337,0.0877340219888791,1017.9212622942399,687.5303269287382,71.95136289675712,-0.4242089631615764
83,institutions,0.457177050976217,0.5309416760603441,222083284.16881785,79502389.32962531,112.32673869120065,-0.09918379039743686
84,institutions,0.8162108730417896,0.6647038466254719,84934153.27551779,40065196.01563154,109.59636729887865,-0.172220295440775
92,institutions,0.6838595216877918,0.243623585616989,23520371.773272097,5326809.795294243,130.7115923132717,-0.04520972074826268
121,institutions,0.9535311320309104,0.1995773974269727,201412.92877982443,71633.20822332505,31.453464619356847,-0.11270786777435715
163,institutions,0.644394149581123,0.2607054927035461,56277602.016909905,8027618.7729581,114.70901690544535,-0.05315462911558222
172,institutions,0.4660620999973906,0.5947356644475066,226265725.19159988,66444574.84720397,140.6162346921305,-0.06852046764240183
225,institutions,0.5911720786455635,0.6003481427686764,274464649.0694487,132097426.26706137,120.78456539643926,-0.02421231039005245
237,institutions,0.5710449418862554,0.2797843537026396,68341039.29050997,7767356.575439951,103.45751572808797,-0.007705542461874604
254,institutions,0.4224035590720619,0.5377229094933045,124483203.49839102,33262391.249520734,120.02674974133048,-0.0658032611889734
255,institutions,0.2889367985098193,0.1523137285256144,291253276.89835083,12881957.389351465,122.64864750981329,-0.0018470649420265772
259,institutions,0.5482702898549464,0.1281792468442988,68025850.74986857,3623788.218207072,80.21815697376145,-0.0011709700806654677
266,institutions,0.8048405536076745,0.2874474049832824,625.3969834478022,397.46075082382134,132.67794406536058,-0.2065989479299306
270,institutions,0.5959123473568109,0.114430454072547,449.53640656188986,322.6810741651364,106.98203114377989,-0.08438645184388238
272,institutions,0.9784849846070832,0.2227072937641267,790.7628885891572,548.3535828952853,124.73307978106463,-0.6131915876212493
275,institutions,0.6844248182546232,0.2821320090719941,4008.9409434480017,3087.9959157171215,103.62499918507815,-1.271131182282999
281,institutions,0.7136288144310214,0.0709110699059199,966.6675512810456,596.4274232120347,162.57287253402095,-0.2497010781654878
2,subnets,0.4695268499206105,0.0596069314724812,556.6155526680332,374.3096560651365,168.95187295102053,-0.4334896098246339
19,subnets,0.3277476146722026,0.3678127653926855,1107323.3313375306,133401.43545226054,123.78175514722045,-0.011498948285749933
26,subnets,0.2921040376163003,0.0491053253294764,16418257.209674412,1347043.9328004965,38.75158035799424,-0.00522582240357039
40,subnets,0.6547076706601896,0.2602993656187691,8381933.727371879,1663922.9926029777,59.773926804342935,-0.017695151779809404
41,subnets,0.4501730489833163,0.1001551084279725,2047833.322242497,125627.37398455336,106.70523855079273,-0.013227213708913999
49,subnets,0.223912307002298,0.1393985943728895,1074006.953850809,34228.7398229789,140.59629922615997,-0.0010060118720138789
77,subnets,0.4475392437318574,0.2743492174665131,7082320.133280461,568379.6611292358,126.1084897329749,-0.006409983901707772
80,subnets,0.4066457869804644,0.2077843204979853,3472054.15164372,224131.23051200624,94.11253111780753,-0.004031724793843727
113,subnets,0.466455565939703,0.2473575180464163,183562834.37315744,8667571.004186105,39.154697481573606,-0.001064436490503029
119,subnets,0.0512070756474012,0.0084364866551575,10350.499422974097,3801.041627011166,163.21739903830198,-0.15483445109738136
138,subnets,0.4804297833950382,0.2900848505546811,62650201.56046314,3178432.7017193795,115.03052257808469,-0.0025028569370393328
205,subnets,0.5926289085636041,0.3205687871846844,51274333.765549876,11442381.298155088,59.61895259112169,0.010216725702003493
269,subnets,0.4662652944160251,0.168980055387606,1375216.1642161803,26215.24996271681,163.17403381125294,-0.0003076892481339577
270,subnets,0.7280205414382932,0.3065564371972759,696.0774549676493,443.83803281474934,147.7408790863731,-0.1723955338008265
288,subnets,0.7499231999947444,0.5307965040330204,55831305.277461015,3426101.9684013347,154.89352668031157,-0.003712754262573892
297,subnets,0.6278352338380817,0.4910469329991552,17594140.334388565,3032934.373746034,164.12315945926528,-0.029607865675089107
300,subnets,0.5378579322758561,0.0352200327705718,527.4518726201466,373.83453369478906,83.16827920388819,-0.1478670344679207
392,subnets,0.2532830052612435,0.1785040187501533,1021.5065627620618,732.5543620099256,105.37574141242636,-0.4267599896327907
404,subnets,1.098920305312287,0.2027379025268945,6806.774711513319,1204.368963048387,102.0960714665015,-0.03447331275214904
429,subnets,0.539582628553192,0.0629954104400437,526.5167756838456,388.1836129810174,132.55203336788543,-0.2275002025126649
480,subnets,0.5712690677525345,0.611524131591524,280387015.9288609,127594819.27821136,122.99849582856498,-0.06888986150241116
494,subnets,0.5709528499756583,0.2795210114647448,68301171.98853572,7765659.7453733,111.64589035756876,-0.006530178916978047
514,subnets,0.4372034438163913,0.5358770860898258,124029611.67411491,34423830.84859273,135.4467830074072,-0.05805037569622984
519,subnets,0.5412573096682985,0.1283208503867074,68040702.78164732,3576705.2737919358,76.43935777921621,-0.0016081875829687675
535,subnets,0.6019141824850929,0.1148873602106397,449.7743304853374,326.0487871452854,104.5013263051963,-0.08553461137435026
