id,agg_level,mase,rmsse,rmse,mae,smape,r2
120,ips,0.0337440891492068,0.0097977437050525,2909120.458782867,164817.8504137159,110.91225234765689,-0.0029374140246392066
122,ips,0.7099557685467389,0.6796645180894033,1022.859192712963,754.0725447307692,72.61849660417428,0.07299276520214182
1367,ips,1.5733951040226928,1.0336016731078208,199687694.508284,112033340.66724566,78.20454637464678,0.13398648355798204
1368,ips,0.0156761114441334,0.0208200259628183,8382238.528681962,1999397.8001883635,113.33859149639112,0.00014154711308667078
1580,ips,0.9678917654607332,0.641731094072875,11393.549923136414,6700.082015549628,110.07973068366795,0.30343552546267694
1605,ips,0.337758376424762,0.1487850468744214,3328.0753094036145,2042.1320500661288,92.39955405161993,0.8036949948678843
1774,ips,0.0260500828780618,0.0049838192694868,21195.728818912947,10729.166666075173,138.71471757860198,-0.20935427140296037
3271,ips,0.6091119741672844,0.3982073686157066,54472.673297558074,8720.833797729529,43.940805307525736,-0.007788996987378338
10256,ips,0.4644800541234501,0.475944155997294,180872479.34000647,52922126.35709466,106.82177934186952,0.013016740488347556
10396,ips,0.1875223240342306,0.0646619155238322,12100536.21919996,253226.3878833585,83.0508064871386,-0.00024552536818478465
11254,ips,4.520368352348096,0.8369395323965468,808150522.2720398,38237598.77799761,121.92526185725106,-0.0022398784143158323
41990,ips,0.721857225038514,0.1574496014891045,167799.2211654945,26521.504735452854,123.38138407296088,-0.037393831965682356
44252,ips,0.4600093012050709,0.4935321860805707,1038376.3544960966,203094.58639849498,78.3527773929836,-0.03802394980813406
75195,ips,0.231030896986507,0.2054922410208231,5970.763544439123,3984.57498409727,125.03300594667878,0.04475176531698877
78471,ips,0.4757062336475399,0.4752413333354698,3711080.0280274884,734160.0851605955,88.14663994837248,-0.006389501040476642
109544,ips,0.5769789865226882,0.5395146783167889,2009965.5685828712,556945.0632955335,71.16192967544931,-0.008558959317235493
121596,ips,0.3782310398805464,0.3881678697664779,15259259.92620613,2236766.450093176,69.9783092876737,-0.011350485400011712
171452,ips,0.4991160002572374,0.4922912949674529,1683428.8268052305,358114.75688293244,114.3870160092132,-0.03717654296403339
195100,ips,0.3005847009277461,0.1191593561594052,1450736.5222817757,61142.155882908184,78.14160833621528,-0.0015822315015752153
242764,ips,0.0002949122016987,1.0034404925245944e-05,4690.36144503472,1924.1846991434245,108.97504122970363,-0.19654041331750927
259860,ips,0.4983920510266039,0.4738754491978686,10096.303317736994,5854.225510388337,107.29369231313603,-0.19975428593528455
565727,ips,1.1837769306506796,0.2085634930542591,47151480.36030612,650880.234220788,120.94999772743962,-0.00024651387485619125
605036,ips,0.6160797583856671,0.5170375978251106,9410.315922359314,4938.446640213896,94.42768519509613,-0.010383808431102315
617662,ips,0.4142248852282835,0.1892518134787616,99213240.4373431,2315563.855293186,150.06978408779045,-0.0005449583374168565
745827,ips,0.9291681366477684,0.3319842714113933,14500.517298657409,3150.237603009305,133.74438403390658,-0.04522497510594081
4,institutions,0.5439860505242368,0.4650931716852958,25590094.22681097,7929725.362587572,106.49836998885971,0.03873190159105222
11,institutions,0.6516198890280865,0.6224751674969308,361246806.1046386,139059463.1583721,147.45311317515242,-0.14107906231306222
26,institutions,2.031163047215593,1.2770594405552578,253642912.00405145,148222754.50137842,126.05159711286507,-0.45808402187980124
38,institutions,0.1449857451562567,0.1186881562204454,34155695.28250385,7642830.834724912,142.04056512896005,0.036825379103126665
53,institutions,0.7080319240936711,0.6215017881930864,1263466614.7512395,878262357.9033499,45.73806567534904,-0.027001031440814227
61,institutions,0.6125627842588338,0.3621208875323153,2651231039.020079,1560638986.2522333,49.20877944872232,-0.057211687555492885
69,institutions,0.7699292561179369,0.6079206234229677,205642052.30458826,108101039.63978907,93.04378179968958,-0.05468715145739278
77,institutions,0.6541173219970903,0.5075407187549205,96073179.17628019,27519931.026278906,116.04324752540252,-0.04423268812474235
89,institutions,0.7566293145029357,0.5730410706029352,381326335.10414904,142618013.67190945,82.38192828939059,-0.11732738717130387
92,institutions,0.6821505098737172,0.2434161483640401,23485979.867996454,5313408.218802622,122.56361503698743,-0.04215530706257664
103,institutions,0.5077579484480046,0.3619273346396863,19643338.275973625,6416903.455404466,71.11384529863274,-0.0023727960761974476
107,institutions,0.6323905197417908,0.4174894630762409,85263942.14468947,28791341.743473303,123.45051567184578,-0.09379573991670576
123,institutions,0.6317113210019105,0.4836376308201721,328291305.87171763,106051190.45099255,76.06853102552591,-0.02709862650863326
127,institutions,0.4068800517728149,0.2489389289572156,36199195.75825447,10933153.693436477,120.55878173667071,-0.01392331608598174
141,institutions,0.1168095629083471,0.102441283893924,28501362.012377787,7939743.453952754,101.82418900899147,0.06079435380480491
154,institutions,0.3238030094817005,0.2573838468480868,18576954.493795052,4372559.626428189,106.3962849079123,0.033355472690902555
164,institutions,0.4684647167173995,0.3762820603423841,227474952.38322443,83997030.3016067,95.4535184485417,-0.041910212256885515
186,institutions,0.6875944586665265,0.6087739458081997,67749752.80883072,29650166.66614888,95.3146648086166,-0.07896399570290757
195,institutions,0.5080307358627888,0.5864414907949113,55749293.96032084,4080164.1916900747,104.02918517777692,-0.0017972612336196736
200,institutions,0.5042637512877417,0.4932315390134793,124432588.7916548,47749014.42030768,99.37189042079049,-0.05393104554578376
202,institutions,0.0278935043879218,0.011838820645317,4620177.77517426,1346015.4515290596,109.40514971454118,-0.05181516501413452
211,institutions,0.3506272877368378,0.2011579491700874,86224796.3556717,15209030.504682878,101.44602697046845,-0.00881811468628424
231,institutions,0.5110977903422109,0.4399662152294786,52133400.52543668,10480330.218092557,92.66270487843715,0.007776653433675729
254,institutions,0.4277189691931992,0.5364308300395207,124183844.13326922,33678882.33716106,125.74495791585124,-0.06068330057856253
259,institutions,0.5410289356596066,0.1280728778551039,68029650.61466889,3575329.754536724,76.36133922187045,-0.0012828222821215096
33,subnets,0.3744258123456562,0.4598205108767049,2587462371.1004786,535141543.41189647,137.84283239277934,-0.03920824428666703
44,subnets,0.2390743605072517,0.1303729828158523,391987883.8168825,51341710.88003718,87.56402696870292,0.043132406897505415
50,subnets,0.3798533830623363,0.2243665651887484,720204.699998474,35533.16098524069,73.79368870584456,-0.0019971615472158533
