id,agg_level,mase,rmsse,rmse,mae,smape,r2
235,ips,0.4520893799496133,0.4287975875407101,160745168.4195093,74767617.0745211,87.46023382762402,0.00849184705132855
398,ips,0.7218336586308549,0.3605039215856109,24692191.775258053,7115557.776335514,120.05690208516293,-0.03171576253871411
411,ips,0.7740089981845346,0.4540545620647883,33570667.8983907,11714360.07701402,98.15577348096069,-0.00906347001831831
434,ips,0.7140499200122423,0.514607267896963,127447885.4811346,59739003.070674665,125.85602516172116,-0.0009429790745947297
468,ips,0.534181229387755,0.5102500277150702,132089743.80367385,54744249.99175326,120.71146707852591,-0.025504469560400977
566,ips,0.6818675537488141,0.3206653652950117,32109579.279840335,9774898.46807165,102.9987256714959,0.029691571468169142
681,ips,0.4193314389443275,0.4320861434487354,23393404.943030152,3152701.4688279675,153.88639307741528,-0.014647516349293621
862,ips,0.724519941890428,0.6439284750182035,84777.4212906189,60960.714364640204,22.289245850750255,0.18873887791877864
984,ips,0.5461656999470074,0.4207832367632416,194671827.20529607,60126173.927816376,79.03492146426017,0.04315935494804368
1642,ips,0.1875177818496129,0.2094037769365753,60233269.2720331,6841202.3340727985,154.52577230654714,-0.009801479433594107
1778,ips,0.8467531778188037,0.7696546533364429,241493.54011391025,164702.27086724565,22.403947746564086,0.26663178855919856
2312,ips,0.6939179499607573,0.4816817636408981,144711825.45690337,36058964.99604722,140.55996991337418,-0.03816358939486553
2787,ips,0.1403771956159111,0.1447481691331694,43111062.50817306,7251331.675341287,143.68538937577785,0.003344635337370838
2928,ips,0.6228849973678221,0.3525992374781604,81203.20478481524,59534.238332009925,24.67934938723047,0.4944149947224882
3309,ips,0.5114374558377388,0.4064223314781048,55159405.1158954,18364999.925301556,134.2866615894813,-0.005420094182946533
4906,ips,0.5067464775464147,0.4177047999403636,30919640.355264306,7715875.985814432,156.09988307356545,-0.06472881508419581
5117,ips,0.921638016130818,0.681274535924526,64850452.41639974,3284234.8333245884,182.5443051265088,-0.0025090178034317123
5153,ips,0.6274244114086713,0.5349032193507158,6026736.064280276,2805306.488335628,81.48804352310634,0.006956628123512387
5379,ips,0.7281848989557927,0.633868076887021,66461600.99120434,25728868.513546154,119.68783803686223,-0.09036646662522374
6724,ips,0.6199588967818623,0.4656016822938971,40712174.220503025,10546299.316550512,135.12211679927643,-0.05993594842253813
6818,ips,0.6603107360508009,0.4708666981221079,73018953.80427927,29062855.100004695,133.14095884945445,-0.04191646117898684
6896,ips,0.1092331537489146,0.0264171045576894,123942.9899606975,23784.690912934242,60.15639433461828,-0.9066180812988842
8363,ips,0.4600774681326523,0.2603574262219335,19020268.21156917,3438759.2818305073,121.5184813331897,0.007660963858475256
9035,ips,0.758880117822641,0.5596227125849863,36860539.58268628,7861670.859210158,131.91219407931473,-0.01699818700968314
9402,ips,0.4911540688086266,0.3973902145180416,27080848.344657432,3688411.1985016987,183.71123590868945,-0.016597092387956147
0,institutions,1.6619548536436828,1.4738211346678756,7345111657.459754,5435552962.434739,48.592591260400255,-1.6679389962214497
7,institutions,0.5967199049892837,0.3141988610678449,56157983.98443796,18596499.431601375,125.80117895632554,-0.19010109129764685
9,institutions,0.5584485325234111,0.425049005850799,956936711.9776835,387519380.6323201,78.89748658869492,-0.062302541386307864
10,institutions,0.6475101702063487,0.5676670165972971,334810053.04893297,174425028.76184863,80.59470864987097,0.17145961772241003
12,institutions,0.6641495088122723,0.7283118840291153,243168702.47012228,56715628.678784,95.45368342165254,0.0037673459970102297
15,institutions,0.5968823099057735,0.3378589272509181,87807225.5519057,16394866.617175052,135.8175560513112,-0.00012193844866881243
23,institutions,0.7498714509937445,0.6617717446156964,1007162587.5276114,686288800.5031017,56.336875645265025,-0.24837832310512642
39,institutions,1.103783394013951,0.6180177528578386,941844542.0133377,320094329.7323507,134.1855148194816,-8.951827896120061
41,institutions,0.4803544210756315,0.4711562674298984,105114051.68304758,45607588.702044085,118.79471186272166,-0.042570430149132976
48,institutions,1.077198128092662,0.8718736782474684,4752963651.894728,3708125463.3199754,55.722008659180524,-0.7648815461565599
50,institutions,0.7644132839875054,0.6373903078059449,1371003755.3765032,974129548.8334987,56.24773127328345,-0.2821054538794556
53,institutions,0.7118837741490773,0.6289589070175828,1267299949.3027596,882828236.3810173,46.30745324259354,-0.03324228964300158
63,institutions,0.5183867100054194,0.4523912815402621,47094498.902608424,14776578.19996922,113.8641625826011,-0.016918098662909165
95,institutions,0.6864194070087298,0.4443876434536162,195784327.8244039,79408035.42245658,61.80095556495681,0.052604146990193446
100,institutions,0.7213206814081629,0.5248370154017011,84314050.25550051,28721337.801996276,89.91850363001195,0.057917596643801805
102,institutions,0.5310187993790292,0.4179374612637493,50458042.091091335,10553493.266800856,105.15041654907282,-0.013898970225975082
127,institutions,0.4077491184747789,0.2531227624859465,37110908.84440758,10961651.927244043,126.14671598337397,-0.06563983614370361
147,institutions,0.4390195821571889,0.3579092826777051,138503887.1161272,37295449.92589591,106.74432719254676,-0.02112385524471705
161,institutions,0.5107072217449021,0.372549717619517,42887755.58726516,12877747.822348202,133.19228551431254,-0.05313725839040484
175,institutions,0.6362551614700701,0.511237439998742,253106218.94214365,122681968.41699752,53.8689576240435,0.12979004709029385
186,institutions,0.6987104329572956,0.6101167363623862,66876527.78811128,30085180.294380896,88.88339769040716,-0.05132975466145706
206,institutions,0.6066865341058091,0.4779463556263209,89851794.8634476,21710629.949041564,101.42869254443634,-0.019333248888089072
216,institutions,0.6564182548779789,0.5311139776640492,39217157.253002726,11509338.232768517,129.2772103256172,0.01808264210641608
228,institutions,0.7975297568430223,0.6207814163082706,45186359.64615443,14541594.509903226,81.52684382453678,0.02581072548380292
240,institutions,0.8094481603580608,0.704653696858132,76666771.59810975,18073175.650801055,132.45912756147104,-2.9007334122050734
0,subnets,0.8403297361076056,0.7694386355414929,2661151746.326837,1946200937.0472705,36.69709641203598,0.3848863720338358
17,subnets,0.6536907355845766,0.4417532723830874,3267601039.0005436,2306823136.1174936,33.70932052990162,0.17666321722027456
91,subnets,1.7675784057005834,1.4157002889643029,174914677.20516816,104007448.90564007,101.07125057405044,-3.1794876354818884
130,subnets,0.9523068616969202,0.8789775492392836,367976320.49294835,65409312.68855409,108.93165363442083,-0.016782732315374194
136,subnets,0.8735832696162378,0.6523640783454459,711649419.402612,411532797.21650124,87.89759230561528,-0.9201359755992535
141,subnets,0.3904247354635367,0.2633988222174289,759772486.3974468,104006049.6005521,94.11860403239099,0.004202761367794183
148,subnets,0.6250907059081037,0.7066740457471867,241558605.89922482,53387570.93300016,94.82690044233301,0.016916409731570048
181,subnets,0.7263443453520596,0.6215673163681167,264430546.87398362,130102967.06244418,86.33587051844492,0.15383178472470604
184,subnets,0.7965405181232192,0.7475248532087557,226003355.34949547,75215807.33003722,83.29131671736214,0.019906734487527333
200,subnets,0.7498613836529865,0.6737758208689604,3673525763.6009493,2581377511.1507444,44.237376143060445,-0.054272203022770915
241,subnets,0.8899340566873197,0.7984315337368153,1624481932.5426497,860840593.0117866,69.5114425066471,-0.22733291890680052
244,subnets,0.8243131034511834,0.7209863609359236,1075495963.6937733,696099216.1976427,70.58831014134388,-0.2433345572756529
250,subnets,0.5454585622329751,0.4852495392695891,790624910.2471536,524605868.1637717,51.986557560672054,0.07555375312778867
253,subnets,0.5210684812971277,0.4529904276822715,47257460.12895763,14837857.148908237,114.14126230037172,-0.024990065738379696
261,subnets,0.5004259074401018,0.4536058557753482,558869876.2715414,276388923.873201,66.74384611781701,-0.052710808720977775
264,subnets,0.7177041358712002,0.5734289866563984,180177002.27283654,100729293.49481389,83.20535103052005,0.19034780234063353
315,subnets,0.7253803659139025,0.534716916973219,87222292.9620837,28879358.461634368,93.66811481414334,-0.008193716355408887
318,subnets,0.4902060975317123,0.411020105418194,50144666.734884,9755150.884398859,117.89973661478395,-0.0013442104339087546
321,subnets,0.5485201439470159,0.2948199901878819,18474577.713464428,3594720.847727339,129.41910357060434,-0.017802833588458133
350,subnets,0.4069114617234717,0.2506800580740248,36152491.69796852,10922958.243322443,117.46343992082072,-0.011308684103170208
381,subnets,0.7028961780386125,0.5830867826152917,59000555.17537846,13815457.91148283,117.23335101199194,-0.014034467074145462
397,subnets,0.4914022762062583,0.2354272452860108,55069489.15981426,6131069.837159256,133.13370886524206,-0.008423758049306729
438,subnets,0.8199188849195874,0.7635870142048422,112940598.54598482,18540474.297732133,106.96883277200743,-0.01067254963139086
440,subnets,0.6220057822316931,0.4990735095755175,47894236.57523766,13490917.121599024,128.72972880000557,0.017986853739626163
445,subnets,0.8429852100045864,0.9243226228849354,194689743.15202653,42126583.86999628,112.86320260868467,-0.019399855830996904
