bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6692562024482376,0.8846521616904011,0.35626832456494684,0.2736717526753575,0.006269885910134937,0.002398579959612035
drift,institutions,0.5680499362390864,0.36177983210350356,0.4261148555984801,0.2547239093027559,0.006418964650792323,0.0023958000786620985
drift,subnets,1.9165104971868234,6.738905226545627,0.5452494534382677,0.824376936999524,0.006532621927056939,0.0023963983796962142
periodic_spaces,ips,0.3347364018030422,0.3095759283237273,0.18650975050363008,0.17613809974822056,0.004002231639774142,0.002400322090233526
random,ips,0.4204463074758699,0.21058167898595218,0.2037996616339095,0.20373764888240511,0.005730008304200462,0.0023991875295011934
random,institutions,0.6255103786285139,0.1799149952358058,0.31001420052218415,0.18624964113229792,0.005924900579059907,0.002401592088304971
random,subnets,0.5034945155160274,0.20205016212996071,0.23887708019471499,0.16721079967347102,0.005193024994142742,0.002393491212139946
seasonal,ips,0.6041260517021001,0.2195440414784475,0.4508502387219432,0.1760171300227104,0.006592466137187935,0.002403968461689819
seasonal,institutions,0.7165364430549039,0.49491744102877566,0.5738462981778968,0.3653324886401796,0.0062408811756588176,0.0023945038384820335
seasonal,subnets,0.6957227715619791,0.14554900747530755,0.5872253758799518,0.18976735367007716,0.0059969696974967335,0.00239838755807421
workers,ips,0.3788413919702486,0.25094736217464136,0.20484794997954572,0.1201831456454383,0.005330093092654817,0.0024077087187811402
all,all,0.6768688110330845,2.091473634047255,0.3726022101384895,0.35514733673416543,0.00583736728338154,0.002399029536615613
