id,agg_level,mase,rmsse,rmse,mae,smape,r2
10114,ips,0.6702269851369353,0.3136214653653364,10022426.436622327,1361848.3170596645,152.9404091753638,-0.01168477775739385
10347,ips,27.983203839874697,5.076537275456772,40035402.58597686,8947680.4645834,142.43364596392044,-93.9245085720524
19798,ips,7.232534524926952,0.9892941031562652,3707871.5640078243,1437380.6847589966,134.19682226819972,-57.99871490272185
105731,ips,17.10890483651745,2.3238707169918413,30785018.92126456,15654039.46090999,151.41671713007,-79.60135225478929
137398,ips,0.0034615641916218,0.0003853408063168,27537.665253709598,951.6607257856534,145.95457433383976,-0.0011936387156834538
210681,ips,13.439309397489104,0.6540755368105892,56815641.07522494,10070408.516392589,144.44309950341807,-84.61553028866379
219080,ips,1.2168636574021556,0.4020635074348689,6756854.2032805355,710544.3071636667,193.81123588256105,-3.004314022724369
223496,ips,1.2344137800066968,0.1733144225299157,2101490.6710734516,246891.3774753917,197.22084366771418,-109.10363031022214
224079,ips,35.24256119808933,4.3036127730440805,84219118.07244346,22011425.984622966,147.2194934168967,-103.31188578841295
230203,ips,9.949630507697346,2.175000754670656,6437865.704877473,1057290.6320603464,147.8211734233599,-19.937278661059633
288065,ips,4.008972075848872e-07,2.3648849050218513e-08,0.06290109282722603,0.03582878453202978,194.44168734491316,0.0
292005,ips,14.432552799501192,3.706855655867305,19596238.89715099,4812746.753603804,129.3551144972394,-35.38783275618232
293673,ips,1.179136359746215,0.4548692998545557,3379727.053778926,157688.7270673617,161.47347056123306,-0.002181173506486056
324745,ips,2.030961849380041,0.2307705437732417,3908181.0271206666,553303.9213118727,142.8001294668083,-91.92489343041481
355858,ips,31.36624484674765,3.808805740264295,16834814.436897907,5786133.677160926,182.06671329575457,-83.5310907652257
377858,ips,18.81598141614588,3.4948839773072584,35660344.93846637,7396221.924952347,130.7068531857791,-74.47463814152322
479727,ips,11.028646633401788,1.86072973150552,24832320.39834054,8743462.711366385,140.2279423277121,-55.46003052239924
620344,ips,13.163676768523768,3.179894719199401,14803885.071352543,3500797.1582814436,158.21671625247595,-83.77539765004424
630736,ips,26.848904084878523,3.2826164048597195,15409319.645533808,4329096.246082516,152.57349039039917,-98.3844239196509
699221,ips,2.187080119142031e-08,4.146528052586737e-09,0.05813360291297738,0.023677899698263026,126.4516129032258,0.0
766565,ips,5.883346329086394e-06,4.362170071841955e-07,0.6308134409697055,0.5336478055638214,193.05210918114145,0.0
849573,ips,0.0251283648891549,0.0323798748507562,1085130.9904995295,23042.884605544907,198.52780293779392,-0.0004505089108397531
1861858,ips,2.3449558444540877e-08,2.2710211737290327e-09,0.09556551437866971,0.03824755845272953,91.6377171215881,0.0
1933649,ips,3.225589275543725,0.3350391725830596,10664249.182367584,1350008.1797253191,148.04055588962007,-2.668003642844002
2003176,ips,1.0425085041580433e-07,8.84975429274177e-09,0.24038585289955863,0.19402349353233053,149.97518610421835,0.0
