id,agg_level,mase,rmsse,rmse,mae,smape,r2
1845,ips,22.92692106565791,1.8924059051498727,10864539.570237739,2481740.9583844827,173.01037691993102,-61.016893020387485
3271,ips,0.5925652401686629,0.3953310857877798,54431.95414886695,8479.662632833746,49.85639870474733,-0.006282885026918317
10196,ips,0.192079133111246,0.011485824145572,1972.7392110190797,561.8841145800316,121.60394054217312,-0.0033456406492786694
20342,ips,0.1202858341321706,0.0184823188501598,1465150.9974388147,35975.7243740563,137.50174821140152,-0.0005704742658250161
41990,ips,0.4310915752512329,0.1433710190230009,165201.6219993107,15609.119855929579,108.17651127742577,-0.005523891707056583
67484,ips,0.8620818803634273,0.1031021725461187,4977.058873311736,300.58799925192307,125.06456231988494,-0.012419889843596543
78471,ips,0.4835710334553934,0.4746429257529269,3708771.806503284,746275.7526342308,91.43122322075449,-0.005137979936731707
109544,ips,0.5267177686144824,0.5350148757320874,2014127.5348140122,508255.39844843675,68.54954668337201,-0.012740060025634214
119651,ips,0.6311782774541509,0.2822899276083718,594.0012734141613,318.9154030921836,121.60029434131658,-0.16719348262783895
125740,ips,0.1272128628622609,0.0096903669620315,640951.5007327999,30211.585143003347,159.03792864664263,-0.001741062834116791
151737,ips,0.2914893229200022,0.1424808202421808,239326.1501899794,22096.678396230458,191.2545411299473,-0.008388969586633488
290222,ips,0.5001524575743428,0.050953406970853,6223.85162517205,1921.205374398263,42.038335750688375,-0.014420314910808196
293838,ips,0.3394662095364821,0.058141835884039,1381.2610887288074,176.57769029078162,194.82042276996305,-0.014252422935304931
314181,ips,0.0487000778653833,0.0235563875960664,100685.82746008805,4040.3328540461157,189.45588319270513,-0.001361268411929073
360850,ips,0.1425644456046318,0.0349365121318308,323820.5378232645,7196.165711308424,165.46345654531004,-0.0004926657226658193
363446,ips,0.5949308998007456,0.4086251829794857,989.9027742207793,294.57777584131514,128.88093208375096,-0.05117410555134572
379493,ips,1.0042891558663083,0.6981120424126946,1484985.3235526504,522604.3874469166,108.37836999239194,-0.24576561827154153
405441,ips,0.1839058019049403,0.1466691264041477,1187986.9953003812,81590.76636281765,186.07336350413556,-0.004136736425765175
564287,ips,0.5447107634817717,0.6429603179863742,2193.547519728617,1191.297987914144,187.02962705521364,-0.33707931547338577
599190,ips,0.3596519195941923,0.0221962946560538,326.7465756908996,184.9708680541191,164.7815524015798,-0.11412843309310428
617379,ips,0.3647659945143167,0.1890475543074572,552269.7693872477,33026.68481847825,194.34909881752506,-0.0035794116110081653
781973,ips,0.4362105120994615,0.2459272346684996,202365.38020397496,6800.4072844282255,194.44933454131132,-0.0011303478468884798
792059,ips,0.5718353256501372,0.1368398602057909,2648692.057016011,65222.77750064803,145.86107592339332,-0.0006022425631593276
797312,ips,0.3066008828950895,0.1445350228821015,189.23056426247922,76.19588025691564,193.5390118406715,-0.09592863482716019
1604957,ips,0.426747845466474,0.0160782850754466,365.22044620162063,166.0221603930149,166.84793812946134,-0.15670123671707925
19,institutions,0.4766945102518226,0.2978085401644079,219393268.4651103,25341186.442343723,125.07760028831412,-0.008651276853098855
20,institutions,0.5367172622120365,0.3344746579888627,38067244.10439509,12286962.201217057,148.62499138962025,-0.07979347850384033
37,institutions,0.8082184066703892,0.1001022381800738,1138.6640744350227,803.6580815325061,106.86511801031551,-0.78211850530026
83,institutions,0.4538739481471415,0.5332228065337029,223024674.05498606,78926870.8769789,111.03383385411203,-0.10852221163704368
84,institutions,0.7191743773153546,0.6404867174590567,81633286.5337602,35263045.90529846,118.30995545754325,-0.08287686664951655
92,institutions,0.757049148398614,0.2479245775902646,22769420.855158817,5898940.046427637,121.373713674021,0.02046706101814677
121,institutions,0.6038635217179343,0.1652902331810996,188775.90806780953,45337.364408808935,19.908574807151474,0.022538623552230463
163,institutions,0.5515233845171694,0.2431882471975499,54756531.009930156,6882563.175207365,122.48109546557325,0.0030053538553440617
172,institutions,0.4612634187738039,0.5945727039908336,226544125.8879495,65728467.858323954,141.00403289362114,-0.07115153208627789
225,institutions,0.56178475099842,0.6112158713392192,281340370.68156874,125417143.66261075,116.19525956151911,-0.07617096651349153
237,institutions,0.8830755637978702,0.3475582622133596,74864575.30076388,11988167.239846773,114.07787331740049,-0.209269835075107
254,institutions,0.4212810727653227,0.5369090857008717,124281130.10808033,33173681.397674248,128.2624859335294,-0.06234583613781952
255,institutions,0.2909204884856996,0.1526251131597021,291255378.84789664,12967690.855106639,120.62491367231713,-0.0018615254803209247
259,institutions,0.5448508627494506,0.1278642882863042,67998261.5383107,3601218.290974566,76.00306520823784,-0.00035904590266788716
266,institutions,0.7955623532141757,0.2812331224990106,607.7126831522344,392.9096352465261,124.55199662185694,-0.13932592219571283
270,institutions,0.5952618670378254,0.1134608500686091,445.38510881778,322.1876422271712,105.96476749997998,-0.06445113344484033
272,institutions,1.0508869225060011,0.2347407140501589,832.6639143190816,588.9054917606701,144.04103900787,-0.7886809341236571
275,institutions,0.7251845318730492,0.2905538781939613,4157.665692019113,3276.749065514888,125.65610246867844,-1.4427669447027247
281,institutions,0.7165790134986365,0.0716370518980399,975.7759107773365,598.8864587284119,166.03572832996736,-0.2733624768606042
2,subnets,0.462202856505725,0.0579015276288084,540.9864417951588,368.5224268416874,160.4275803106548,-0.35411839362098596
19,subnets,0.3321771943511716,0.3676243970614899,1106867.4769953666,135194.8249797494,128.26693815379633,-0.010666307512526396
26,subnets,0.2947882114218967,0.0491531643148355,16421449.91520571,1359269.0711348637,43.43880769735422,-0.005616814218657007
40,subnets,0.6489728794792072,0.2597391580658492,8371271.798972925,1649355.4088866005,60.21005846135707,-0.015107755566588388
41,subnets,0.2700276600980581,0.0869415719884552,2036974.1800521729,75602.61621542307,120.02827104112322,-0.0025099294553074802
49,subnets,0.2243428037038065,0.1394203311609701,1074014.06103239,34294.246931341084,160.4481320269679,-0.0010192601196230555
77,subnets,0.4478421815849668,0.2742974008786797,7081879.4705748875,568781.3787616465,123.99488155746485,-0.006284749927201849
80,subnets,0.4070768410107848,0.2078327029902993,3471822.630485716,224375.93285347344,94.99922341632178,-0.003897828934358083
113,subnets,0.4647733526339834,0.2476292305089781,183596728.79292506,8634767.789982632,39.9853759516832,-0.00143415872683339
119,subnets,0.0415533446735362,0.0076370250062762,9982.585051024298,3091.2561719120345,94.08118808526967,-0.07419507882361054
138,subnets,0.4865847766203879,0.2898400492895059,62642634.15395923,3219487.3463937533,132.55960517818338,-0.0022606904864883592
205,subnets,0.6069435851466057,0.3204148398523695,51382691.894241296,11717134.608440904,59.90571634118671,0.006028884244215105
269,subnets,0.5110880306864168,0.1708188428509489,1375336.1991224175,28856.29991832109,159.85327291167678,-0.0004823193652170321
