id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.571708193821042,0.0602620646783251,2909611.9139195085,366426.9993306056,156.61078005215703,-0.31477489899470146
21939,ips,0.1570625403673943,0.0743060076509897,8032601.768262027,338179.25519858906,184.20517312960882,-0.001742222701493823
29898,ips,7.803681907187747,1.8806536401988936,16662180.308352783,5401074.376895567,157.93632632453486,-5.415563590652997
53673,ips,0.315106968229657,0.2311694061526473,17044748.174034975,1412914.8381018818,166.8689172048645,-0.006900379895804276
111517,ips,19.71396907973212,3.1096537030126647,43937564.40891557,19271744.60712948,155.7998477972379,-72.20150862230335
187291,ips,0.0976310263695621,0.0523907234039767,3468959.813390016,151958.32123928805,174.16243819924594,-0.0019171061975535864
272399,ips,0.5714857433714625,0.2932522218686864,1580982.5912192157,93140.42366134662,180.09273255556943,-0.0025378778780920097
303078,ips,0.2973567585794653,0.2158867129687465,1593661.9892886437,116554.45009918218,171.7339715270331,-0.002649135046194795
323771,ips,5.119562242885478,1.18075978244669,5970771.956024299,559297.5645004839,165.99067936218248,-11.188971031382316
330940,ips,1.1948310309367405,0.3440092621142288,9339535.005908633,297307.66244307574,159.7871291334418,-0.001213241329306891
333372,ips,0.6425054000729478,0.4472753273372555,13002135.114306666,1632870.4285213118,180.61449475780643,-1.4468856236990173
351284,ips,0.3129806482611755,0.2881145235078216,9668441.216825312,960584.4048733702,156.66607349385401,-0.027234896819269938
367407,ips,0.4277891771853311,0.1642905692475022,9710845.426910749,1042134.2859455622,160.9898698640044,-0.036457223631019664
438509,ips,0.2209399673462062,0.1173250519791664,4264647.661464215,105545.79274829011,174.48009770284045,-0.0006109447865234596
460989,ips,0.3818454142231091,0.2326737700245649,422141.6498618759,25875.292762782607,145.2960798485127,-0.0039612059617673
508147,ips,0.2746152934659284,0.1433545324354093,295558.82097818615,20413.063712310985,113.98801276544542,-0.004282156563602202
514692,ips,0.2317942659148462,0.0956070277370263,1862572.0827109164,72476.94356023174,157.59513112087572,-0.0014259975964228122
517910,ips,0.3853945817815974,0.2673499392243153,37318708.80434921,1814062.318194874,154.58232105682987,-0.022260234646855892
568739,ips,0.0871016111427939,0.045091781677705,7349530.8931658715,400276.89492236485,174.15399905263482,-0.0028822194680735436
672019,ips,0.3206780452595103,0.1761342028863845,279333.83584628045,21016.15263588164,156.58684962151375,-0.005597169496287968
673645,ips,0.4147834645105356,0.2680969031433415,14870908.465782799,839105.8281545158,186.86129281974235,-0.003191175206809005
811277,ips,21.13849560169645,0.6005634193651496,82907621.02263792,16468948.393227583,142.64241069022995,-117.46644588614933
818999,ips,0.4365170428137025,0.1776449408108129,12348959.997512909,812810.6375000166,162.70241897960804,-0.0002187731259712944
1488481,ips,0.4829633286918076,0.278665808161853,830541.1132182247,43623.200510457566,176.6946286162022,-0.0052097544639801985
1513237,ips,15.951733046452578,2.299592575113052,13153745.615562156,4148139.0712205577,154.037802560938,-27.845571350486747
