bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6235670606708011,0.8707494450981029,0.34046521157275644,0.2524383338502772,0.003590633399584422,0.0011268398632057399
drift,institutions,0.5752133728914351,0.3495268456153703,0.42496588663903884,0.25125860109489906,0.003489749480231397,0.0013708360167335788
drift,subnets,1.5307268840028652,4.775270637597069,0.4980077472792327,0.5963253787018651,0.0030532133361593104,0.001142682292251374
periodic_spaces,ips,9.4479175649562,11.179381386884236,1.4719448596585964,1.6725655853247714,0.0022352645030379575,0.0011023606689041364
random,ips,1.3203890514338088,4.507111563012173,0.2730750522384378,0.39528934329203724,0.0027326017670063914,0.0011508050014174753
random,institutions,0.6291455476279324,0.18426863494876045,0.3118352084050046,0.18527968755649732,0.0027092735147350305,0.0011372246797867601
random,subnets,0.4932426966120033,0.19588727944000764,0.23734208730220543,0.16658714400317598,0.002666549209388146,0.0011038185772081614
seasonal,ips,0.5724083080597642,0.19367371633965266,0.42822406431746857,0.15202046944687506,0.0029605660081761143,0.0011537573642326198
seasonal,institutions,0.7007196836494363,0.25739153939044446,0.553482579798178,0.21071748088095973,0.0034387287523682296,0.0011389245831456138
seasonal,subnets,0.6836824207916241,0.18600074217994833,0.5789762414634004,0.20214217912822252,0.003135459132529982,0.0011344511787552691
workers,ips,3.1021012952119675,6.260462016010472,0.5217649558858883,0.7760312443781591,0.0020054407022341994,0.001125221382872786
all,all,1.8148809437246407,5.019721696988411,0.5172159335077144,0.6942569909809432,0.002915172319880555,0.001153716327636124
