bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6021561012020648,0.8693290616433933,0.33268864972238094,0.24277001573363635,0.005252814420446733,0.0008557900728625488
drift,institutions,0.5669775662243539,0.3437998058909155,0.4266103688815132,0.24457950331638978,0.005689544730802255,0.0007649676301158391
drift,subnets,1.7465939236967531,5.272856326710866,0.5723907251306858,0.6713722270082143,0.006100330910978168,0.0008229543776170492
periodic_spaces,ips,0.7260334019344836,1.0309007527987275,0.25077430063858674,0.2471724750668062,0.004321343632941525,0.0008468985901891298
random,ips,0.45512715602569054,0.25182247082035075,0.21340834289999788,0.20712446704305185,0.005690976082368075,0.0008128802851304672
random,institutions,0.6169215574699515,0.16674120248962504,0.3108202585160636,0.1841282180227799,0.00545269418114377,0.0007071683316010986
random,subnets,0.4878097530114851,0.18598176601387506,0.24156054764714197,0.16955703024895075,0.005849537966810239,0.0007767368385351029
seasonal,ips,0.7722976602991954,0.7307245608142131,0.5038763056195179,0.2997341989716706,0.005383087644632346,0.000898429322710478
seasonal,institutions,0.6287248685387778,0.1640879483542363,0.5141035876917074,0.1474834088532777,0.00534652211126794,0.0007890341808053458
seasonal,subnets,0.7127206911518758,0.2553006248322168,0.5924824505675766,0.21210664566632673,0.005316299220326484,0.0007922673616419655
workers,ips,0.458597683959268,0.29928111936271745,0.2178839055936852,0.12226432710638871,0.004413664868427692,0.0008299851320942784
all,all,0.7087266904945271,1.6909737069992716,0.3812270056565987,0.3169134367862794,0.005344625387237056,0.0008110958851039999
