id,agg_level,mase,rmsse,rmse,mae,smape,r2
1845,ips,1.2249730161558945,0.4227940828168951,2375090.641539807,131364.67821528786,150.04176165522875,-1.9637920555921005
3271,ips,0.6120082472690995,0.3945131844889452,54347.81044471411,8764.935366501239,46.25810052674783,-0.0031741623932783902
10196,ips,0.6192574294473217,0.0229373441725667,4621.275868181823,1770.750637909495,144.0548249138243,-4.505984741531024
20342,ips,0.1200667966280209,0.0184814930144381,1465168.1123549796,35907.838602903474,137.92624507007835,-0.00059385039543014
41990,ips,0.3585005208960879,0.1424700554007023,165064.8656464599,12994.683585519108,102.00475533531998,-0.003859805588225962
67484,ips,0.6895927597112694,0.0956907645737693,4951.007942966226,239.09557540986353,128.80757188060554,-0.0018492070265618832
78471,ips,0.4677598999336266,0.4767054157742004,3726286.2137847156,721922.0020013648,87.20986326742704,-0.014653779031518654
109544,ips,0.5158895245891831,0.5348272568720331,2019030.472194393,497719.47532895784,67.71283128527156,-0.01767663388528362
119651,ips,0.6426789960937815,0.2900267603388316,611.010481160111,324.70949658052103,131.30857402123488,-0.2349956334421328
125740,ips,0.125593666680865,0.0097361034780828,641127.1360438181,29861.241736516364,166.30582312337435,-0.002290137791782998
151737,ips,0.2916985395568908,0.1425007740289032,239327.4748069569,22113.311577624532,190.82917150757558,-0.008400132034568797
290222,ips,0.5046877936417624,0.0510063280879991,6190.930628825909,1940.1936127357321,39.73122617217977,-0.0037171663412147726
293838,ips,0.3400905862035489,0.0581378050125861,1381.2054855720287,176.88246737859558,194.66624030447775,-0.014170766394289602
314181,ips,0.0627323565282918,0.0256372043469334,102031.04648285337,5165.3456968393875,189.60587132007882,-0.02829751025882632
360850,ips,0.1425501524467832,0.0349349428735905,323820.4192618837,7195.474533185373,157.44293057316807,-0.0004919330960633239
363446,ips,0.5988759485014364,0.4111345737624935,995.0313389809228,296.51606516409436,134.82572849392463,-0.062094328642702035
379493,ips,0.7969478786427813,0.656505680089463,1371197.368001481,413926.25645744416,101.50699859284649,-0.06216493410007695
405441,ips,0.1804605162374671,0.1465721724098869,1188204.566847586,80018.84692208392,182.32641340013436,-0.0045045714104721135
564287,ips,0.5434213689816394,0.6485832427706101,2211.955293672759,1188.4873243570223,191.84164504210463,-0.3596144332061133
599190,ips,0.4016735832190999,0.0221963392329034,322.28817693096397,206.33122929528534,150.07194811539156,-0.08393169521879251
617379,ips,0.3647379659488801,0.1890459216987052,552268.7293018113,33024.12403971812,193.4648244346591,-0.0035756315476938028
781973,ips,0.4319019835009447,0.2451579669252177,202361.8822253676,6732.640850628716,196.45095668417954,-0.0010957381496159435
792059,ips,0.5717644623305144,0.1368395217560819,2648696.1473060586,65213.67111625014,157.59385760197813,-0.0006053329613382452
797312,ips,0.341808397684384,0.1425178608468527,186.23305971042836,84.86906682943425,187.47527884660053,-0.0614835368306994
1604957,ips,0.428506509812687,0.0162557777272542,368.31347384560684,166.67123999593053,172.15906238883875,-0.17637625013767044
19,institutions,0.4818866003354146,0.3076267618197777,220041518.00375327,25658370.785204004,108.88108846205549,-0.014620682555050557
20,institutions,0.6127767335920871,0.3597407748427855,40293827.55549076,14028055.138242276,139.96084582259,-0.20980360169493117
37,institutions,0.8150440849870652,0.1034006932519465,1239.5444602689581,814.7296722894913,69.73977538544037,-1.1118815699870939
83,institutions,0.452534670038564,0.5284879086567652,220973218.9635865,78712910.27113648,108.06218314599228,-0.08822289133606809
84,institutions,0.6740319537993845,0.6360793122768386,81476148.58204761,33051554.329201207,94.75201570904004,-0.07871196563007365
92,institutions,0.9093973578040976,0.2842783591343492,27833890.284836985,7069068.586306486,123.38059004898926,-0.4637364842671021
