id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2181281346220866,0.0393873977596448,2540776.807339445,139736.0836916886,169.66097062005218,-0.002569075056775727
21939,ips,0.2043436239979909,0.0781303860904131,8085835.349822358,437835.52937013976,174.65008234202367,-0.015063691813953506
29898,ips,0.999230133830608,0.5595726592240392,6611161.347931509,694719.1468992296,155.22597333383771,-0.010012310460324914
53673,ips,0.316112852318804,0.2311690232730492,17044176.699930377,1417464.2878685386,161.498988734135,-0.006832862577169196
111517,ips,0.4145941066464298,0.3014365239286806,5149377.7236456135,402884.4138260964,143.87612820515784,-0.005443274474036475
187291,ips,0.1014695417471473,0.0529075768617147,3474914.545680965,158036.2266624588,170.58145111399605,-0.005359791693471561
272399,ips,0.5459814624171527,0.2921325740743353,1581473.2705696197,88932.00197534003,155.90779264512364,-0.0031602768534382264
303078,ips,0.2526651252756688,0.208819466405028,1594320.5760559498,98950.9959971989,169.33060663813882,-0.00347800327452763
323771,ips,0.9721682677721551,0.3110812478254182,1804312.8123684507,103162.70127548989,170.67597852193296,-0.1130886192361229
330940,ips,1.0975347166902778,0.3372676168473507,9337795.781810883,271096.36635462294,155.48771053985647,-0.0008403807836598887
333372,ips,0.271234046747174,0.2311966276139154,8342429.81124272,682786.5724778718,175.77851422656894,-0.007324605930847827
351284,ips,0.2405914506026426,0.253946958463502,9566338.660591204,734797.5574009862,126.37391417010122,-0.005653443945009995
367407,ips,0.3334814197290641,0.142435991207277,9573255.701671338,810186.0196107012,154.576359218901,-0.0072948611454464185
438509,ips,1.0066841962711526,0.2400548818400967,7461273.24834981,454398.4506904504,187.24594399211503,-2.0628436418257494
460989,ips,0.5589675647773464,0.2770108912096585,449829.0611867248,37864.19556519854,167.86169112940007,-0.13997557004550387
508147,ips,0.2791830184976208,0.1445426883576198,295753.56283423794,20755.187856531913,163.99807449743363,-0.005606023009859573
514692,ips,0.2284629627769145,0.0952662122478068,1862573.8033771545,71430.58586131134,151.24799837880423,-0.0014278478557667729
517910,ips,0.3010345050508077,0.2399491835601995,36936815.39591609,1409386.9240148065,181.86900490482816,-0.0014451021450641033
568739,ips,0.1136298172064262,0.0481309926468758,7450613.972600918,516535.4352609076,170.08347184101777,-0.03065856604339534
672019,ips,0.4242208696729254,0.1958606684197246,288331.92375963356,27741.428449254345,173.23223872093888,-0.07142656743709086
673645,ips,0.4161134755346824,0.2680894436595666,14870677.101405565,841801.2083911889,180.74099487072596,-0.0031599597775049393
811277,ips,0.2594188453923092,0.0406916474772737,7619802.0677327495,198437.10901364754,148.05410369314905,-0.0006768038739017879
818999,ips,0.4154617158570103,0.1762670678594544,12350551.051537981,772493.9310212707,153.23075890238073,-0.0004765283740701953
1488481,ips,0.6624260186067732,0.3258515110334811,884794.2417288114,59906.87406286583,167.52995476920964,-0.14082491701802957
1513237,ips,0.8318042269405288,0.3558984019560032,2456780.578551418,212595.19095065122,170.59851677576185,-0.006266486268047267
