id,agg_level,mase,rmsse,rmse,mae,smape,r2
101,ips,0.5121050524316496,0.2218385249627039,3991702.9899959723,482312.8878397432,70.95152395304555,-0.8513267475575865
1385,ips,1.1134968420543838,0.514373238934409,12258694.909150088,3275133.2603614167,97.76812651664112,-0.7416951064546125
1845,ips,1.135177074969669,0.4562011294508614,6838891.698999259,711084.229351627,106.32548156625951,-2.182758544004412
5101,ips,1.0939372813865855,0.3966496527174991,6990970.984788298,1468090.8953480734,119.5672307363737,-0.6916523049141206
11204,ips,0.0526031741316666,0.0407501739458093,3064248.640392822,239394.31168452534,27.20447711323018,-0.7513849395499239
11212,ips,1.203394900158093,0.6423259527339356,41065961.20517857,12125978.9021592,127.51035127822551,-0.5422550638646695
35748,ips,1.2681838109210328,0.7793763058679752,8487852.74723179,1555052.9060534495,89.96579642467088,-0.8239488553009628
121748,ips,3.1482913633623943,1.123820832361359,21541585.1364472,1415491.1645233291,108.00860873549303,-4.531387917108676
162890,ips,1.3844230363264691,0.2710085337743626,5581990.189616711,978833.4583272348,90.00311851706525,-2.064143908542223
165515,ips,0.4299315308925053,0.0550666559701396,902469.9567845522,158975.36091958635,80.93056779361386,-1.1531566065956231
232476,ips,0.6378494131791698,0.1946096245193661,2989725.847566263,812961.5151888034,122.27019195568727,-0.5113957792554888
237694,ips,0.0,0.0,0.0,0.0,0.0,1.0
302806,ips,1.745545311087431,0.8863450962177766,8199375.740617586,1524122.9945080003,114.2652406703339,-0.9870927010437354
307400,ips,0.670711445083609,0.3945894473599327,5260614.168696936,1498071.839852246,119.41694428759445,-0.5410516428236445
334600,ips,0.0039918779974514,0.0017043859879945,566617.0739073649,56656.32553654063,55.596015569609456,-3.0923460009360735
355332,ips,17.20458129137183,2.5480182562858085,31189030.142131146,12024980.128163746,62.99347642987615,-0.14687984502215623
430173,ips,1.756573240621837,0.7397595659057671,7059676.021431156,1826219.8911847202,111.95620197692105,-0.9722722092412672
566752,ips,1.1456326883214063,0.3228408199033448,105489268.15697801,7504987.195266084,73.49417748543058,-4.3456641975947035
594145,ips,0.2135896626253886,0.0617572861801736,10501457.436576212,1049257.4340671482,57.81658079628661,-0.37894882132130725
720439,ips,0.0,0.0,0.0,0.0,0.0,1.0
722293,ips,0.4468053324801923,0.1774807975476475,1432949.5181226332,367786.18944369134,115.71029597291252,-1.0882294585363432
737244,ips,1.954324098986256,0.6435695887438514,72811678.04741354,7486211.072773638,89.59690940950115,-4.470439101995768
1512833,ips,0.0,0.0,0.0,0.0,0.0,1.0
1536107,ips,2.9614607938444064,0.2902637002001426,866529.2927021312,67872.63800246183,101.68471929667024,-4.372799792524352
1563916,ips,1.4747449100131524,0.836928032087451,6881557.993421583,1073569.940762238,116.21620677513744,-1.2937514865680244
